dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,64,0.01,0,,0.293,0.084,[0],0
adult,RF,True,True,CVAE,64,0.01,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.05,0,,0.105,0.084,[0],0
adult,RF,True,True,CVAE,64,0.05,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.1,0,,0.287,0.092,[0],0
adult,RF,True,True,CVAE,64,0.1,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.2,0,,0.660,0.083,[0],0
adult,RF,True,True,CVAE,64,0.2,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.3,0,,0.753,0.092,[0],0
adult,RF,True,True,CVAE,64,0.3,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.4,0,,0.786,0.118,[0],0
adult,RF,True,True,CVAE,64,0.4,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.5,0,,0.820,0.007,[0],0
adult,RF,True,True,CVAE,64,0.5,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.6,0,,0.835,0.112,[0],0
adult,RF,True,True,CVAE,64,0.6,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.7,0,,0.861,0.082,[0],0
adult,RF,True,True,CVAE,64,0.7,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.8,0,,0.863,0.135,[0],0
adult,RF,True,True,CVAE,64,0.8,0,0,,,[0],0
adult,RF,True,True,CVAE,64,0.9,0,,0.868,0.013,[0],0
adult,RF,True,True,CVAE,64,0.9,0,0,,,[0],0
adult,RF,True,True,CVAE,64,1.0,0,,0.879,0.124,[0],0
adult,RF,True,True,CVAE,64,1.0,0,0,,,[0],0
