dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,39,0.01,0,,0.614,0.001,[0],0,0.25008642254397273,0.09838748899867296,2,2
adult_one_hot,NN,True,True,VAE,39,0.01,0,0,,,[0],0,0.25008642254397273,0.09838748899867296,2,2
adult_one_hot,NN,True,True,VAE,39,0.01,0,,0.549,0.002,[0],0,0.21283815638162196,0.07973061427088149,3,4
adult_one_hot,NN,True,True,VAE,39,0.01,0,0,,,[0],0,0.21283815638162196,0.07973061427088149,3,4
adult_one_hot,NN,True,True,VAE,39,0.01,0,,0.595,0.001,[0],0,0.1781466801185161,0.06663356885834693,2,6
adult_one_hot,NN,True,True,VAE,39,0.01,0,0,,,[0],0,0.1781466801185161,0.06663356885834693,2,6
adult_one_hot,NN,True,True,VAE,39,0.05,0,,0.975,0.000,[0],0,0.6612233081832528,0.24645892689700521,2,2
adult_one_hot,NN,True,True,VAE,39,0.05,0,0,,,[0],0,0.6612233081832528,0.24645892689700521,2,2
adult_one_hot,NN,True,True,VAE,39,0.05,0,,0.987,0.002,[0],0,0.6228583017364144,0.23597917889064232,3,4
adult_one_hot,NN,True,True,VAE,39,0.05,0,0,,,[0],0,0.6228583017364144,0.23597917889064232,3,4
adult_one_hot,NN,True,True,VAE,39,0.05,0,,0.984,0.002,[0],0,0.4657888631336391,0.1867733208351838,2,6
adult_one_hot,NN,True,True,VAE,39,0.05,0,0,,,[0],0,0.4657888631336391,0.1867733208351838,2,6
adult_one_hot,NN,True,True,VAE,39,0.1,0,,0.963,0.001,[0],0,0.6991908261552453,0.27787599936920426,2,2
adult_one_hot,NN,True,True,VAE,39,0.1,0,0,,,[0],0,0.6991908261552453,0.27787599936920426,2,2
adult_one_hot,NN,True,True,VAE,39,0.1,0,,0.973,0.001,[0],0,0.8370883096940815,0.3349431802436664,3,4
adult_one_hot,NN,True,True,VAE,39,0.1,0,0,,,[0],0,0.8370883096940815,0.3349431802436664,3,4
adult_one_hot,NN,True,True,VAE,39,0.1,0,,0.952,0.001,[0],0,0.8737721636425704,0.3198444433476853,2,6
adult_one_hot,NN,True,True,VAE,39,0.1,0,0,,,[0],0,0.8737721636425704,0.3198444433476853,2,6
