dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,69,0.01,0,,0.763,0.114,[0],0
credit,SVM,True,True,VAE,69,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.05,0,,0.977,0.113,[0],0
credit,SVM,True,True,VAE,69,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.1,0,,0.910,0.109,[0],0
credit,SVM,True,True,VAE,69,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.2,0,,0.832,0.116,[0],0
credit,SVM,True,True,VAE,69,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.3,0,,0.883,0.025,[0],0
credit,SVM,True,True,VAE,69,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.4,0,,0.936,0.130,[0],0
credit,SVM,True,True,VAE,69,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.5,0,,0.954,0.079,[0],0
credit,SVM,True,True,VAE,69,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.6,0,,0.963,0.061,[0],0
credit,SVM,True,True,VAE,69,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.7,0,,0.966,0.024,[0],0
credit,SVM,True,True,VAE,69,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.8,0,,0.968,0.086,[0],0
credit,SVM,True,True,VAE,69,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,69,0.9,0,,0.968,0.071,[0],0
credit,SVM,True,True,VAE,69,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,69,1.0,0,,0.969,0.067,[0],0
credit,SVM,True,True,VAE,69,1.0,0,0,,,[0],0
