dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,32,0.01,0,,0.406,0.002,[0],0,1.0037142294459045,0.4154361743999304
liver,RF,True,True,VAE,32,0.01,0,0,,,[0],0,1.0037142294459045,0.4154361743999304
liver,RF,True,True,VAE,32,0.05,0,,0.056,0.005,[0],0,0.6765309371985495,0.2922178888949595
liver,RF,True,True,VAE,32,0.05,0,0,,,[0],0,0.6765309371985495,0.2922178888949595
liver,RF,True,True,VAE,32,0.1,0,,0.494,0.005,[0],0,0.8915713217575103,0.35745389454489007
liver,RF,True,True,VAE,32,0.1,0,0,,,[0],0,0.8915713217575103,0.35745389454489007
liver,RF,True,True,VAE,32,0.2,0,,0.698,0.013,[0],0,1.6218023784458637,0.6236982016877867
liver,RF,True,True,VAE,32,0.2,0,0,,,[0],0,1.6218023784458637,0.6236982016877867
liver,RF,True,True,VAE,32,0.3,0,,0.715,0.003,[0],0,2.5886315330863,1.1161716401107302
liver,RF,True,True,VAE,32,0.3,0,0,,,[0],0,2.5886315330863,1.1161716401107302
liver,RF,True,True,VAE,32,0.4,0,,0.741,0.006,[0],0,2.8201303239911795,1.24680182036051
liver,RF,True,True,VAE,32,0.4,0,0,,,[0],0,2.8201303239911795,1.24680182036051
liver,RF,True,True,VAE,32,0.5,0,,0.757,0.000,[0],0,2.953205019235611,1.24538279501687
liver,RF,True,True,VAE,32,0.5,0,0,,,[0],0,2.953205019235611,1.24538279501687
liver,RF,True,True,VAE,32,0.6,0,,0.764,0.003,[0],0,3.0126415826380253,1.2477692544294552
liver,RF,True,True,VAE,32,0.6,0,0,,,[0],0,3.0126415826380253,1.2477692544294552
liver,RF,True,True,VAE,32,0.7,0,,0.767,0.009,[0],0,3.0081843361258507,1.245380856074795
liver,RF,True,True,VAE,32,0.7,0,0,,,[0],0,3.0081843361258507,1.245380856074795
liver,RF,True,True,VAE,32,0.8,0,,0.760,0.002,[0],0,2.952027849853039,1.2304085624204104
liver,RF,True,True,VAE,32,0.8,0,0,,,[0],0,2.952027849853039,1.2304085624204104
liver,RF,True,True,VAE,32,0.9,0,,0.754,0.000,[0],0,2.8472518967464566,1.1759359046406874
liver,RF,True,True,VAE,32,0.9,0,0,,,[0],0,2.8472518967464566,1.1759359046406874
liver,RF,True,True,VAE,32,1.0,0,,0.742,0.011,[0],0,2.6619239188730717,1.0857403130396297
liver,RF,True,True,VAE,32,1.0,0,0,,,[0],0,2.6619239188730717,1.0857403130396297
