dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,53,0.01,0,,-1505.511,0.002,[8],8,7.805074047844071e-08,5.0225257548830026e-09
MNIST,SVM,True,True,CVAE,53,0.01,0,0,,,[8],8,7.805074047844071e-08,5.0225257548830026e-09
MNIST,SVM,True,True,CVAE,53,0.05,0,,-124.778,0.002,[8],8,1.5560657115675341e-06,1.043940893393701e-07
MNIST,SVM,True,True,CVAE,53,0.05,0,0,,,[8],8,1.5560657115675341e-06,1.043940893393701e-07
MNIST,SVM,True,True,CVAE,53,0.1,0,,0.078,0.002,[8],8,0.00636438990690405,0.00040657812585577247
MNIST,SVM,True,True,CVAE,53,0.1,0,0,,,[8],8,0.00636438990690405,0.00040657812585577247
MNIST,SVM,True,True,CVAE,53,0.2,0,,0.595,0.002,[8],8,10.859632820687793,0.6841513424900121
MNIST,SVM,True,True,CVAE,53,0.2,0,0,,,[8],8,10.859632820687793,0.6841513424900121
MNIST,SVM,True,True,CVAE,53,0.3,0,,0.836,0.003,[8],8,18.54206351779385,1.2111375980314605
MNIST,SVM,True,True,CVAE,53,0.3,0,0,,,[8],8,18.54206351779385,1.2111375980314605
MNIST,SVM,True,True,CVAE,53,0.4,0,,0.879,0.002,[8],8,25.717538854653526,1.815422536494006
MNIST,SVM,True,True,CVAE,53,0.4,0,0,,,[8],8,25.717538854653526,1.815422536494006
MNIST,SVM,True,True,CVAE,53,0.5,0,,0.893,0.004,[8],8,29.160833390504997,1.943596734377606
MNIST,SVM,True,True,CVAE,53,0.5,0,0,,,[8],8,29.160833390504997,1.943596734377606
MNIST,SVM,True,True,CVAE,53,0.6,0,,0.908,0.000,[8],8,33.021762431099035,2.162255186322685
MNIST,SVM,True,True,CVAE,53,0.6,0,0,,,[8],8,33.021762431099035,2.162255186322685
MNIST,SVM,True,True,CVAE,53,0.7,0,,0.915,0.005,[8],8,34.335039003414295,2.226599680930893
MNIST,SVM,True,True,CVAE,53,0.7,0,0,,,[8],8,34.335039003414295,2.226599680930893
MNIST,SVM,True,True,CVAE,53,0.8,0,,0.926,0.006,[8],8,34.30379671058927,2.242967609162741
MNIST,SVM,True,True,CVAE,53,0.8,0,0,,,[8],8,34.30379671058927,2.242967609162741
MNIST,SVM,True,True,CVAE,53,0.9,0,,0.931,0.444,[8],8,33.93932788434097,2.220272273863728
MNIST,SVM,True,True,CVAE,53,0.9,0,0,,,[8],8,33.93932788434097,2.220272273863728
MNIST,SVM,True,True,CVAE,53,1.0,0,,0.929,0.417,[8],8,33.9038229835727,2.2161787519369933
MNIST,SVM,True,True,CVAE,53,1.0,0,0,,,[8],8,33.9038229835727,2.2161787519369933
