dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,38,0.01,0,,0.970,0.000,[1],1,0.06797001204575343,0.004348215135529193
MNIST,NN,True,True,VAE,38,0.01,0,0,,,[1],1,0.06797001204575343,0.004348215135529193
MNIST,NN,True,True,VAE,38,0.05,0,,0.865,0.000,[1],1,0.18927534385416855,0.012207711809930551
MNIST,NN,True,True,VAE,38,0.05,0,0,,,[1],1,0.18927534385416855,0.012207711809930551
MNIST,NN,True,True,VAE,38,0.1,0,,0.584,0.000,[1],1,1.7070819194745397,0.10562639370110419
MNIST,NN,True,True,VAE,38,0.1,0,0,,,[1],1,1.7070819194745397,0.10562639370110419
MNIST,NN,True,True,VAE,38,0.2,0,,0.769,0.000,[1],1,15.769546517592772,1.0289212767824347
MNIST,NN,True,True,VAE,38,0.2,0,0,,,[1],1,15.769546517592772,1.0289212767824347
MNIST,NN,True,True,VAE,38,0.3,0,,0.847,0.006,[1],1,18.76916042544667,1.2337023557663704
MNIST,NN,True,True,VAE,38,0.3,0,0,,,[1],1,18.76916042544667,1.2337023557663704
MNIST,NN,True,True,VAE,38,0.4,0,,0.854,0.000,[1],1,23.666542930232595,1.5513859500125935
MNIST,NN,True,True,VAE,38,0.4,0,0,,,[1],1,23.666542930232595,1.5513859500125935
MNIST,NN,True,True,VAE,38,0.5,0,,0.867,0.001,[1],1,32.904560390719006,2.166675559429191
MNIST,NN,True,True,VAE,38,0.5,0,0,,,[1],1,32.904560390719006,2.166675559429191
MNIST,NN,True,True,VAE,38,0.6,0,,0.871,0.494,[1],1,34.38848395264529,2.374463345260304
MNIST,NN,True,True,VAE,38,0.6,0,0,,,[1],1,34.38848395264529,2.374463345260304
MNIST,NN,True,True,VAE,38,0.7,0,,0.872,0.000,[1],1,35.33841544817187,2.550691529445612
MNIST,NN,True,True,VAE,38,0.7,0,0,,,[1],1,35.33841544817187,2.550691529445612
MNIST,NN,True,True,VAE,38,0.8,0,,0.876,0.000,[1],1,37.79068396726388,2.764415346612872
MNIST,NN,True,True,VAE,38,0.8,0,0,,,[1],1,37.79068396726388,2.764415346612872
MNIST,NN,True,True,VAE,38,0.9,0,,0.882,0.000,[1],1,37.91829697872572,2.8037966816038775
MNIST,NN,True,True,VAE,38,0.9,0,0,,,[1],1,37.91829697872572,2.8037966816038775
MNIST,NN,True,True,VAE,38,1.0,0,,0.880,0.059,[1],1,36.820091287207134,2.744831992695881
MNIST,NN,True,True,VAE,38,1.0,0,0,,,[1],1,36.820091287207134,2.744831992695881
