dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,64,0.01,0,,0.851,0.001,[0],0
adult,NN,True,True,VAE,64,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,64,0.05,0,,0.982,0.000,[0],0
adult,NN,True,True,VAE,64,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,64,0.1,0,,0.954,0.002,[0],0
adult,NN,True,True,VAE,64,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,64,0.2,0,,0.943,0.005,[0],0
adult,NN,True,True,VAE,64,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,64,0.3,0,,0.962,0.009,[0],0
adult,NN,True,True,VAE,64,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,64,0.4,0,,0.965,0.016,[0],0
adult,NN,True,True,VAE,64,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,64,0.5,0,,0.965,0.011,[0],0
adult,NN,True,True,VAE,64,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,64,0.6,0,,0.960,0.013,[0],0
adult,NN,True,True,VAE,64,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,64,0.7,0,,0.958,0.127,[0],0
adult,NN,True,True,VAE,64,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,64,0.8,0,,0.957,0.155,[0],0
adult,NN,True,True,VAE,64,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,64,0.9,0,,0.956,0.000,[0],0
adult,NN,True,True,VAE,64,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,64,1.0,0,,0.954,0.143,[0],0
adult,NN,True,True,VAE,64,1.0,0,0,,,[0],0
