dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,11,0.01,0,,0.912,0.000,[0],0,0.0037009849620517343,0.0013197250599593165,2,2
breastcancer,NN,True,True,CVAE,11,0.01,0,0,,,[0],0,0.0037009849620517343,0.0013197250599593165,2,2
breastcancer,NN,True,True,CVAE,11,0.01,0,,0.666,0.000,[0],0,0.014295070548541844,0.0049884672355147664,4,4
breastcancer,NN,True,True,CVAE,11,0.01,0,0,,,[0],0,0.014295070548541844,0.0049884672355147664,4,4
breastcancer,NN,True,True,CVAE,11,0.01,0,,0.723,0.000,[0],0,0.006306977171334438,0.0024411835228949795,4,6
breastcancer,NN,True,True,CVAE,11,0.01,0,0,,,[0],0,0.006306977171334438,0.0024411835228949795,4,6
breastcancer,NN,True,True,CVAE,11,0.05,0,,0.979,0.000,[0],0,0.006217276488314383,0.002297835327181886,2,2
breastcancer,NN,True,True,CVAE,11,0.05,0,0,,,[0],0,0.006217276488314383,0.002297835327181886,2,2
breastcancer,NN,True,True,CVAE,11,0.05,0,,0.883,0.000,[0],0,0.029498075135052204,0.013957397484606102,4,4
breastcancer,NN,True,True,CVAE,11,0.05,0,0,,,[0],0,0.029498075135052204,0.013957397484606102,4,4
breastcancer,NN,True,True,CVAE,11,0.05,0,,0.885,0.000,[0],0,0.013530900760088116,0.005254391696219341,4,6
breastcancer,NN,True,True,CVAE,11,0.05,0,0,,,[0],0,0.013530900760088116,0.005254391696219341,4,6
breastcancer,NN,True,True,CVAE,11,0.1,0,,0.956,0.000,[0],0,0.009793441454348795,0.005227072369267889,2,2
breastcancer,NN,True,True,CVAE,11,0.1,0,0,,,[0],0,0.009793441454348795,0.005227072369267889,2,2
breastcancer,NN,True,True,CVAE,11,0.1,0,,0.865,0.000,[0],0,0.04156719340244308,0.01509456365066022,4,4
breastcancer,NN,True,True,CVAE,11,0.1,0,0,,,[0],0,0.04156719340244308,0.01509456365066022,4,4
breastcancer,NN,True,True,CVAE,11,0.1,0,,0.900,0.000,[0],0,0.026569785783067346,0.00970788000711166,4,6
breastcancer,NN,True,True,CVAE,11,0.1,0,0,,,[0],0,0.026569785783067346,0.00970788000711166,4,6
breastcancer,NN,True,True,CVAE,11,0.2,0,,0.879,0.000,[0],0,0.05361011007335037,0.019841191164755523,2,2
breastcancer,NN,True,True,CVAE,11,0.2,0,0,,,[0],0,0.05361011007335037,0.019841191164755523,2,2
breastcancer,NN,True,True,CVAE,11,0.2,0,,0.756,0.000,[0],0,0.193751989165321,0.06985297274143895,4,4
breastcancer,NN,True,True,CVAE,11,0.2,0,0,,,[0],0,0.193751989165321,0.06985297274143895,4,4
breastcancer,NN,True,True,CVAE,11,0.2,0,,0.760,0.000,[0],0,0.06781166496512014,0.025524331928136034,4,6
breastcancer,NN,True,True,CVAE,11,0.2,0,0,,,[0],0,0.06781166496512014,0.025524331928136034,4,6
breastcancer,NN,True,True,CVAE,11,0.3,0,,0.751,0.000,[0],0,0.17452602880075574,0.06003401508184155,2,2
breastcancer,NN,True,True,CVAE,11,0.3,0,0,,,[0],0,0.17452602880075574,0.06003401508184155,2,2
breastcancer,NN,True,True,CVAE,11,0.3,0,,0.629,0.000,[0],0,0.4425728237256408,0.16496373734339756,4,4
breastcancer,NN,True,True,CVAE,11,0.3,0,0,,,[0],0,0.4425728237256408,0.16496373734339756,4,4
breastcancer,NN,True,True,CVAE,11,0.3,0,,0.667,0.000,[0],0,0.16879674571100622,0.0723829357257853,4,6
breastcancer,NN,True,True,CVAE,11,0.3,0,0,,,[0],0,0.16879674571100622,0.0723829357257853,4,6
breastcancer,NN,True,True,CVAE,11,0.4,0,,0.679,0.000,[0],0,0.37568787834607065,0.13458553334138634,2,2
breastcancer,NN,True,True,CVAE,11,0.4,0,0,,,[0],0,0.37568787834607065,0.13458553334138634,2,2
breastcancer,NN,True,True,CVAE,11,0.4,0,,0.559,0.001,[0],0,0.8515533162280917,0.31541715622944005,4,4
breastcancer,NN,True,True,CVAE,11,0.4,0,0,,,[0],0,0.8515533162280917,0.31541715622944005,4,4
breastcancer,NN,True,True,CVAE,11,0.4,0,,0.603,0.000,[0],0,0.4426400735974312,0.16890270749286754,4,6
breastcancer,NN,True,True,CVAE,11,0.4,0,0,,,[0],0,0.4426400735974312,0.16890270749286754,4,6
breastcancer,NN,True,True,CVAE,11,0.5,0,,0.717,0.000,[0],0,0.6357533980626613,0.23163392229178464,2,2
breastcancer,NN,True,True,CVAE,11,0.5,0,0,,,[0],0,0.6357533980626613,0.23163392229178464,2,2
breastcancer,NN,True,True,CVAE,11,0.5,0,,0.593,0.000,[0],0,1.3493331335484982,0.509339099131867,4,4
breastcancer,NN,True,True,CVAE,11,0.5,0,0,,,[0],0,1.3493331335484982,0.509339099131867,4,4
breastcancer,NN,True,True,CVAE,11,0.5,0,,0.580,0.000,[0],0,0.837153053842485,0.3013035858030366,4,6
breastcancer,NN,True,True,CVAE,11,0.5,0,0,,,[0],0,0.837153053842485,0.3013035858030366,4,6
breastcancer,NN,True,True,CVAE,11,0.6,0,,0.673,0.000,[0],0,1.1990222578169778,0.4952567839796951,2,2
breastcancer,NN,True,True,CVAE,11,0.6,0,0,,,[0],0,1.1990222578169778,0.4952567839796951,2,2
breastcancer,NN,True,True,CVAE,11,0.6,0,,0.660,0.000,[0],0,2.2914609648287296,0.8755445094386792,4,4
breastcancer,NN,True,True,CVAE,11,0.6,0,0,,,[0],0,2.2914609648287296,0.8755445094386792,4,4
breastcancer,NN,True,True,CVAE,11,0.6,0,,0.568,0.000,[0],0,1.6020216066390276,0.6059624410194236,4,6
breastcancer,NN,True,True,CVAE,11,0.6,0,0,,,[0],0,1.6020216066390276,0.6059624410194236,4,6
breastcancer,NN,True,True,CVAE,11,0.7,0,,0.673,0.000,[0],0,1.5132087916135788,0.6306577451267237,2,2
breastcancer,NN,True,True,CVAE,11,0.7,0,0,,,[0],0,1.5132087916135788,0.6306577451267237,2,2
breastcancer,NN,True,True,CVAE,11,0.7,0,,0.664,0.019,[0],0,2.466136912116781,1.0174531968320477,4,4
breastcancer,NN,True,True,CVAE,11,0.7,0,0,,,[0],0,2.466136912116781,1.0174531968320477,4,4
breastcancer,NN,True,True,CVAE,11,0.7,0,,0.584,0.001,[0],0,1.580183572601527,0.5776231666473556,4,6
breastcancer,NN,True,True,CVAE,11,0.7,0,0,,,[0],0,1.580183572601527,0.5776231666473556,4,6
breastcancer,NN,True,True,CVAE,11,0.8,0,,0.707,0.000,[0],0,1.99941617064178,0.8443406078089501,2,2
