dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,52,0.01,0,,0.585,0.005,[0],0,0.13296255096793175,0.05511074321238993
wine,SVM,True,True,VAE,52,0.01,0,0,,,[0],0,0.13296255096793175,0.05511074321238993
wine,SVM,True,True,VAE,52,0.05,0,,0.972,0.004,[0],0,0.47033656015992165,0.18157801865855444
wine,SVM,True,True,VAE,52,0.05,0,0,,,[0],0,0.47033656015992165,0.18157801865855444
wine,SVM,True,True,VAE,52,0.1,0,,0.990,0.003,[0],0,0.5952652613632381,0.22339664338377233
wine,SVM,True,True,VAE,52,0.1,0,0,,,[0],0,0.5952652613632381,0.22339664338377233
wine,SVM,True,True,VAE,52,0.2,0,,0.995,0.002,[0],0,0.715107349678874,0.2851854946809221
wine,SVM,True,True,VAE,52,0.2,0,0,,,[0],0,0.715107349678874,0.2851854946809221
wine,SVM,True,True,VAE,52,0.3,0,,0.985,0.000,[0],0,1.0458184070885181,0.41731989970484507
wine,SVM,True,True,VAE,52,0.3,0,0,,,[0],0,1.0458184070885181,0.41731989970484507
wine,SVM,True,True,VAE,52,0.4,0,,0.989,0.000,[0],0,1.3999499222263694,0.5104465151000972
wine,SVM,True,True,VAE,52,0.4,0,0,,,[0],0,1.3999499222263694,0.5104465151000972
wine,SVM,True,True,VAE,52,0.5,0,,0.991,0.007,[0],0,1.6187305990606546,0.586689839047752
wine,SVM,True,True,VAE,52,0.5,0,0,,,[0],0,1.6187305990606546,0.586689839047752
wine,SVM,True,True,VAE,52,0.6,0,,0.992,0.011,[0],0,1.7418427560478449,0.6368372685661263
wine,SVM,True,True,VAE,52,0.6,0,0,,,[0],0,1.7418427560478449,0.6368372685661263
wine,SVM,True,True,VAE,52,0.7,0,,0.991,0.004,[0],0,1.7806025305762887,0.6510255237294915
wine,SVM,True,True,VAE,52,0.7,0,0,,,[0],0,1.7806025305762887,0.6510255237294915
wine,SVM,True,True,VAE,52,0.8,0,,0.990,0.003,[0],0,1.81754079926759,0.6657545031377483
wine,SVM,True,True,VAE,52,0.8,0,0,,,[0],0,1.81754079926759,0.6657545031377483
wine,SVM,True,True,VAE,52,0.9,0,,0.988,0.000,[0],0,1.85585060226731,0.6783447748158591
wine,SVM,True,True,VAE,52,0.9,0,0,,,[0],0,1.85585060226731,0.6783447748158591
wine,SVM,True,True,VAE,52,1.0,0,,0.985,0.012,[0],0,1.879134298185818,0.6855823062489638
wine,SVM,True,True,VAE,52,1.0,0,0,,,[0],0,1.879134298185818,0.6855823062489638
