dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,92,0.01,0,,0.256,0.195,[1],0,0.29377080127596855,0.11114074937880986,2,2
credit_one_hot,RF,True,True,VAE,92,0.01,0,0,,,[1],0,0.29377080127596855,0.11114074937880986,2,2
credit_one_hot,RF,True,True,VAE,92,0.01,0,,-11529214960169120.000,0.151,[1],0,0.0,0.0,3,4
credit_one_hot,RF,True,True,VAE,92,0.01,0,0,,,[1],0,0.0,0.0,3,4
credit_one_hot,RF,True,True,VAE,92,0.01,0,,0.097,0.146,[1],0,0.11786298407241702,0.04567592277967335,3,6
credit_one_hot,RF,True,True,VAE,92,0.01,0,0,,,[1],0,0.11786298407241702,0.04567592277967335,3,6
credit_one_hot,RF,True,True,VAE,92,0.05,0,,0.710,0.201,[1],0,0.40698198648169637,0.16487697646257965,2,2
credit_one_hot,RF,True,True,VAE,92,0.05,0,0,,,[1],0,0.40698198648169637,0.16487697646257965,2,2
credit_one_hot,RF,True,True,VAE,92,0.05,0,,0.431,0.151,[1],0,0.23056964110583067,0.08625393229727639,3,4
credit_one_hot,RF,True,True,VAE,92,0.05,0,0,,,[1],0,0.23056964110583067,0.08625393229727639,3,4
credit_one_hot,RF,True,True,VAE,92,0.05,0,,0.144,0.161,[1],0,0.6121150869876146,0.26538835341405975,3,6
credit_one_hot,RF,True,True,VAE,92,0.05,0,0,,,[1],0,0.6121150869876146,0.26538835341405975,3,6
credit_one_hot,RF,True,True,VAE,92,0.1,0,,0.549,0.188,[1],0,0.3554484508931637,0.16488531235168086,2,2
credit_one_hot,RF,True,True,VAE,92,0.1,0,0,,,[1],0,0.3554484508931637,0.16488531235168086,2,2
credit_one_hot,RF,True,True,VAE,92,0.1,0,,0.539,0.145,[1],0,0.48185809049755335,0.21094361221405994,3,4
credit_one_hot,RF,True,True,VAE,92,0.1,0,0,,,[1],0,0.48185809049755335,0.21094361221405994,3,4
credit_one_hot,RF,True,True,VAE,92,0.1,0,,0.516,0.153,[1],0,0.43695487049990334,0.2924751535350137,3,6
credit_one_hot,RF,True,True,VAE,92,0.1,0,0,,,[1],0,0.43695487049990334,0.2924751535350137,3,6
credit_one_hot,RF,True,True,VAE,92,0.2,0,,0.603,0.198,[1],0,0.34350191382691264,0.1408290910115844,2,2
credit_one_hot,RF,True,True,VAE,92,0.2,0,0,,,[1],0,0.34350191382691264,0.1408290910115844,2,2
credit_one_hot,RF,True,True,VAE,92,0.2,0,,0.783,0.184,[1],0,0.7317686760798097,0.3187124735437708,3,4
credit_one_hot,RF,True,True,VAE,92,0.2,0,0,,,[1],0,0.7317686760798097,0.3187124735437708,3,4
credit_one_hot,RF,True,True,VAE,92,0.2,0,,0.731,0.147,[1],0,0.36698796605924144,0.20262423654903383,3,6
credit_one_hot,RF,True,True,VAE,92,0.2,0,0,,,[1],0,0.36698796605924144,0.20262423654903383,3,6
credit_one_hot,RF,True,True,VAE,92,0.3,0,,0.630,0.184,[1],0,0.3190007954835892,0.12702724832130158,2,2
credit_one_hot,RF,True,True,VAE,92,0.3,0,0,,,[1],0,0.3190007954835892,0.12702724832130158,2,2
credit_one_hot,RF,True,True,VAE,92,0.3,0,,0.720,0.194,[1],0,1.1968196285888553,0.5021070573050505,3,4
credit_one_hot,RF,True,True,VAE,92,0.3,0,0,,,[1],0,1.1968196285888553,0.5021070573050505,3,4
credit_one_hot,RF,True,True,VAE,92,0.3,0,,0.707,0.186,[1],0,0.6557969870045781,0.29980934091571426,3,6
credit_one_hot,RF,True,True,VAE,92,0.3,0,0,,,[1],0,0.6557969870045781,0.29980934091571426,3,6
credit_one_hot,RF,True,True,VAE,92,0.4,0,,0.607,0.207,[1],0,0.4270873237401247,0.1543478838744076,2,2
credit_one_hot,RF,True,True,VAE,92,0.4,0,0,,,[1],0,0.4270873237401247,0.1543478838744076,2,2
credit_one_hot,RF,True,True,VAE,92,0.4,0,,0.717,0.137,[1],0,2.734718040563166,1.0991789963115157,3,4
credit_one_hot,RF,True,True,VAE,92,0.4,0,0,,,[1],0,2.734718040563166,1.0991789963115157,3,4
credit_one_hot,RF,True,True,VAE,92,0.4,0,,0.600,0.232,[1],0,1.27759843878448,0.44082117962636813,3,6
credit_one_hot,RF,True,True,VAE,92,0.4,0,0,,,[1],0,1.27759843878448,0.44082117962636813,3,6
credit_one_hot,RF,True,True,VAE,92,0.5,0,,0.533,0.177,[1],0,0.7630338277667761,0.2839726100495681,2,2
credit_one_hot,RF,True,True,VAE,92,0.5,0,0,,,[1],0,0.7630338277667761,0.2839726100495681,2,2
credit_one_hot,RF,True,True,VAE,92,0.5,0,,0.732,0.005,[1],0,3.27271693572402,1.6588847941218248,3,4
credit_one_hot,RF,True,True,VAE,92,0.5,0,0,,,[1],0,3.27271693572402,1.6588847941218248,3,4
credit_one_hot,RF,True,True,VAE,92,0.5,0,,0.621,0.052,[1],0,2.1400020010769367,0.7955858861943679,3,6
credit_one_hot,RF,True,True,VAE,92,0.5,0,0,,,[1],0,2.1400020010769367,0.7955858861943679,3,6
credit_one_hot,RF,True,True,VAE,92,0.6,0,,0.530,0.190,[1],0,1.2763370170723647,0.48798331357322017,2,2
credit_one_hot,RF,True,True,VAE,92,0.6,0,0,,,[1],0,1.2763370170723647,0.48798331357322017,2,2
credit_one_hot,RF,True,True,VAE,92,0.6,0,,0.780,0.002,[1],0,3.5515658371150494,1.2728009593024199,3,4
credit_one_hot,RF,True,True,VAE,92,0.6,0,0,,,[1],0,3.5515658371150494,1.2728009593024199,3,4
credit_one_hot,RF,True,True,VAE,92,0.6,0,,0.671,0.206,[1],0,3.5867692194879055,1.3608437460831746,3,6
credit_one_hot,RF,True,True,VAE,92,0.6,0,0,,,[1],0,3.5867692194879055,1.3608437460831746,3,6
credit_one_hot,RF,True,True,VAE,92,0.7,0,,0.621,0.189,[1],0,2.3668436389416456,0.9162706360815678,2,2
credit_one_hot,RF,True,True,VAE,92,0.7,0,0,,,[1],0,2.3668436389416456,0.9162706360815678,2,2
credit_one_hot,RF,True,True,VAE,92,0.7,0,,0.801,0.001,[1],0,2.9737704461440444,1.3605782864044453,3,4
credit_one_hot,RF,True,True,VAE,92,0.7,0,0,,,[1],0,2.9737704461440444,1.3605782864044453,3,4
credit_one_hot,RF,True,True,VAE,92,0.7,0,,0.716,0.111,[1],0,3.392918860539794,1.2382845828617162,3,6
credit_one_hot,RF,True,True,VAE,92,0.7,0,0,,,[1],0,3.392918860539794,1.2382845828617162,3,6
credit_one_hot,RF,True,True,VAE,92,0.8,0,,0.682,0.167,[1],0,2.952284686267376,1.0918615092748558,2,2
credit_one_hot,RF,True,True,VAE,92,0.8,0,0,,,[1],0,2.952284686267376,1.0918615092748558,2,2
credit_one_hot,RF,True,True,VAE,92,0.8,0,,0.813,0.053,[1],0,3.0779817178845406,1.3139837418930689,3,4
credit_one_hot,RF,True,True,VAE,92,0.8,0,0,,,[1],0,3.0779817178845406,1.3139837418930689,3,4
credit_one_hot,RF,True,True,VAE,92,0.8,0,,0.756,0.202,[1],0,3.8573183938860893,1.48262458343532,3,6
credit_one_hot,RF,True,True,VAE,92,0.8,0,0,,,[1],0,3.8573183938860893,1.48262458343532,3,6
credit_one_hot,RF,True,True,VAE,92,0.9,0,,0.722,0.203,[1],0,3.355863591656089,1.4123142199851522,2,2
credit_one_hot,RF,True,True,VAE,92,0.9,0,0,,,[1],0,3.355863591656089,1.4123142199851522,2,2
credit_one_hot,RF,True,True,VAE,92,0.9,0,,0.832,0.012,[1],0,2.838842272758484,1.2740577017358983,3,4
credit_one_hot,RF,True,True,VAE,92,0.9,0,0,,,[1],0,2.838842272758484,1.2740577017358983,3,4
credit_one_hot,RF,True,True,VAE,92,0.9,0,,0.751,0.020,[1],0,2.637571208178997,0.9454459996811279,3,6
credit_one_hot,RF,True,True,VAE,92,0.9,0,0,,,[1],0,2.637571208178997,0.9454459996811279,3,6
credit_one_hot,RF,True,True,VAE,92,1.0,0,,0.757,0.081,[1],0,3.9659339003264904,1.533962185093504,2,2
credit_one_hot,RF,True,True,VAE,92,1.0,0,0,,,[1],0,3.9659339003264904,1.533962185093504,2,2
credit_one_hot,RF,True,True,VAE,92,1.0,0,,0.826,0.194,[1],0,3.5319707486778498,1.3772791299427263,3,4
credit_one_hot,RF,True,True,VAE,92,1.0,0,0,,,[1],0,3.5319707486778498,1.3772791299427263,3,4
credit_one_hot,RF,True,True,VAE,92,1.0,0,,0.781,0.032,[1],0,3.222325340844691,1.4806339881543829,3,6
credit_one_hot,RF,True,True,VAE,92,1.0,0,0,,,[1],0,3.222325340844691,1.4806339881543829,3,6
