dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,93,0.01,0,,0.430,0.002,[1],1
credit,NN,True,True,VAE,93,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,93,0.05,0,,0.983,0.002,[1],1
credit,NN,True,True,VAE,93,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,93,0.1,0,,0.985,0.002,[1],1
credit,NN,True,True,VAE,93,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,93,0.2,0,,0.955,0.002,[1],1
credit,NN,True,True,VAE,93,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,93,0.3,0,,0.945,0.002,[1],1
credit,NN,True,True,VAE,93,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,93,0.4,0,,0.956,0.000,[1],1
credit,NN,True,True,VAE,93,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,93,0.5,0,,0.970,0.009,[1],1
credit,NN,True,True,VAE,93,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,93,0.6,0,,0.972,0.000,[1],1
credit,NN,True,True,VAE,93,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,93,0.7,0,,0.974,0.222,[1],1
credit,NN,True,True,VAE,93,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,93,0.8,0,,0.973,0.000,[1],1
credit,NN,True,True,VAE,93,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,93,0.9,0,,0.974,0.000,[1],1
credit,NN,True,True,VAE,93,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,93,1.0,0,,0.974,0.001,[1],1
credit,NN,True,True,VAE,93,1.0,0,0,,,[1],1
