dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,CVAE,26,0.01,0,,0.735,0.000,[0],0,0.01732368633383885,0.006775254523874021
liver,SVM,True,True,CVAE,26,0.01,0,0,,,[0],0,0.01732368633383885,0.006775254523874021
liver,SVM,True,True,CVAE,26,0.05,0,,0.981,0.000,[0],0,0.04743669042363763,0.015777082807552148
liver,SVM,True,True,CVAE,26,0.05,0,0,,,[0],0,0.04743669042363763,0.015777082807552148
liver,SVM,True,True,CVAE,26,0.1,0,,0.973,0.000,[0],0,0.05389019718859345,0.018895078569777044
liver,SVM,True,True,CVAE,26,0.1,0,0,,,[0],0,0.05389019718859345,0.018895078569777044
liver,SVM,True,True,CVAE,26,0.2,0,,0.974,0.000,[0],0,0.10860832780599594,0.03910899250439419
liver,SVM,True,True,CVAE,26,0.2,0,0,,,[0],0,0.10860832780599594,0.03910899250439419
liver,SVM,True,True,CVAE,26,0.3,0,,0.981,0.000,[0],0,0.14175066724419594,0.051426960470599525
liver,SVM,True,True,CVAE,26,0.3,0,0,,,[0],0,0.14175066724419594,0.051426960470599525
liver,SVM,True,True,CVAE,26,0.4,0,,0.979,0.000,[0],0,0.14813096200668951,0.05681070949193838
liver,SVM,True,True,CVAE,26,0.4,0,0,,,[0],0,0.14813096200668951,0.05681070949193838
liver,SVM,True,True,CVAE,26,0.5,0,,0.976,0.000,[0],0,0.16125801228918135,0.06096813732223058
liver,SVM,True,True,CVAE,26,0.5,0,0,,,[0],0,0.16125801228918135,0.06096813732223058
liver,SVM,True,True,CVAE,26,0.6,0,,0.964,0.000,[0],0,0.18468611896969378,0.0674844984932168
liver,SVM,True,True,CVAE,26,0.6,0,0,,,[0],0,0.18468611896969378,0.0674844984932168
liver,SVM,True,True,CVAE,26,0.7,0,,0.955,0.000,[0],0,0.19213454890996218,0.06992765344206502
liver,SVM,True,True,CVAE,26,0.7,0,0,,,[0],0,0.19213454890996218,0.06992765344206502
liver,SVM,True,True,CVAE,26,0.8,0,,0.951,0.000,[0],0,0.20100690703839064,0.07264201304571417
liver,SVM,True,True,CVAE,26,0.8,0,0,,,[0],0,0.20100690703839064,0.07264201304571417
liver,SVM,True,True,CVAE,26,0.9,0,,0.939,0.000,[0],0,0.2058251416310668,0.07489427320284342
liver,SVM,True,True,CVAE,26,0.9,0,0,,,[0],0,0.2058251416310668,0.07489427320284342
liver,SVM,True,True,CVAE,26,1.0,0,,0.929,0.000,[0],0,0.20798283023759723,0.07657122078013698
liver,SVM,True,True,CVAE,26,1.0,0,0,,,[0],0,0.20798283023759723,0.07657122078013698
