dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,23,0.01,0,,0.152,0.000,[1],0,0.10893993312492967,0.06365868798455468,0,2
credit_one_hot,RF,True,True,CVAE,23,0.01,0,0,,,[1],0,0.10893993312492967,0.06365868798455468,0,2
credit_one_hot,RF,True,True,CVAE,23,0.01,0,,0.003,0.000,[1],0,0.004963803556165658,0.0020076809059542513,0,4
credit_one_hot,RF,True,True,CVAE,23,0.01,0,0,,,[1],0,0.004963803556165658,0.0020076809059542513,0,4
credit_one_hot,RF,True,True,CVAE,23,0.01,0,,-22597261382061028.000,0.000,[1],0,0.0,0.0,0,6
credit_one_hot,RF,True,True,CVAE,23,0.01,0,0,,,[1],0,0.0,0.0,0,6
credit_one_hot,RF,True,True,CVAE,23,0.05,0,,0.547,0.000,[1],0,0.42218498629517853,0.20670930572451723,0,2
credit_one_hot,RF,True,True,CVAE,23,0.05,0,0,,,[1],0,0.42218498629517853,0.20670930572451723,0,2
credit_one_hot,RF,True,True,CVAE,23,0.05,0,,0.389,0.000,[1],0,0.3495973777025938,0.14263471118630835,0,4
credit_one_hot,RF,True,True,CVAE,23,0.05,0,0,,,[1],0,0.3495973777025938,0.14263471118630835,0,4
credit_one_hot,RF,True,True,CVAE,23,0.05,0,,0.088,0.000,[1],0,0.09921097163169179,0.036079259819010515,0,6
credit_one_hot,RF,True,True,CVAE,23,0.05,0,0,,,[1],0,0.09921097163169179,0.036079259819010515,0,6
credit_one_hot,RF,True,True,CVAE,23,0.1,0,,0.541,0.000,[1],0,0.9009934160858393,0.35724109071977844,0,2
credit_one_hot,RF,True,True,CVAE,23,0.1,0,0,,,[1],0,0.9009934160858393,0.35724109071977844,0,2
credit_one_hot,RF,True,True,CVAE,23,0.1,0,,0.422,0.000,[1],0,0.49044850328937173,0.19337206762529688,0,4
credit_one_hot,RF,True,True,CVAE,23,0.1,0,0,,,[1],0,0.49044850328937173,0.19337206762529688,0,4
credit_one_hot,RF,True,True,CVAE,23,0.1,0,,0.328,0.000,[1],0,0.27073483099229634,0.09944856261007859,0,6
credit_one_hot,RF,True,True,CVAE,23,0.1,0,0,,,[1],0,0.27073483099229634,0.09944856261007859,0,6
credit_one_hot,RF,True,True,CVAE,23,0.2,0,,0.478,0.000,[1],0,0.4430556958541274,0.18182394786090486,0,2
credit_one_hot,RF,True,True,CVAE,23,0.2,0,0,,,[1],0,0.4430556958541274,0.18182394786090486,0,2
credit_one_hot,RF,True,True,CVAE,23,0.2,0,,0.519,0.000,[1],0,0.42596691753715277,0.17419912265487716,0,4
credit_one_hot,RF,True,True,CVAE,23,0.2,0,0,,,[1],0,0.42596691753715277,0.17419912265487716,0,4
credit_one_hot,RF,True,True,CVAE,23,0.2,0,,0.246,0.000,[1],0,0.5106644583866,0.195622424462609,0,6
credit_one_hot,RF,True,True,CVAE,23,0.2,0,0,,,[1],0,0.5106644583866,0.195622424462609,0,6
credit_one_hot,RF,True,True,CVAE,23,0.3,0,,0.406,0.000,[1],0,0.36983040627092123,0.16189664401261164,0,2
credit_one_hot,RF,True,True,CVAE,23,0.3,0,0,,,[1],0,0.36983040627092123,0.16189664401261164,0,2
credit_one_hot,RF,True,True,CVAE,23,0.3,0,,0.622,0.000,[1],0,0.32814253005199134,0.16389353484487565,0,4
credit_one_hot,RF,True,True,CVAE,23,0.3,0,0,,,[1],0,0.32814253005199134,0.16389353484487565,0,4
credit_one_hot,RF,True,True,CVAE,23,0.3,0,,0.241,0.000,[1],0,0.48990253172814846,0.19701648366970684,0,6
credit_one_hot,RF,True,True,CVAE,23,0.3,0,0,,,[1],0,0.48990253172814846,0.19701648366970684,0,6
