dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,61,0.01,0,,-265633115156197728.000,0.001,[1],1,6.166731155669153e-11,2.4646313836302577e-11,1,2
credit_one_hot,RF,True,True,CVAE,61,0.01,0,0,,,[1],1,6.166731155669153e-11,2.4646313836302577e-11,1,2
credit_one_hot,RF,True,True,CVAE,61,0.01,0,,-1107265814034592128.000,0.001,[1],1,1.379903073418429e-10,5.1982811439271187e-11,0,4
credit_one_hot,RF,True,True,CVAE,61,0.01,0,0,,,[1],1,1.379903073418429e-10,5.1982811439271187e-11,0,4
credit_one_hot,RF,True,True,CVAE,61,0.01,0,,0.084,0.001,[1],1,0.21251985430717468,0.09744766285065677,0,6
credit_one_hot,RF,True,True,CVAE,61,0.01,0,0,,,[1],1,0.21251985430717468,0.09744766285065677,0,6
credit_one_hot,RF,True,True,CVAE,61,0.05,0,,0.004,0.001,[1],1,0.01913169218460098,0.010783542527904005,1,2
credit_one_hot,RF,True,True,CVAE,61,0.05,0,0,,,[1],1,0.01913169218460098,0.010783542527904005,1,2
credit_one_hot,RF,True,True,CVAE,61,0.05,0,,0.166,0.001,[1],1,0.11726008099503815,0.060448613678010604,0,4
credit_one_hot,RF,True,True,CVAE,61,0.05,0,0,,,[1],1,0.11726008099503815,0.060448613678010604,0,4
credit_one_hot,RF,True,True,CVAE,61,0.05,0,,0.432,0.001,[1],1,1.3672055788338184,0.5386144088868691,0,6
credit_one_hot,RF,True,True,CVAE,61,0.05,0,0,,,[1],1,1.3672055788338184,0.5386144088868691,0,6
credit_one_hot,RF,True,True,CVAE,61,0.1,0,,0.136,0.002,[1],1,0.1600823050539475,0.07176404152617268,1,2
credit_one_hot,RF,True,True,CVAE,61,0.1,0,0,,,[1],1,0.1600823050539475,0.07176404152617268,1,2
credit_one_hot,RF,True,True,CVAE,61,0.1,0,,0.030,0.001,[1],1,0.069160477432888,0.0393135077490759,0,4
credit_one_hot,RF,True,True,CVAE,61,0.1,0,0,,,[1],1,0.069160477432888,0.0393135077490759,0,4
credit_one_hot,RF,True,True,CVAE,61,0.1,0,,0.606,0.004,[1],1,1.4554128721356392,0.5538836159779669,0,6
credit_one_hot,RF,True,True,CVAE,61,0.1,0,0,,,[1],1,1.4554128721356392,0.5538836159779669,0,6
credit_one_hot,RF,True,True,CVAE,61,0.2,0,,0.491,0.002,[1],1,0.2013256347272545,0.10584355224266383,1,2
