dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,46,0.01,0,,0.613,0.186,[2],2,1.5523914023266872,0.10253657575367922
MNIST,RF,True,True,VAE,46,0.01,0,0,,,[2],2,1.5523914023266872,0.10253657575367922
MNIST,RF,True,True,VAE,46,0.05,0,,0.365,0.184,[2],2,2.995237640513352,0.18974264683169575
MNIST,RF,True,True,VAE,46,0.05,0,0,,,[2],2,2.995237640513352,0.18974264683169575
MNIST,RF,True,True,VAE,46,0.1,0,,0.624,0.184,[2],2,3.605910795149896,0.22515016563076762
MNIST,RF,True,True,VAE,46,0.1,0,0,,,[2],2,3.605910795149896,0.22515016563076762
MNIST,RF,True,True,VAE,46,0.2,0,,0.823,0.167,[2],2,4.612562837661272,0.3100390297945143
MNIST,RF,True,True,VAE,46,0.2,0,0,,,[2],2,4.612562837661272,0.3100390297945143
MNIST,RF,True,True,VAE,46,0.3,0,,0.902,0.180,[2],2,5.440529432863002,0.357908515752508
MNIST,RF,True,True,VAE,46,0.3,0,0,,,[2],2,5.440529432863002,0.357908515752508
MNIST,RF,True,True,VAE,46,0.4,0,,0.928,0.141,[2],2,5.627613635392493,0.37371352736114877
MNIST,RF,True,True,VAE,46,0.4,0,0,,,[2],2,5.627613635392493,0.37371352736114877
MNIST,RF,True,True,VAE,46,0.5,0,,0.939,0.117,[2],2,6.5179112717342775,0.4306046574988217
MNIST,RF,True,True,VAE,46,0.5,0,0,,,[2],2,6.5179112717342775,0.4306046574988217
MNIST,RF,True,True,VAE,46,0.6,0,,0.942,0.126,[2],2,7.11994983239623,0.4610574939088747
MNIST,RF,True,True,VAE,46,0.6,0,0,,,[2],2,7.11994983239623,0.4610574939088747
MNIST,RF,True,True,VAE,46,0.7,0,,0.944,0.163,[2],2,7.1935952627765545,0.47673244954746197
MNIST,RF,True,True,VAE,46,0.7,0,0,,,[2],2,7.1935952627765545,0.47673244954746197
MNIST,RF,True,True,VAE,46,0.8,0,,0.940,0.123,[2],2,8.064410558424498,0.5264291093855793
MNIST,RF,True,True,VAE,46,0.8,0,0,,,[2],2,8.064410558424498,0.5264291093855793
MNIST,RF,True,True,VAE,46,0.9,0,,0.935,0.108,[2],2,7.778934065279351,0.5177594459467071
MNIST,RF,True,True,VAE,46,0.9,0,0,,,[2],2,7.778934065279351,0.5177594459467071
MNIST,RF,True,True,VAE,46,1.0,0,,0.931,0.107,[2],2,8.019186020174061,0.5358966555797698
MNIST,RF,True,True,VAE,46,1.0,0,0,,,[2],2,8.019186020174061,0.5358966555797698
