dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,38,0.01,0,,0.169,0.001,[1],1
credit,SVM,True,True,VAE,38,0.01,0,0,,,[1],1
credit,SVM,True,True,VAE,38,0.05,0,,0.905,0.001,[1],1
credit,SVM,True,True,VAE,38,0.05,0,0,,,[1],1
credit,SVM,True,True,VAE,38,0.1,0,,0.977,0.001,[1],1
credit,SVM,True,True,VAE,38,0.1,0,0,,,[1],1
credit,SVM,True,True,VAE,38,0.2,0,,0.942,0.001,[1],1
credit,SVM,True,True,VAE,38,0.2,0,0,,,[1],1
credit,SVM,True,True,VAE,38,0.3,0,,0.863,0.001,[1],1
credit,SVM,True,True,VAE,38,0.3,0,0,,,[1],1
credit,SVM,True,True,VAE,38,0.4,0,,0.782,0.001,[1],1
credit,SVM,True,True,VAE,38,0.4,0,0,,,[1],1
credit,SVM,True,True,VAE,38,0.5,0,,0.828,0.001,[1],1
credit,SVM,True,True,VAE,38,0.5,0,0,,,[1],1
credit,SVM,True,True,VAE,38,0.6,0,,0.872,0.000,[1],1
credit,SVM,True,True,VAE,38,0.6,0,0,,,[1],1
credit,SVM,True,True,VAE,38,0.7,0,,0.890,0.002,[1],1
credit,SVM,True,True,VAE,38,0.7,0,0,,,[1],1
credit,SVM,True,True,VAE,38,0.8,0,,0.907,0.000,[1],1
credit,SVM,True,True,VAE,38,0.8,0,0,,,[1],1
credit,SVM,True,True,VAE,38,0.9,0,,0.910,0.002,[1],1
credit,SVM,True,True,VAE,38,0.9,0,0,,,[1],1
credit,SVM,True,True,VAE,38,1.0,0,,0.917,0.007,[1],1
credit,SVM,True,True,VAE,38,1.0,0,0,,,[1],1
