dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,94,0.01,0,,0.987,0.006,[2],2,1.0444144157598174,0.06483048787023928
MNIST,CNN,True,True,CVAE,94,0.01,0,0,,,[2],2,1.0444144157598174,0.06483048787023928
MNIST,CNN,True,True,CVAE,94,0.05,0,,0.981,0.010,[2],2,2.185753864995487,0.1363378840154978
MNIST,CNN,True,True,CVAE,94,0.05,0,0,,,[2],2,2.185753864995487,0.1363378840154978
MNIST,CNN,True,True,CVAE,94,0.1,0,,0.966,0.010,[2],2,3.204051055983143,0.19610561988030012
MNIST,CNN,True,True,CVAE,94,0.1,0,0,,,[2],2,3.204051055983143,0.19610561988030012
MNIST,CNN,True,True,CVAE,94,0.2,0,,0.926,0.005,[2],2,5.210142973474632,0.34214151749253174
MNIST,CNN,True,True,CVAE,94,0.2,0,0,,,[2],2,5.210142973474632,0.34214151749253174
MNIST,CNN,True,True,CVAE,94,0.3,0,,0.934,0.009,[2],2,10.621841046073953,0.6368128801066061
MNIST,CNN,True,True,CVAE,94,0.3,0,0,,,[2],2,10.621841046073953,0.6368128801066061
MNIST,CNN,True,True,CVAE,94,0.4,0,,0.952,0.001,[2],2,10.819579273364184,0.6655159158065377
MNIST,CNN,True,True,CVAE,94,0.4,0,0,,,[2],2,10.819579273364184,0.6655159158065377
MNIST,CNN,True,True,CVAE,94,0.5,0,,0.967,0.004,[2],2,11.166706010036705,0.704998111534946
MNIST,CNN,True,True,CVAE,94,0.5,0,0,,,[2],2,11.166706010036705,0.704998111534946
MNIST,CNN,True,True,CVAE,94,0.6,0,,0.968,0.002,[2],2,11.650567421303634,0.7400371523170841
MNIST,CNN,True,True,CVAE,94,0.6,0,0,,,[2],2,11.650567421303634,0.7400371523170841
MNIST,CNN,True,True,CVAE,94,0.7,0,,0.973,0.010,[2],2,12.451344199685991,0.7938264553978343
MNIST,CNN,True,True,CVAE,94,0.7,0,0,,,[2],2,12.451344199685991,0.7938264553978343
MNIST,CNN,True,True,CVAE,94,0.8,0,,0.973,0.003,[2],2,14.377891970558295,0.902910235027046
MNIST,CNN,True,True,CVAE,94,0.8,0,0,,,[2],2,14.377891970558295,0.902910235027046
MNIST,CNN,True,True,CVAE,94,0.9,0,,0.973,0.003,[2],2,15.895393805397667,0.9759897605551497
MNIST,CNN,True,True,CVAE,94,0.9,0,0,,,[2],2,15.895393805397667,0.9759897605551497
MNIST,CNN,True,True,CVAE,94,1.0,0,,0.973,0.003,[2],2,17.183535842232203,1.049764778419548
MNIST,CNN,True,True,CVAE,94,1.0,0,0,,,[2],2,17.183535842232203,1.049764778419548
