dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,24,0.01,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,24,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,24,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,24,0.01,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,24,0.01,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,24,0.01,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,24,0.05,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,24,0.05,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,24,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,24,0.05,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,24,0.05,0,,1.000,0.000,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,24,0.05,0,0,,,[1],1,0.0,0.0,4,6
breastcancer,RF,True,True,VAE,24,0.1,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,24,0.1,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,24,0.1,0,,1.000,0.000,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,24,0.1,0,0,,,[1],1,0.0,0.0,4,4
breastcancer,RF,True,True,VAE,24,0.1,0,,0.010,0.000,[1],1,0.0007071043755786377,0.0004479670447417132,4,6
breastcancer,RF,True,True,VAE,24,0.1,0,0,,,[1],1,0.0007071043755786377,0.0004479670447417132,4,6
breastcancer,RF,True,True,VAE,24,0.2,0,,1.000,0.000,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,24,0.2,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,24,0.2,0,,0.049,0.000,[1],1,0.02928463718308194,0.010918375507614781,4,4
breastcancer,RF,True,True,VAE,24,0.2,0,0,,,[1],1,0.02928463718308194,0.010918375507614781,4,4
breastcancer,RF,True,True,VAE,24,0.2,0,,0.011,0.000,[1],1,0.0075979717512382194,0.003134947656868888,4,6
breastcancer,RF,True,True,VAE,24,0.2,0,0,,,[1],1,0.0075979717512382194,0.003134947656868888,4,6
breastcancer,RF,True,True,VAE,24,0.3,0,,0.002,0.000,[1],1,0.0003731876845449733,0.0001419672853073873,2,2
breastcancer,RF,True,True,VAE,24,0.3,0,0,,,[1],1,0.0003731876845449733,0.0001419672853073873,2,2
breastcancer,RF,True,True,VAE,24,0.3,0,,0.153,0.000,[1],1,0.2933742357417941,0.10826860418525096,4,4
breastcancer,RF,True,True,VAE,24,0.3,0,0,,,[1],1,0.2933742357417941,0.10826860418525096,4,4
breastcancer,RF,True,True,VAE,24,0.3,0,,0.126,0.000,[1],1,0.154411994619295,0.07099729312908742,4,6
breastcancer,RF,True,True,VAE,24,0.3,0,0,,,[1],1,0.154411994619295,0.07099729312908742,4,6
breastcancer,RF,True,True,VAE,24,0.4,0,,0.008,0.000,[1],1,0.0011909695494978223,0.000436323984843722,2,2
breastcancer,RF,True,True,VAE,24,0.4,0,0,,,[1],1,0.0011909695494978223,0.000436323984843722,2,2
breastcancer,RF,True,True,VAE,24,0.4,0,,0.452,0.000,[1],1,1.4599418851430528,0.6558391505127246,4,4
breastcancer,RF,True,True,VAE,24,0.4,0,0,,,[1],1,1.4599418851430528,0.6558391505127246,4,4
breastcancer,RF,True,True,VAE,24,0.4,0,,0.266,0.000,[1],1,0.4365760628134012,0.19289820113999767,4,6
breastcancer,RF,True,True,VAE,24,0.4,0,0,,,[1],1,0.4365760628134012,0.19289820113999767,4,6
breastcancer,RF,True,True,VAE,24,0.5,0,,0.036,0.000,[1],1,0.006742008594301296,0.002561517861759867,2,2
breastcancer,RF,True,True,VAE,24,0.5,0,0,,,[1],1,0.006742008594301296,0.002561517861759867,2,2
breastcancer,RF,True,True,VAE,24,0.5,0,,0.613,0.001,[1],1,2.3718413561582565,0.8690527205803503,4,4
breastcancer,RF,True,True,VAE,24,0.5,0,0,,,[1],1,2.3718413561582565,0.8690527205803503,4,4
breastcancer,RF,True,True,VAE,24,0.5,0,,0.514,0.000,[1],1,1.2983696011360735,0.5280782617531345,4,6
breastcancer,RF,True,True,VAE,24,0.5,0,0,,,[1],1,1.2983696011360735,0.5280782617531345,4,6
breastcancer,RF,True,True,VAE,24,0.6,0,,0.198,0.000,[1],1,0.18762374966172501,0.07337105192917087,2,2
breastcancer,RF,True,True,VAE,24,0.6,0,0,,,[1],1,0.18762374966172501,0.07337105192917087,2,2
breastcancer,RF,True,True,VAE,24,0.6,0,,0.685,0.040,[1],1,1.6830843053758144,0.791138275686015,4,4
breastcancer,RF,True,True,VAE,24,0.6,0,0,,,[1],1,1.6830843053758144,0.791138275686015,4,4
breastcancer,RF,True,True,VAE,24,0.6,0,,0.637,0.000,[1],1,2.136257082223892,0.8541565752192326,4,6
breastcancer,RF,True,True,VAE,24,0.6,0,0,,,[1],1,2.136257082223892,0.8541565752192326,4,6
breastcancer,RF,True,True,VAE,24,0.7,0,,0.420,0.000,[1],1,0.460705840960145,0.17378445482778984,2,2
breastcancer,RF,True,True,VAE,24,0.7,0,0,,,[1],1,0.460705840960145,0.17378445482778984,2,2
breastcancer,RF,True,True,VAE,24,0.7,0,,0.783,0.003,[1],1,3.438366459682584,1.2117237461250956,4,4
breastcancer,RF,True,True,VAE,24,0.7,0,0,,,[1],1,3.438366459682584,1.2117237461250956,4,4
breastcancer,RF,True,True,VAE,24,0.7,0,,0.778,0.001,[1],1,2.5481033101677895,0.9194585916716814,4,6
breastcancer,RF,True,True,VAE,24,0.7,0,0,,,[1],1,2.5481033101677895,0.9194585916716814,4,6
breastcancer,RF,True,True,VAE,24,0.8,0,,0.620,0.000,[1],1,1.205146225169301,0.4463866474053611,2,2
breastcancer,RF,True,True,VAE,24,0.8,0,0,,,[1],1,1.205146225169301,0.4463866474053611,2,2
breastcancer,RF,True,True,VAE,24,0.8,0,,0.828,0.007,[1],1,3.0220694690942764,1.085957020671073,4,4
breastcancer,RF,True,True,VAE,24,0.8,0,0,,,[1],1,3.0220694690942764,1.085957020671073,4,4
breastcancer,RF,True,True,VAE,24,0.8,0,,0.824,0.001,[1],1,2.6166761964559555,0.9160488003326038,4,6
breastcancer,RF,True,True,VAE,24,0.8,0,0,,,[1],1,2.6166761964559555,0.9160488003326038,4,6
breastcancer,RF,True,True,VAE,24,0.9,0,,0.804,0.000,[1],1,1.2035698127001524,0.467414106174099,2,2
breastcancer,RF,True,True,VAE,24,0.9,0,0,,,[1],1,1.2035698127001524,0.467414106174099,2,2
breastcancer,RF,True,True,VAE,24,0.9,0,,0.847,0.000,[1],1,2.7331386655569077,1.0297109088459957,4,4
breastcancer,RF,True,True,VAE,24,0.9,0,0,,,[1],1,2.7331386655569077,1.0297109088459957,4,4
breastcancer,RF,True,True,VAE,24,0.9,0,,0.807,0.566,[1],1,1.591111272573471,0.5921993727346675,4,6
breastcancer,RF,True,True,VAE,24,0.9,0,0,,,[1],1,1.591111272573471,0.5921993727346675,4,6
breastcancer,RF,True,True,VAE,24,1.0,0,,0.837,0.000,[1],1,1.1828827075660229,0.4531978919510941,2,2
breastcancer,RF,True,True,VAE,24,1.0,0,0,,,[1],1,1.1828827075660229,0.4531978919510941,2,2
breastcancer,RF,True,True,VAE,24,1.0,0,,0.869,0.000,[1],1,2.593572936952114,0.9225476240883814,4,4
breastcancer,RF,True,True,VAE,24,1.0,0,0,,,[1],1,2.593572936952114,0.9225476240883814,4,4
breastcancer,RF,True,True,VAE,24,1.0,0,,0.847,0.466,[1],1,1.3961993008852005,0.49834196059242514,4,6
breastcancer,RF,True,True,VAE,24,1.0,0,0,,,[1],1,1.3961993008852005,0.49834196059242514,4,6
