dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,NN,True,True,VAE,98,0.01,0,,0.684,0.000,[0],0,0.03258953060139902,0.013114147334616818,2,2
adult_one_hot,NN,True,True,VAE,98,0.01,0,0,,,[0],0,0.03258953060139902,0.013114147334616818,2,2
adult_one_hot,NN,True,True,VAE,98,0.01,0,,0.536,0.000,[0],0,0.040936827019322664,0.016726095722781012,2,4
adult_one_hot,NN,True,True,VAE,98,0.01,0,0,,,[0],0,0.040936827019322664,0.016726095722781012,2,4
adult_one_hot,NN,True,True,VAE,98,0.01,0,,0.566,0.000,[0],0,0.038672864029649645,0.01534129484888509,2,6
adult_one_hot,NN,True,True,VAE,98,0.01,0,0,,,[0],0,0.038672864029649645,0.01534129484888509,2,6
adult_one_hot,NN,True,True,VAE,98,0.05,0,,0.967,0.000,[0],0,0.0918742042267695,0.037074846372437506,2,2
adult_one_hot,NN,True,True,VAE,98,0.05,0,0,,,[0],0,0.0918742042267695,0.037074846372437506,2,2
adult_one_hot,NN,True,True,VAE,98,0.05,0,,0.951,0.000,[0],0,0.13351383875124156,0.053489106985026735,2,4
adult_one_hot,NN,True,True,VAE,98,0.05,0,0,,,[0],0,0.13351383875124156,0.053489106985026735,2,4
adult_one_hot,NN,True,True,VAE,98,0.05,0,,0.953,0.000,[0],0,0.11637514783069491,0.04958857768871221,2,6
adult_one_hot,NN,True,True,VAE,98,0.05,0,0,,,[0],0,0.11637514783069491,0.04958857768871221,2,6
adult_one_hot,NN,True,True,VAE,98,0.1,0,,0.916,0.000,[0],0,0.11425187397981063,0.05257827725055116,2,2
adult_one_hot,NN,True,True,VAE,98,0.1,0,0,,,[0],0,0.11425187397981063,0.05257827725055116,2,2
adult_one_hot,NN,True,True,VAE,98,0.1,0,,0.928,0.000,[0],0,0.18388340901583433,0.06799231381361011,2,4
adult_one_hot,NN,True,True,VAE,98,0.1,0,0,,,[0],0,0.18388340901583433,0.06799231381361011,2,4
adult_one_hot,NN,True,True,VAE,98,0.1,0,,0.913,0.000,[0],0,0.15503732906654477,0.05795404730015177,2,6
adult_one_hot,NN,True,True,VAE,98,0.1,0,0,,,[0],0,0.15503732906654477,0.05795404730015177,2,6
adult_one_hot,NN,True,True,VAE,98,0.2,0,,0.860,0.000,[0],0,0.4392141532152891,0.20482654464584568,2,2
adult_one_hot,NN,True,True,VAE,98,0.2,0,0,,,[0],0,0.4392141532152891,0.20482654464584568,2,2
adult_one_hot,NN,True,True,VAE,98,0.2,0,,0.859,0.000,[0],0,0.43056826398242265,0.16863463758597272,2,4
adult_one_hot,NN,True,True,VAE,98,0.2,0,0,,,[0],0,0.43056826398242265,0.16863463758597272,2,4
adult_one_hot,NN,True,True,VAE,98,0.2,0,,0.849,0.000,[0],0,0.3806338896974921,0.12881862313057516,2,6
adult_one_hot,NN,True,True,VAE,98,0.2,0,0,,,[0],0,0.3806338896974921,0.12881862313057516,2,6
adult_one_hot,NN,True,True,VAE,98,0.3,0,,0.886,0.001,[0],0,1.0087051875889301,0.3880165308974756,2,2
adult_one_hot,NN,True,True,VAE,98,0.3,0,0,,,[0],0,1.0087051875889301,0.3880165308974756,2,2
adult_one_hot,NN,True,True,VAE,98,0.3,0,,0.847,0.000,[0],0,0.8455886527663097,0.32270532312569195,2,4
adult_one_hot,NN,True,True,VAE,98,0.3,0,0,,,[0],0,0.8455886527663097,0.32270532312569195,2,4
adult_one_hot,NN,True,True,VAE,98,0.3,0,,0.843,0.000,[0],0,0.742837374098599,0.259114417370414,2,6
adult_one_hot,NN,True,True,VAE,98,0.3,0,0,,,[0],0,0.742837374098599,0.259114417370414,2,6
adult_one_hot,NN,True,True,VAE,98,0.4,0,,0.899,0.000,[0],0,1.1812234995886683,0.4562254577949697,2,2
adult_one_hot,NN,True,True,VAE,98,0.4,0,0,,,[0],0,1.1812234995886683,0.4562254577949697,2,2
adult_one_hot,NN,True,True,VAE,98,0.4,0,,0.855,0.001,[0],0,1.3043871968984604,0.47388979783013296,2,4
adult_one_hot,NN,True,True,VAE,98,0.4,0,0,,,[0],0,1.3043871968984604,0.47388979783013296,2,4
adult_one_hot,NN,True,True,VAE,98,0.4,0,,0.837,0.001,[0],0,1.0108277080580592,0.38908716876482685,2,6
adult_one_hot,NN,True,True,VAE,98,0.4,0,0,,,[0],0,1.0108277080580592,0.38908716876482685,2,6
adult_one_hot,NN,True,True,VAE,98,0.5,0,,0.910,0.000,[0],0,1.9646248835051665,0.817741826995979,2,2
