dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,NN,True,True,CVAE,37,0.01,0,,0.121,0.001,[2],2,0.008543418443878181,0.0032814786610038294
wine,NN,True,True,CVAE,37,0.01,0,0,,,[2],2,0.008543418443878181,0.0032814786610038294
wine,NN,True,True,CVAE,37,0.05,0,,0.316,0.001,[2],2,0.03692195288022049,0.017112367129820043
wine,NN,True,True,CVAE,37,0.05,0,0,,,[2],2,0.03692195288022049,0.017112367129820043
wine,NN,True,True,CVAE,37,0.1,0,,0.089,0.001,[2],2,0.03290857905813027,0.013548613918062037
wine,NN,True,True,CVAE,37,0.1,0,0,,,[2],2,0.03290857905813027,0.013548613918062037
wine,NN,True,True,CVAE,37,0.2,0,,0.566,0.001,[2],2,0.25461756344884634,0.09165425834788565
wine,NN,True,True,CVAE,37,0.2,0,0,,,[2],2,0.25461756344884634,0.09165425834788565
wine,NN,True,True,CVAE,37,0.3,0,,0.700,0.002,[2],2,0.4174803150817752,0.17637960181682225
wine,NN,True,True,CVAE,37,0.3,0,0,,,[2],2,0.4174803150817752,0.17637960181682225
wine,NN,True,True,CVAE,37,0.4,0,,0.741,0.000,[2],2,0.6128334407694638,0.24788137430051507
wine,NN,True,True,CVAE,37,0.4,0,0,,,[2],2,0.6128334407694638,0.24788137430051507
wine,NN,True,True,CVAE,37,0.5,0,,0.787,0.000,[2],2,0.7781129577197134,0.3107418068886405
wine,NN,True,True,CVAE,37,0.5,0,0,,,[2],2,0.7781129577197134,0.3107418068886405
wine,NN,True,True,CVAE,37,0.6,0,,0.808,0.009,[2],2,0.9555078204721212,0.37265861772946945
wine,NN,True,True,CVAE,37,0.6,0,0,,,[2],2,0.9555078204721212,0.37265861772946945
wine,NN,True,True,CVAE,37,0.7,0,,0.817,0.002,[2],2,0.9677407974377275,0.40536342189432994
wine,NN,True,True,CVAE,37,0.7,0,0,,,[2],2,0.9677407974377275,0.40536342189432994
wine,NN,True,True,CVAE,37,0.8,0,,0.776,0.003,[2],2,1.0220282785594463,0.46952480620559056
wine,NN,True,True,CVAE,37,0.8,0,0,,,[2],2,1.0220282785594463,0.46952480620559056
wine,NN,True,True,CVAE,37,0.9,0,,0.827,0.014,[2],2,1.0952488002367318,0.4575485826002567
wine,NN,True,True,CVAE,37,0.9,0,0,,,[2],2,1.0952488002367318,0.4575485826002567
wine,NN,True,True,CVAE,37,1.0,0,,0.800,0.003,[2],2,1.268731065094471,0.5755939324693717
wine,NN,True,True,CVAE,37,1.0,0,0,,,[2],2,1.268731065094471,0.5755939324693717
