dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,67,0.01,0,,0.421,0.000,[1],1
credit,NN,True,True,CVAE,67,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,67,0.05,0,,0.977,0.000,[1],1
credit,NN,True,True,CVAE,67,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,67,0.1,0,,0.985,0.000,[1],1
credit,NN,True,True,CVAE,67,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,67,0.2,0,,0.977,0.000,[1],1
credit,NN,True,True,CVAE,67,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,67,0.3,0,,0.959,0.000,[1],1
credit,NN,True,True,CVAE,67,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,67,0.4,0,,0.941,0.000,[1],1
credit,NN,True,True,CVAE,67,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,67,0.5,0,,0.933,0.001,[1],1
credit,NN,True,True,CVAE,67,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,67,0.6,0,,0.932,0.001,[1],1
credit,NN,True,True,CVAE,67,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,67,0.7,0,,0.942,0.002,[1],1
credit,NN,True,True,CVAE,67,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,67,0.8,0,,0.948,0.091,[1],1
credit,NN,True,True,CVAE,67,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,67,0.9,0,,0.954,0.000,[1],1
credit,NN,True,True,CVAE,67,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,67,1.0,0,,0.958,0.000,[1],1
credit,NN,True,True,CVAE,67,1.0,0,0,,,[1],1
