dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,SVM,True,True,VAE,12,0.01,0,,0.538,0.001,[0],1,0.004387031269288855,0.0024959702133331473
liver,SVM,True,True,VAE,12,0.01,0,0,,,[0],1,0.004387031269288855,0.0024959702133331473
liver,SVM,True,True,VAE,12,0.05,0,,0.973,0.001,[0],1,0.018883285907577374,0.008079138921282319
liver,SVM,True,True,VAE,12,0.05,0,0,,,[0],1,0.018883285907577374,0.008079138921282319
liver,SVM,True,True,VAE,12,0.1,0,,0.957,0.002,[0],1,0.02530772174941376,0.009514960987465551
liver,SVM,True,True,VAE,12,0.1,0,0,,,[0],1,0.02530772174941376,0.009514960987465551
liver,SVM,True,True,VAE,12,0.2,0,,0.927,0.002,[0],1,0.06541396364627872,0.02393474030282436
liver,SVM,True,True,VAE,12,0.2,0,0,,,[0],1,0.06541396364627872,0.02393474030282436
liver,SVM,True,True,VAE,12,0.3,0,,0.972,0.002,[0],1,0.10960751109450939,0.04128907608807951
liver,SVM,True,True,VAE,12,0.3,0,0,,,[0],1,0.10960751109450939,0.04128907608807951
liver,SVM,True,True,VAE,12,0.4,0,,0.976,0.002,[0],1,0.11945033818665252,0.04369314310269031
liver,SVM,True,True,VAE,12,0.4,0,0,,,[0],1,0.11945033818665252,0.04369314310269031
liver,SVM,True,True,VAE,12,0.5,0,,0.957,0.002,[0],1,0.1291486695408821,0.04398441915053041
liver,SVM,True,True,VAE,12,0.5,0,0,,,[0],1,0.1291486695408821,0.04398441915053041
liver,SVM,True,True,VAE,12,0.6,0,,0.942,0.002,[0],1,0.14061733265407383,0.05136213909715275
liver,SVM,True,True,VAE,12,0.6,0,0,,,[0],1,0.14061733265407383,0.05136213909715275
liver,SVM,True,True,VAE,12,0.7,0,,0.944,0.001,[0],1,0.15031161811202765,0.05764226684896131
liver,SVM,True,True,VAE,12,0.7,0,0,,,[0],1,0.15031161811202765,0.05764226684896131
liver,SVM,True,True,VAE,12,0.8,0,,0.935,0.007,[0],1,0.16761485813185573,0.06500015688940423
liver,SVM,True,True,VAE,12,0.8,0,0,,,[0],1,0.16761485813185573,0.06500015688940423
liver,SVM,True,True,VAE,12,0.9,0,,0.926,0.002,[0],1,0.17784041399136186,0.06732180019031729
liver,SVM,True,True,VAE,12,0.9,0,0,,,[0],1,0.17784041399136186,0.06732180019031729
liver,SVM,True,True,VAE,12,1.0,0,,0.913,0.002,[0],1,0.1829961515031755,0.06908876143814302
liver,SVM,True,True,VAE,12,1.0,0,0,,,[0],1,0.1829961515031755,0.06908876143814302
