dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,41,0.01,0,,0.288,0.000,[1],1,0.08085861429572105,0.027131417417316686,1,2
credit_one_hot,SVM,True,True,VAE,41,0.01,0,0,,,[1],1,0.08085861429572105,0.027131417417316686,1,2
credit_one_hot,SVM,True,True,VAE,41,0.01,0,,0.287,0.002,[1],1,0.1203817524947226,0.040736690254635756,1,4
credit_one_hot,SVM,True,True,VAE,41,0.01,0,0,,,[1],1,0.1203817524947226,0.040736690254635756,1,4
credit_one_hot,SVM,True,True,VAE,41,0.01,0,,0.225,0.001,[1],1,0.09264508355408907,0.03073138578993572,1,6
credit_one_hot,SVM,True,True,VAE,41,0.01,0,0,,,[1],1,0.09264508355408907,0.03073138578993572,1,6
credit_one_hot,SVM,True,True,VAE,41,0.05,0,,0.960,0.000,[1],1,0.4181414879858494,0.14195821448034077,1,2
credit_one_hot,SVM,True,True,VAE,41,0.05,0,0,,,[1],1,0.4181414879858494,0.14195821448034077,1,2
credit_one_hot,SVM,True,True,VAE,41,0.05,0,,0.954,0.002,[1],1,0.655403733253479,0.21475088680083151,1,4
credit_one_hot,SVM,True,True,VAE,41,0.05,0,0,,,[1],1,0.655403733253479,0.21475088680083151,1,4
credit_one_hot,SVM,True,True,VAE,41,0.05,0,,0.927,0.001,[1],1,0.5956890899688005,0.19566636419165231,1,6
credit_one_hot,SVM,True,True,VAE,41,0.05,0,0,,,[1],1,0.5956890899688005,0.19566636419165231,1,6
credit_one_hot,SVM,True,True,VAE,41,0.1,0,,0.983,0.000,[1],1,0.4793562348932028,0.17311501274250218,1,2
credit_one_hot,SVM,True,True,VAE,41,0.1,0,0,,,[1],1,0.4793562348932028,0.17311501274250218,1,2
credit_one_hot,SVM,True,True,VAE,41,0.1,0,,0.980,0.003,[1],1,0.7783044660463929,0.2728648031438242,1,4
credit_one_hot,SVM,True,True,VAE,41,0.1,0,0,,,[1],1,0.7783044660463929,0.2728648031438242,1,4
credit_one_hot,SVM,True,True,VAE,41,0.1,0,,0.976,0.001,[1],1,0.7604308314621449,0.24652582225002473,1,6
credit_one_hot,SVM,True,True,VAE,41,0.1,0,0,,,[1],1,0.7604308314621449,0.24652582225002473,1,6
credit_one_hot,SVM,True,True,VAE,41,0.2,0,,0.961,0.001,[1],1,0.5602680522133596,0.2215991356879393,1,2
credit_one_hot,SVM,True,True,VAE,41,0.2,0,0,,,[1],1,0.5602680522133596,0.2215991356879393,1,2
credit_one_hot,SVM,True,True,VAE,41,0.2,0,,0.961,0.000,[1],1,1.1111690225079656,0.4148121627795167,1,4
credit_one_hot,SVM,True,True,VAE,41,0.2,0,0,,,[1],1,1.1111690225079656,0.4148121627795167,1,4
credit_one_hot,SVM,True,True,VAE,41,0.2,0,,0.951,0.001,[1],1,0.9625700674951077,0.37852296481652326,1,6
credit_one_hot,SVM,True,True,VAE,41,0.2,0,0,,,[1],1,0.9625700674951077,0.37852296481652326,1,6
credit_one_hot,SVM,True,True,VAE,41,0.3,0,,0.959,0.000,[1],1,1.0120770891662687,0.4132231917881168,1,2
credit_one_hot,SVM,True,True,VAE,41,0.3,0,0,,,[1],1,1.0120770891662687,0.4132231917881168,1,2
credit_one_hot,SVM,True,True,VAE,41,0.3,0,,0.965,0.016,[1],1,1.084270144579932,0.5205146523853892,1,4
credit_one_hot,SVM,True,True,VAE,41,0.3,0,0,,,[1],1,1.084270144579932,0.5205146523853892,1,4
credit_one_hot,SVM,True,True,VAE,41,0.3,0,,0.950,0.000,[1],1,1.3441346418112516,0.5421712514237955,1,6
credit_one_hot,SVM,True,True,VAE,41,0.3,0,0,,,[1],1,1.3441346418112516,0.5421712514237955,1,6
credit_one_hot,SVM,True,True,VAE,41,0.4,0,,0.975,0.008,[1],1,1.6035673022270203,0.605279702810869,1,2
credit_one_hot,SVM,True,True,VAE,41,0.4,0,0,,,[1],1,1.6035673022270203,0.605279702810869,1,2
credit_one_hot,SVM,True,True,VAE,41,0.4,0,,0.961,0.000,[1],1,1.5397627367638052,0.666841928350602,1,4
credit_one_hot,SVM,True,True,VAE,41,0.4,0,0,,,[1],1,1.5397627367638052,0.666841928350602,1,4
credit_one_hot,SVM,True,True,VAE,41,0.4,0,,0.962,0.000,[1],1,1.5567029220983386,0.6950928698745336,1,6
credit_one_hot,SVM,True,True,VAE,41,0.4,0,0,,,[1],1,1.5567029220983386,0.6950928698745336,1,6
credit_one_hot,SVM,True,True,VAE,41,0.5,0,,0.986,0.000,[1],1,1.8731645159423351,0.7037345379465814,1,2
credit_one_hot,SVM,True,True,VAE,41,0.5,0,0,,,[1],1,1.8731645159423351,0.7037345379465814,1,2
credit_one_hot,SVM,True,True,VAE,41,0.5,0,,0.969,0.000,[1],1,2.0272310487926006,0.7617542553759151,1,4
credit_one_hot,SVM,True,True,VAE,41,0.5,0,0,,,[1],1,2.0272310487926006,0.7617542553759151,1,4
credit_one_hot,SVM,True,True,VAE,41,0.5,0,,0.958,0.009,[1],1,1.8794988070148975,0.8188465713087101,1,6
credit_one_hot,SVM,True,True,VAE,41,0.5,0,0,,,[1],1,1.8794988070148975,0.8188465713087101,1,6
credit_one_hot,SVM,True,True,VAE,41,0.6,0,,0.982,0.000,[1],1,1.8287145905196667,0.7015591671863449,1,2
credit_one_hot,SVM,True,True,VAE,41,0.6,0,0,,,[1],1,1.8287145905196667,0.7015591671863449,1,2
credit_one_hot,SVM,True,True,VAE,41,0.6,0,,0.965,0.012,[1],1,2.0935733392834663,0.7681537838487823,1,4
credit_one_hot,SVM,True,True,VAE,41,0.6,0,0,,,[1],1,2.0935733392834663,0.7681537838487823,1,4
credit_one_hot,SVM,True,True,VAE,41,0.6,0,,0.960,0.007,[1],1,1.9699067015899345,0.8437036257809877,1,6
credit_one_hot,SVM,True,True,VAE,41,0.6,0,0,,,[1],1,1.9699067015899345,0.8437036257809877,1,6
credit_one_hot,SVM,True,True,VAE,41,0.7,0,,0.975,0.013,[1],1,1.7892390824854374,0.7450733042068628,1,2
credit_one_hot,SVM,True,True,VAE,41,0.7,0,0,,,[1],1,1.7892390824854374,0.7450733042068628,1,2
credit_one_hot,SVM,True,True,VAE,41,0.7,0,,0.965,0.002,[1],1,2.1353382281959057,0.7685808184012228,1,4
credit_one_hot,SVM,True,True,VAE,41,0.7,0,0,,,[1],1,2.1353382281959057,0.7685808184012228,1,4
credit_one_hot,SVM,True,True,VAE,41,0.7,0,,0.961,0.000,[1],1,2.0724841989576817,0.8496278414061321,1,6
credit_one_hot,SVM,True,True,VAE,41,0.7,0,0,,,[1],1,2.0724841989576817,0.8496278414061321,1,6
credit_one_hot,SVM,True,True,VAE,41,0.8,0,,0.978,0.001,[1],1,1.8814498642459512,0.7191289748705258,1,2
credit_one_hot,SVM,True,True,VAE,41,0.8,0,0,,,[1],1,1.8814498642459512,0.7191289748705258,1,2
credit_one_hot,SVM,True,True,VAE,41,0.8,0,,0.964,0.006,[1],1,2.118055623024702,0.7632963435547114,1,4
credit_one_hot,SVM,True,True,VAE,41,0.8,0,0,,,[1],1,2.118055623024702,0.7632963435547114,1,4
credit_one_hot,SVM,True,True,VAE,41,0.8,0,,0.959,0.000,[1],1,2.1124117858707905,0.8476317352187999,1,6
credit_one_hot,SVM,True,True,VAE,41,0.8,0,0,,,[1],1,2.1124117858707905,0.8476317352187999,1,6
credit_one_hot,SVM,True,True,VAE,41,0.9,0,,0.963,0.482,[1],1,2.2660539150238037,0.849114923303906,1,2
credit_one_hot,SVM,True,True,VAE,41,0.9,0,0,,,[1],1,2.2660539150238037,0.849114923303906,1,2
credit_one_hot,SVM,True,True,VAE,41,0.9,0,,0.955,0.001,[1],1,1.701189335435629,0.6985088746399304,1,4
credit_one_hot,SVM,True,True,VAE,41,0.9,0,0,,,[1],1,1.701189335435629,0.6985088746399304,1,4
credit_one_hot,SVM,True,True,VAE,41,0.9,0,,0.962,0.000,[1],1,1.9610568759962916,0.8105152260065988,1,6
credit_one_hot,SVM,True,True,VAE,41,0.9,0,0,,,[1],1,1.9610568759962916,0.8105152260065988,1,6
credit_one_hot,SVM,True,True,VAE,41,1.0,0,,0.967,0.018,[1],1,2.992359947413206,1.1492450436327977,1,2
credit_one_hot,SVM,True,True,VAE,41,1.0,0,0,,,[1],1,2.992359947413206,1.1492450436327977,1,2
credit_one_hot,SVM,True,True,VAE,41,1.0,0,,0.960,0.016,[1],1,2.2805751152336597,0.8125683237434814,1,4
credit_one_hot,SVM,True,True,VAE,41,1.0,0,0,,,[1],1,2.2805751152336597,0.8125683237434814,1,4
credit_one_hot,SVM,True,True,VAE,41,1.0,0,,0.685,0.060,[1],1,4.751104548573494,1.6363646796516764,1,6
credit_one_hot,SVM,True,True,VAE,41,1.0,0,0,,,[1],1,4.751104548573494,1.6363646796516764,1,6
