dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,VAE,69,0.01,0,,0.905,0.000,[0],0,9.785263396619714e-05,6.435741666091307e-06
MNIST,NN,True,True,VAE,69,0.01,0,0,,,[0],0,9.785263396619714e-05,6.435741666091307e-06
MNIST,NN,True,True,VAE,69,0.05,0,,0.996,0.000,[0],0,0.00014960308619620024,9.894926437398278e-06
MNIST,NN,True,True,VAE,69,0.05,0,0,,,[0],0,0.00014960308619620024,9.894926437398278e-06
MNIST,NN,True,True,VAE,69,0.1,0,,0.994,0.000,[0],0,0.0002901414365876118,1.9316006376082692e-05
MNIST,NN,True,True,VAE,69,0.1,0,0,,,[0],0,0.0002901414365876118,1.9316006376082692e-05
MNIST,NN,True,True,VAE,69,0.2,0,,0.988,0.000,[0],0,0.0010453115896330509,8.383862034309047e-05
MNIST,NN,True,True,VAE,69,0.2,0,0,,,[0],0,0.0010453115896330509,8.383862034309047e-05
MNIST,NN,True,True,VAE,69,0.3,0,,0.917,0.000,[0],0,0.004931194028878469,0.0003068992333421162
MNIST,NN,True,True,VAE,69,0.3,0,0,,,[0],0,0.004931194028878469,0.0003068992333421162
MNIST,NN,True,True,VAE,69,0.4,0,,0.293,0.000,[0],0,0.8727156188190452,0.056304832566966036
MNIST,NN,True,True,VAE,69,0.4,0,0,,,[0],0,0.8727156188190452,0.056304832566966036
MNIST,NN,True,True,VAE,69,0.5,0,,0.707,0.000,[0],0,6.8959617041989105,0.4186865822826924
MNIST,NN,True,True,VAE,69,0.5,0,0,,,[0],0,6.8959617041989105,0.4186865822826924
MNIST,NN,True,True,VAE,69,0.6,0,,0.811,0.000,[0],0,10.964398145153666,0.6862521864315423
MNIST,NN,True,True,VAE,69,0.6,0,0,,,[0],0,10.964398145153666,0.6862521864315423
MNIST,NN,True,True,VAE,69,0.7,0,,0.856,0.000,[0],0,12.667680392106291,0.7822259194073827
MNIST,NN,True,True,VAE,69,0.7,0,0,,,[0],0,12.667680392106291,0.7822259194073827
MNIST,NN,True,True,VAE,69,0.8,0,,0.872,0.000,[0],0,13.828790391035056,0.867239761473024
MNIST,NN,True,True,VAE,69,0.8,0,0,,,[0],0,13.828790391035056,0.867239761473024
MNIST,NN,True,True,VAE,69,0.9,0,,0.889,0.000,[0],0,14.390360491474212,0.9058464652598004
MNIST,NN,True,True,VAE,69,0.9,0,0,,,[0],0,14.390360491474212,0.9058464652598004
MNIST,NN,True,True,VAE,69,1.0,0,,0.901,0.094,[0],0,15.294403775249918,0.987049745250864
MNIST,NN,True,True,VAE,69,1.0,0,0,,,[0],0,15.294403775249918,0.987049745250864
