dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,RF,True,True,VAE,45,0.01,0,,0.000,0.000,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,45,0.01,0,0,,,[0],0,0.0,0.0,2,2
adult_one_hot,RF,True,True,VAE,45,0.01,0,,0.000,0.000,[0],0,0.0,0.0,2,4
adult_one_hot,RF,True,True,VAE,45,0.01,0,0,,,[0],0,0.0,0.0,2,4
adult_one_hot,RF,True,True,VAE,45,0.01,0,,0.000,0.000,[0],0,3.1717459604910236e-10,1.1686834051153653e-10,2,6
adult_one_hot,RF,True,True,VAE,45,0.01,0,0,,,[0],0,3.1717459604910236e-10,1.1686834051153653e-10,2,6
adult_one_hot,RF,True,True,VAE,45,0.05,0,,0.016,0.000,[0],0,0.008734283423109446,0.003534964399104609,2,2
adult_one_hot,RF,True,True,VAE,45,0.05,0,0,,,[0],0,0.008734283423109446,0.003534964399104609,2,2
adult_one_hot,RF,True,True,VAE,45,0.05,0,,0.016,0.000,[0],0,0.002346303215745138,0.0009731024025750109,2,4
adult_one_hot,RF,True,True,VAE,45,0.05,0,0,,,[0],0,0.002346303215745138,0.0009731024025750109,2,4
adult_one_hot,RF,True,True,VAE,45,0.05,0,,0.484,0.000,[0],0,0.08192379504907876,0.04379955411910938,2,6
adult_one_hot,RF,True,True,VAE,45,0.05,0,0,,,[0],0,0.08192379504907876,0.04379955411910938,2,6
adult_one_hot,RF,True,True,VAE,45,0.1,0,,0.187,0.000,[0],0,0.16735545091796666,0.07255611078190584,2,2
adult_one_hot,RF,True,True,VAE,45,0.1,0,0,,,[0],0,0.16735545091796666,0.07255611078190584,2,2
adult_one_hot,RF,True,True,VAE,45,0.1,0,,0.145,0.000,[0],0,0.05915993596136104,0.03144812650913512,2,4
adult_one_hot,RF,True,True,VAE,45,0.1,0,0,,,[0],0,0.05915993596136104,0.03144812650913512,2,4
adult_one_hot,RF,True,True,VAE,45,0.1,0,,0.399,0.000,[0],0,0.05038073597825132,0.02836292708414857,2,6
adult_one_hot,RF,True,True,VAE,45,0.1,0,0,,,[0],0,0.05038073597825132,0.02836292708414857,2,6
adult_one_hot,RF,True,True,VAE,45,0.2,0,,0.470,0.001,[0],0,0.4136513299308717,0.17111705325042767,2,2
adult_one_hot,RF,True,True,VAE,45,0.2,0,0,,,[0],0,0.4136513299308717,0.17111705325042767,2,2
adult_one_hot,RF,True,True,VAE,45,0.2,0,,0.183,0.000,[0],0,0.16623054933734238,0.06348724253185713,2,4
adult_one_hot,RF,True,True,VAE,45,0.2,0,0,,,[0],0,0.16623054933734238,0.06348724253185713,2,4
adult_one_hot,RF,True,True,VAE,45,0.2,0,,0.052,0.000,[0],0,0.0757567515829578,0.032544988872188485,2,6
adult_one_hot,RF,True,True,VAE,45,0.2,0,0,,,[0],0,0.0757567515829578,0.032544988872188485,2,6
