dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,74,0.01,0,,0.724,0.104,[4],4,2.2644165021043,0.1418084479259187
MNIST,RF,True,True,VAE,74,0.01,0,0,,,[4],4,2.2644165021043,0.1418084479259187
MNIST,RF,True,True,VAE,74,0.05,0,,0.371,0.101,[4],4,3.4966910056980023,0.22252611785990503
MNIST,RF,True,True,VAE,74,0.05,0,0,,,[4],4,3.4966910056980023,0.22252611785990503
MNIST,RF,True,True,VAE,74,0.1,0,,0.219,0.103,[4],4,2.629468065139811,0.1564053927268912
MNIST,RF,True,True,VAE,74,0.1,0,0,,,[4],4,2.629468065139811,0.1564053927268912
MNIST,RF,True,True,VAE,74,0.2,0,,0.490,0.098,[4],4,3.4115000179653805,0.21409732663142692
MNIST,RF,True,True,VAE,74,0.2,0,0,,,[4],4,3.4115000179653805,0.21409732663142692
MNIST,RF,True,True,VAE,74,0.3,0,,0.649,0.097,[4],4,4.501687040278036,0.304347661502925
MNIST,RF,True,True,VAE,74,0.3,0,0,,,[4],4,4.501687040278036,0.304347661502925
MNIST,RF,True,True,VAE,74,0.4,0,,0.743,0.131,[4],4,3.7737637805131357,0.27288093795583435
MNIST,RF,True,True,VAE,74,0.4,0,0,,,[4],4,3.7737637805131357,0.27288093795583435
MNIST,RF,True,True,VAE,74,0.5,0,,0.790,0.092,[4],4,3.3371379916737567,0.2533148247528783
MNIST,RF,True,True,VAE,74,0.5,0,0,,,[4],4,3.3371379916737567,0.2533148247528783
MNIST,RF,True,True,VAE,74,0.6,0,,0.808,0.130,[4],4,3.602048639043204,0.2595513585964647
MNIST,RF,True,True,VAE,74,0.6,0,0,,,[4],4,3.602048639043204,0.2595513585964647
MNIST,RF,True,True,VAE,74,0.7,0,,0.832,0.101,[4],4,3.661846300978425,0.26076179256205123
MNIST,RF,True,True,VAE,74,0.7,0,0,,,[4],4,3.661846300978425,0.26076179256205123
MNIST,RF,True,True,VAE,74,0.8,0,,0.847,0.150,[4],4,3.7658143520047247,0.26188989372763877
MNIST,RF,True,True,VAE,74,0.8,0,0,,,[4],4,3.7658143520047247,0.26188989372763877
MNIST,RF,True,True,VAE,74,0.9,0,,0.862,0.096,[4],4,3.74027236430436,0.2580003744334405
MNIST,RF,True,True,VAE,74,0.9,0,0,,,[4],4,3.74027236430436,0.2580003744334405
MNIST,RF,True,True,VAE,74,1.0,0,,0.863,0.076,[4],4,3.832372078937169,0.25905073918599497
MNIST,RF,True,True,VAE,74,1.0,0,0,,,[4],4,3.832372078937169,0.25905073918599497
