dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,VAE,80,0.01,0,,0.991,0.002,[6],6,0.7713650480606731,0.04766509475318349
MNIST,CNN,True,True,VAE,80,0.01,0,0,,,[6],6,0.7713650480606731,0.04766509475318349
MNIST,CNN,True,True,VAE,80,0.05,0,,0.988,0.002,[6],6,1.7269525035774755,0.10624145588941415
MNIST,CNN,True,True,VAE,80,0.05,0,0,,,[6],6,1.7269525035774755,0.10624145588941415
MNIST,CNN,True,True,VAE,80,0.1,0,,0.954,0.008,[6],6,4.147854775774363,0.2942262910815998
MNIST,CNN,True,True,VAE,80,0.1,0,0,,,[6],6,4.147854775774363,0.2942262910815998
MNIST,CNN,True,True,VAE,80,0.2,0,,0.971,0.028,[6],6,12.456430372974864,0.9892556730689434
MNIST,CNN,True,True,VAE,80,0.2,0,0,,,[6],6,12.456430372974864,0.9892556730689434
MNIST,CNN,True,True,VAE,80,0.3,0,,0.973,0.001,[6],6,15.627579496774537,1.2225629381987493
MNIST,CNN,True,True,VAE,80,0.3,0,0,,,[6],6,15.627579496774537,1.2225629381987493
MNIST,CNN,True,True,VAE,80,0.4,0,,0.976,0.016,[6],6,19.809677924813002,1.427039593112346
MNIST,CNN,True,True,VAE,80,0.4,0,0,,,[6],6,19.809677924813002,1.427039593112346
MNIST,CNN,True,True,VAE,80,0.5,0,,0.977,0.000,[6],6,19.40419341953111,1.3837729307768436
MNIST,CNN,True,True,VAE,80,0.5,0,0,,,[6],6,19.40419341953111,1.3837729307768436
MNIST,CNN,True,True,VAE,80,0.6,0,,0.977,0.567,[6],6,19.55243827502403,1.3473789208244928
MNIST,CNN,True,True,VAE,80,0.6,0,0,,,[6],6,19.55243827502403,1.3473789208244928
MNIST,CNN,True,True,VAE,80,0.7,0,,0.977,0.490,[6],6,20.353004155613462,1.33024174481726
MNIST,CNN,True,True,VAE,80,0.7,0,0,,,[6],6,20.353004155613462,1.33024174481726
MNIST,CNN,True,True,VAE,80,0.8,0,,0.978,0.379,[6],6,19.505382563887224,1.2769185336659454
MNIST,CNN,True,True,VAE,80,0.8,0,0,,,[6],6,19.505382563887224,1.2769185336659454
MNIST,CNN,True,True,VAE,80,0.9,0,,0.978,0.512,[6],6,19.555340477777463,1.289954966153318
MNIST,CNN,True,True,VAE,80,0.9,0,0,,,[6],6,19.555340477777463,1.289954966153318
MNIST,CNN,True,True,VAE,80,1.0,0,,0.977,0.509,[6],6,19.708311230825153,1.2895760066222042
MNIST,CNN,True,True,VAE,80,1.0,0,0,,,[6],6,19.708311230825153,1.2895760066222042
