dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
adult_one_hot,SVM,True,True,VAE,37,0.01,0,,0.605,0.017,[0],1,0.16638263617642224,0.068204572766944,2,2
adult_one_hot,SVM,True,True,VAE,37,0.01,0,0,,,[0],1,0.16638263617642224,0.068204572766944,2,2
adult_one_hot,SVM,True,True,VAE,37,0.01,0,,0.450,0.014,[0],1,0.10647853004047647,0.046339809430407046,3,4
adult_one_hot,SVM,True,True,VAE,37,0.01,0,0,,,[0],1,0.10647853004047647,0.046339809430407046,3,4
adult_one_hot,SVM,True,True,VAE,37,0.01,0,,0.508,0.012,[0],1,0.12524942983873188,0.053093750969673004,2,6
adult_one_hot,SVM,True,True,VAE,37,0.01,0,0,,,[0],1,0.12524942983873188,0.053093750969673004,2,6
adult_one_hot,SVM,True,True,VAE,37,0.05,0,,0.989,0.014,[0],1,0.4484686645155307,0.18246993950584708,2,2
adult_one_hot,SVM,True,True,VAE,37,0.05,0,0,,,[0],1,0.4484686645155307,0.18246993950584708,2,2
adult_one_hot,SVM,True,True,VAE,37,0.05,0,,0.975,0.015,[0],1,0.434650594368577,0.16746119064566678,3,4
adult_one_hot,SVM,True,True,VAE,37,0.05,0,0,,,[0],1,0.434650594368577,0.16746119064566678,3,4
adult_one_hot,SVM,True,True,VAE,37,0.05,0,,0.981,0.010,[0],1,0.42791845044121146,0.17303108912228574,2,6
adult_one_hot,SVM,True,True,VAE,37,0.05,0,0,,,[0],1,0.42791845044121146,0.17303108912228574,2,6
adult_one_hot,SVM,True,True,VAE,37,0.1,0,,0.973,0.017,[0],1,0.9084499729797244,0.3480661259817588,2,2
adult_one_hot,SVM,True,True,VAE,37,0.1,0,0,,,[0],1,0.9084499729797244,0.3480661259817588,2,2
adult_one_hot,SVM,True,True,VAE,37,0.1,0,,0.930,0.012,[0],1,0.8159139947965741,0.3401313509680868,3,4
adult_one_hot,SVM,True,True,VAE,37,0.1,0,0,,,[0],1,0.8159139947965741,0.3401313509680868,3,4
adult_one_hot,SVM,True,True,VAE,37,0.1,0,,0.962,0.013,[0],1,0.6896499823778868,0.252752676256068,2,6
adult_one_hot,SVM,True,True,VAE,37,0.1,0,0,,,[0],1,0.6896499823778868,0.252752676256068,2,6
adult_one_hot,SVM,True,True,VAE,37,0.2,0,,0.936,0.005,[0],1,1.579357087612152,0.5906037361254902,2,2
adult_one_hot,SVM,True,True,VAE,37,0.2,0,0,,,[0],1,1.579357087612152,0.5906037361254902,2,2
adult_one_hot,SVM,True,True,VAE,37,0.2,0,,0.957,0.016,[0],1,1.0654604588635266,0.41436984397907145,3,4
