dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,96,0.01,0,,0.989,0.332,[8],8,1.2447845411137237,0.08209128802365652
MNIST,CNN,True,True,CVAE,96,0.01,0,0,,,[8],8,1.2447845411137237,0.08209128802365652
MNIST,CNN,True,True,CVAE,96,0.05,0,,0.998,0.344,[8],8,1.4325841453852917,0.09218951158460605
MNIST,CNN,True,True,CVAE,96,0.05,0,0,,,[8],8,1.4325841453852917,0.09218951158460605
MNIST,CNN,True,True,CVAE,96,0.1,0,,0.994,0.322,[8],8,2.5885925214552152,0.16153650490143176
MNIST,CNN,True,True,CVAE,96,0.1,0,0,,,[8],8,2.5885925214552152,0.16153650490143176
MNIST,CNN,True,True,CVAE,96,0.2,0,,0.990,0.449,[8],8,3.938151158730591,0.24307529742807346
MNIST,CNN,True,True,CVAE,96,0.2,0,0,,,[8],8,3.938151158730591,0.24307529742807346
MNIST,CNN,True,True,CVAE,96,0.3,0,,0.986,0.303,[8],8,4.859655656057157,0.30579490475492205
MNIST,CNN,True,True,CVAE,96,0.3,0,0,,,[8],8,4.859655656057157,0.30579490475492205
MNIST,CNN,True,True,CVAE,96,0.4,0,,0.981,0.322,[8],8,5.754707799442713,0.3678827702298871
MNIST,CNN,True,True,CVAE,96,0.4,0,0,,,[8],8,5.754707799442713,0.3678827702298871
MNIST,CNN,True,True,CVAE,96,0.5,0,,0.977,0.391,[8],8,6.628653095817683,0.41266074565974964
MNIST,CNN,True,True,CVAE,96,0.5,0,0,,,[8],8,6.628653095817683,0.41266074565974964
MNIST,CNN,True,True,CVAE,96,0.6,0,,0.972,0.316,[8],8,6.89480714958745,0.42703242662307617
MNIST,CNN,True,True,CVAE,96,0.6,0,0,,,[8],8,6.89480714958745,0.42703242662307617
MNIST,CNN,True,True,CVAE,96,0.7,0,,0.968,0.500,[8],8,6.87022343301652,0.43411115143881374
MNIST,CNN,True,True,CVAE,96,0.7,0,0,,,[8],8,6.87022343301652,0.43411115143881374
MNIST,CNN,True,True,CVAE,96,0.8,0,,0.964,0.387,[8],8,6.911342804052197,0.439583469599595
MNIST,CNN,True,True,CVAE,96,0.8,0,0,,,[8],8,6.911342804052197,0.439583469599595
MNIST,CNN,True,True,CVAE,96,0.9,0,,0.962,0.404,[8],8,6.959263020100863,0.44342495634036927
MNIST,CNN,True,True,CVAE,96,0.9,0,0,,,[8],8,6.959263020100863,0.44342495634036927
MNIST,CNN,True,True,CVAE,96,1.0,0,,0.960,0.444,[8],8,6.8104447845555285,0.4409679272941995
MNIST,CNN,True,True,CVAE,96,1.0,0,0,,,[8],8,6.8104447845555285,0.4409679272941995
