dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,VAE,2,0.01,0,,0.762,0.003,[8],8,3.2362252684787087,0.20074236544372942
MNIST,RF,True,True,VAE,2,0.01,0,0,,,[8],8,3.2362252684787087,0.20074236544372942
MNIST,RF,True,True,VAE,2,0.05,0,,0.902,0.001,[8],8,3.4752355607985255,0.22102253090969876
MNIST,RF,True,True,VAE,2,0.05,0,0,,,[8],8,3.4752355607985255,0.22102253090969876
MNIST,RF,True,True,VAE,2,0.1,0,,0.919,0.001,[8],8,6.553906403624268,0.41007307712293184
MNIST,RF,True,True,VAE,2,0.1,0,0,,,[8],8,6.553906403624268,0.41007307712293184
MNIST,RF,True,True,VAE,2,0.2,0,,0.924,0.011,[8],8,7.699962677051099,0.5112659511504551
MNIST,RF,True,True,VAE,2,0.2,0,0,,,[8],8,7.699962677051099,0.5112659511504551
MNIST,RF,True,True,VAE,2,0.3,0,,0.920,0.022,[8],8,8.903434908526265,0.599141940352771
MNIST,RF,True,True,VAE,2,0.3,0,0,,,[8],8,8.903434908526265,0.599141940352771
MNIST,RF,True,True,VAE,2,0.4,0,,0.904,0.003,[8],8,9.17351024770926,0.611915129987598
MNIST,RF,True,True,VAE,2,0.4,0,0,,,[8],8,9.17351024770926,0.611915129987598
MNIST,RF,True,True,VAE,2,0.5,0,,0.900,0.006,[8],8,9.46501511196172,0.6309862281547757
MNIST,RF,True,True,VAE,2,0.5,0,0,,,[8],8,9.46501511196172,0.6309862281547757
MNIST,RF,True,True,VAE,2,0.6,0,,0.902,0.000,[8],8,9.63025864175837,0.6514467032121232
MNIST,RF,True,True,VAE,2,0.6,0,0,,,[8],8,9.63025864175837,0.6514467032121232
MNIST,RF,True,True,VAE,2,0.7,0,,0.909,0.010,[8],8,9.407815977311671,0.6292933610995085
MNIST,RF,True,True,VAE,2,0.7,0,0,,,[8],8,9.407815977311671,0.6292933610995085
MNIST,RF,True,True,VAE,2,0.8,0,,0.913,0.001,[8],8,9.803757143856672,0.6370124307434895
MNIST,RF,True,True,VAE,2,0.8,0,0,,,[8],8,9.803757143856672,0.6370124307434895
MNIST,RF,True,True,VAE,2,0.9,0,,0.911,0.001,[8],8,9.804134445022385,0.6289327714370468
MNIST,RF,True,True,VAE,2,0.9,0,0,,,[8],8,9.804134445022385,0.6289327714370468
MNIST,RF,True,True,VAE,2,1.0,0,,0.914,0.020,[8],8,10.184284366845446,0.6362802271094364
MNIST,RF,True,True,VAE,2,1.0,0,0,,,[8],8,10.184284366845446,0.6362802271094364
