dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,97,0.01,0,,0.771,0.000,[0],0,0.014557809743564576,0.004940013870704009,2,2
breastcancer,NN,True,True,CVAE,97,0.01,0,0,,,[0],0,0.014557809743564576,0.004940013870704009,2,2
breastcancer,NN,True,True,CVAE,97,0.01,0,,0.711,0.000,[0],0,0.003904900182419624,0.001891508749581238,4,4
breastcancer,NN,True,True,CVAE,97,0.01,0,0,,,[0],0,0.003904900182419624,0.001891508749581238,4,4
breastcancer,NN,True,True,CVAE,97,0.01,0,,0.864,0.000,[0],0,0.001757253996856889,0.0007249345300086106,4,6
breastcancer,NN,True,True,CVAE,97,0.01,0,0,,,[0],0,0.001757253996856889,0.0007249345300086106,4,6
breastcancer,NN,True,True,CVAE,97,0.05,0,,0.990,0.000,[0],0,0.028724489555315813,0.011078353197213866,2,2
breastcancer,NN,True,True,CVAE,97,0.05,0,0,,,[0],0,0.028724489555315813,0.011078353197213866,2,2
breastcancer,NN,True,True,CVAE,97,0.05,0,,0.973,0.000,[0],0,0.011906790212378837,0.005643514941130617,4,4
breastcancer,NN,True,True,CVAE,97,0.05,0,0,,,[0],0,0.011906790212378837,0.005643514941130617,4,4
breastcancer,NN,True,True,CVAE,97,0.05,0,,0.987,0.000,[0],0,0.0028978745449421695,0.001249879991939931,4,6
breastcancer,NN,True,True,CVAE,97,0.05,0,0,,,[0],0,0.0028978745449421695,0.001249879991939931,4,6
breastcancer,NN,True,True,CVAE,97,0.1,0,,0.939,0.000,[0],0,0.033268113096710294,0.013759799454113835,2,2
breastcancer,NN,True,True,CVAE,97,0.1,0,0,,,[0],0,0.033268113096710294,0.013759799454113835,2,2
breastcancer,NN,True,True,CVAE,97,0.1,0,,0.962,0.000,[0],0,0.012308465712521865,0.005601076869358571,4,4
breastcancer,NN,True,True,CVAE,97,0.1,0,0,,,[0],0,0.012308465712521865,0.005601076869358571,4,4
breastcancer,NN,True,True,CVAE,97,0.1,0,,0.962,0.000,[0],0,0.003423865397053305,0.0014287248726325265,4,6
breastcancer,NN,True,True,CVAE,97,0.1,0,0,,,[0],0,0.003423865397053305,0.0014287248726325265,4,6
breastcancer,NN,True,True,CVAE,97,0.2,0,,0.897,0.000,[0],0,0.08931423627655022,0.03256014786914618,2,2
