dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,RF,True,True,CVAE,60,0.01,0,,-502212607633516800.000,0.000,[0],1
adult,RF,True,True,CVAE,60,0.01,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.05,0,,0.244,0.000,[0],1
adult,RF,True,True,CVAE,60,0.05,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.1,0,,0.640,0.000,[0],1
adult,RF,True,True,CVAE,60,0.1,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.2,0,,0.778,0.000,[0],1
adult,RF,True,True,CVAE,60,0.2,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.3,0,,0.706,0.000,[0],1
adult,RF,True,True,CVAE,60,0.3,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.4,0,,0.769,0.000,[0],1
adult,RF,True,True,CVAE,60,0.4,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.5,0,,0.808,0.000,[0],1
adult,RF,True,True,CVAE,60,0.5,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.6,0,,0.838,0.000,[0],1
adult,RF,True,True,CVAE,60,0.6,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.7,0,,0.857,0.000,[0],1
adult,RF,True,True,CVAE,60,0.7,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.8,0,,0.866,0.000,[0],1
adult,RF,True,True,CVAE,60,0.8,0,0,,,[0],1
adult,RF,True,True,CVAE,60,0.9,0,,0.877,0.000,[0],1
adult,RF,True,True,CVAE,60,0.9,0,0,,,[0],1
adult,RF,True,True,CVAE,60,1.0,0,,0.885,0.013,[0],1
adult,RF,True,True,CVAE,60,1.0,0,0,,,[0],1
