dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,CNN,True,True,CVAE,97,0.01,0,,0.989,0.000,[7],7,0.01602303815715246,0.0012268306324977132
MNIST,CNN,True,True,CVAE,97,0.01,0,0,,,[7],7,0.01602303815715246,0.0012268306324977132
MNIST,CNN,True,True,CVAE,97,0.05,0,,0.990,0.000,[7],7,0.02105796670170121,0.0015940502253929025
MNIST,CNN,True,True,CVAE,97,0.05,0,0,,,[7],7,0.02105796670170121,0.0015940502253929025
MNIST,CNN,True,True,CVAE,97,0.1,0,,0.987,0.000,[7],7,0.04661421737061344,0.0029836737632714994
MNIST,CNN,True,True,CVAE,97,0.1,0,0,,,[7],7,0.04661421737061344,0.0029836737632714994
MNIST,CNN,True,True,CVAE,97,0.2,0,,0.979,0.000,[7],7,0.10545185015904224,0.006495117518692419
MNIST,CNN,True,True,CVAE,97,0.2,0,0,,,[7],7,0.10545185015904224,0.006495117518692419
MNIST,CNN,True,True,CVAE,97,0.3,0,,0.973,0.000,[7],7,0.20178120524788234,0.013426824713929785
MNIST,CNN,True,True,CVAE,97,0.3,0,0,,,[7],7,0.20178120524788234,0.013426824713929785
MNIST,CNN,True,True,CVAE,97,0.4,0,,0.732,0.000,[7],7,1.0405888989967025,0.0651508418860937
MNIST,CNN,True,True,CVAE,97,0.4,0,0,,,[7],7,1.0405888989967025,0.0651508418860937
MNIST,CNN,True,True,CVAE,97,0.5,0,,0.880,0.000,[7],7,3.3700129164363783,0.21318507108274207
MNIST,CNN,True,True,CVAE,97,0.5,0,0,,,[7],7,3.3700129164363783,0.21318507108274207
MNIST,CNN,True,True,CVAE,97,0.6,0,,0.955,0.000,[7],7,5.599708039434518,0.33799837876964073
MNIST,CNN,True,True,CVAE,97,0.6,0,0,,,[7],7,5.599708039434518,0.33799837876964073
MNIST,CNN,True,True,CVAE,97,0.7,0,,0.970,0.000,[7],7,6.0990332596835515,0.3721391056113899
MNIST,CNN,True,True,CVAE,97,0.7,0,0,,,[7],7,6.0990332596835515,0.3721391056113899
MNIST,CNN,True,True,CVAE,97,0.8,0,,0.967,0.000,[7],7,6.439882216689853,0.3933285517320935
MNIST,CNN,True,True,CVAE,97,0.8,0,0,,,[7],7,6.439882216689853,0.3933285517320935
MNIST,CNN,True,True,CVAE,97,0.9,0,,0.970,0.000,[7],7,7.404860834751844,0.44570977139069035
MNIST,CNN,True,True,CVAE,97,0.9,0,0,,,[7],7,7.404860834751844,0.44570977139069035
MNIST,CNN,True,True,CVAE,97,1.0,0,,0.968,0.000,[7],7,8.795039835393254,0.517577711187978
MNIST,CNN,True,True,CVAE,97,1.0,0,0,,,[7],7,8.795039835393254,0.517577711187978
