dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,7,0.01,0,,1.000,0.008,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,7,0.01,0,0,,,[0],0,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,7,0.01,0,,0.008,0.007,[0],0,0.0033468082510808017,0.0012397007808519426,4,4
breastcancer,RF,True,True,VAE,7,0.01,0,0,,,[0],0,0.0033468082510808017,0.0012397007808519426,4,4
breastcancer,RF,True,True,VAE,7,0.01,0,,0.251,0.005,[0],0,0.20838103396818042,0.0778942663189074,4,6
breastcancer,RF,True,True,VAE,7,0.01,0,0,,,[0],0,0.20838103396818042,0.0778942663189074,4,6
breastcancer,RF,True,True,VAE,7,0.05,0,,0.104,0.008,[0],0,0.024463608919177204,0.008168512963359041,2,2
breastcancer,RF,True,True,VAE,7,0.05,0,0,,,[0],0,0.024463608919177204,0.008168512963359041,2,2
breastcancer,RF,True,True,VAE,7,0.05,0,,0.503,0.007,[0],0,0.16333775804378092,0.09086717310434234,4,4
breastcancer,RF,True,True,VAE,7,0.05,0,0,,,[0],0,0.16333775804378092,0.09086717310434234,4,4
breastcancer,RF,True,True,VAE,7,0.05,0,,0.742,0.005,[0],0,0.2598850808572024,0.13254018519866326,4,6
breastcancer,RF,True,True,VAE,7,0.05,0,0,,,[0],0,0.2598850808572024,0.13254018519866326,4,6
breastcancer,RF,True,True,VAE,7,0.1,0,,0.508,0.008,[0],0,0.3324337974190712,0.11359566564007387,2,2
breastcancer,RF,True,True,VAE,7,0.1,0,0,,,[0],0,0.3324337974190712,0.11359566564007387,2,2
breastcancer,RF,True,True,VAE,7,0.1,0,,0.556,0.006,[0],0,0.7053856514394283,0.24478379096411826,4,4
breastcancer,RF,True,True,VAE,7,0.1,0,0,,,[0],0,0.7053856514394283,0.24478379096411826,4,4
breastcancer,RF,True,True,VAE,7,0.1,0,,0.787,0.005,[0],0,0.38417220022529364,0.13304445211363744,4,6
