dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,VAE,9,0.01,0,,0.002,0.000,[1],1,0.0012089282336091856,0.0004624733666983249,1,2
credit_one_hot,RF,True,True,VAE,9,0.01,0,0,,,[1],1,0.0012089282336091856,0.0004624733666983249,1,2
credit_one_hot,RF,True,True,VAE,9,0.01,0,,0.055,0.000,[1],1,0.07589307372109033,0.036358253798070735,0,4
credit_one_hot,RF,True,True,VAE,9,0.01,0,0,,,[1],1,0.07589307372109033,0.036358253798070735,0,4
credit_one_hot,RF,True,True,VAE,9,0.01,0,,0.030,0.000,[1],1,0.11753920232877135,0.04685576121779601,1,6
credit_one_hot,RF,True,True,VAE,9,0.01,0,0,,,[1],1,0.11753920232877135,0.04685576121779601,1,6
credit_one_hot,RF,True,True,VAE,9,0.05,0,,0.253,0.000,[1],1,0.42095283372327685,0.15121735690211574,1,2
credit_one_hot,RF,True,True,VAE,9,0.05,0,0,,,[1],1,0.42095283372327685,0.15121735690211574,1,2
credit_one_hot,RF,True,True,VAE,9,0.05,0,,0.636,0.000,[1],1,0.5031696739606559,0.24089506973640512,0,4
credit_one_hot,RF,True,True,VAE,9,0.05,0,0,,,[1],1,0.5031696739606559,0.24089506973640512,0,4
credit_one_hot,RF,True,True,VAE,9,0.05,0,,0.376,0.000,[1],1,0.5473538236692548,0.23768689193316964,1,6
credit_one_hot,RF,True,True,VAE,9,0.05,0,0,,,[1],1,0.5473538236692548,0.23768689193316964,1,6
credit_one_hot,RF,True,True,VAE,9,0.1,0,,0.639,0.000,[1],1,0.8646944621577859,0.3168493886871287,1,2
credit_one_hot,RF,True,True,VAE,9,0.1,0,0,,,[1],1,0.8646944621577859,0.3168493886871287,1,2
credit_one_hot,RF,True,True,VAE,9,0.1,0,,0.667,0.001,[1],1,0.5046504950150847,0.2314916992941914,0,4
credit_one_hot,RF,True,True,VAE,9,0.1,0,0,,,[1],1,0.5046504950150847,0.2314916992941914,0,4
credit_one_hot,RF,True,True,VAE,9,0.1,0,,0.282,0.000,[1],1,0.47861700801877305,0.2050495156605818,1,6
credit_one_hot,RF,True,True,VAE,9,0.1,0,0,,,[1],1,0.47861700801877305,0.2050495156605818,1,6
credit_one_hot,RF,True,True,VAE,9,0.2,0,,0.662,0.000,[1],1,0.6649698000401258,0.24988635742810367,1,2
credit_one_hot,RF,True,True,VAE,9,0.2,0,0,,,[1],1,0.6649698000401258,0.24988635742810367,1,2
credit_one_hot,RF,True,True,VAE,9,0.2,0,,0.740,0.001,[1],1,0.5665286768344231,0.27907102425371827,0,4
credit_one_hot,RF,True,True,VAE,9,0.2,0,0,,,[1],1,0.5665286768344231,0.27907102425371827,0,4
credit_one_hot,RF,True,True,VAE,9,0.2,0,,0.308,0.000,[1],1,0.4367000525817275,0.16169751278116637,1,6
credit_one_hot,RF,True,True,VAE,9,0.2,0,0,,,[1],1,0.4367000525817275,0.16169751278116637,1,6
credit_one_hot,RF,True,True,VAE,9,0.3,0,,0.641,0.000,[1],1,0.6101879179477692,0.2540793454389073,1,2
credit_one_hot,RF,True,True,VAE,9,0.3,0,0,,,[1],1,0.6101879179477692,0.2540793454389073,1,2
credit_one_hot,RF,True,True,VAE,9,0.3,0,,0.710,0.000,[1],1,0.9772040583193302,0.3502858109576601,0,4
credit_one_hot,RF,True,True,VAE,9,0.3,0,0,,,[1],1,0.9772040583193302,0.3502858109576601,0,4
credit_one_hot,RF,True,True,VAE,9,0.3,0,,0.431,0.000,[1],1,0.5167115705553442,0.19682606246150924,1,6
credit_one_hot,RF,True,True,VAE,9,0.3,0,0,,,[1],1,0.5167115705553442,0.19682606246150924,1,6
credit_one_hot,RF,True,True,VAE,9,0.4,0,,0.531,0.005,[1],1,0.7134974275249988,0.3138016125061109,1,2
credit_one_hot,RF,True,True,VAE,9,0.4,0,0,,,[1],1,0.7134974275249988,0.3138016125061109,1,2
credit_one_hot,RF,True,True,VAE,9,0.4,0,,0.545,0.000,[1],1,0.9925745501532219,0.4525236468097109,0,4
credit_one_hot,RF,True,True,VAE,9,0.4,0,0,,,[1],1,0.9925745501532219,0.4525236468097109,0,4
credit_one_hot,RF,True,True,VAE,9,0.4,0,,0.410,0.000,[1],1,1.0099849032412749,0.39900613188712003,1,6
credit_one_hot,RF,True,True,VAE,9,0.4,0,0,,,[1],1,1.0099849032412749,0.39900613188712003,1,6
credit_one_hot,RF,True,True,VAE,9,0.5,0,,0.590,0.002,[1],1,2.0138699896633625,0.7942832114885532,1,2
credit_one_hot,RF,True,True,VAE,9,0.5,0,0,,,[1],1,2.0138699896633625,0.7942832114885532,1,2
credit_one_hot,RF,True,True,VAE,9,0.5,0,,0.498,0.000,[1],1,1.7030182227026671,0.8598278647818538,0,4
credit_one_hot,RF,True,True,VAE,9,0.5,0,0,,,[1],1,1.7030182227026671,0.8598278647818538,0,4
credit_one_hot,RF,True,True,VAE,9,0.5,0,,0.493,0.001,[1],1,1.3171892237151042,0.7007615262146601,1,6
credit_one_hot,RF,True,True,VAE,9,0.5,0,0,,,[1],1,1.3171892237151042,0.7007615262146601,1,6
credit_one_hot,RF,True,True,VAE,9,0.6,0,,0.671,0.001,[1],1,2.961935728788376,1.176863722250696,1,2
credit_one_hot,RF,True,True,VAE,9,0.6,0,0,,,[1],1,2.961935728788376,1.176863722250696,1,2
credit_one_hot,RF,True,True,VAE,9,0.6,0,,0.549,0.002,[1],1,2.029376072110608,1.0606636163867667,0,4
credit_one_hot,RF,True,True,VAE,9,0.6,0,0,,,[1],1,2.029376072110608,1.0606636163867667,0,4
credit_one_hot,RF,True,True,VAE,9,0.6,0,,0.593,0.005,[1],1,2.4751925356686115,1.1049554260911767,1,6
credit_one_hot,RF,True,True,VAE,9,0.6,0,0,,,[1],1,2.4751925356686115,1.1049554260911767,1,6
credit_one_hot,RF,True,True,VAE,9,0.7,0,,0.694,0.257,[1],1,3.4392604902386665,1.2615671559778745,1,2
credit_one_hot,RF,True,True,VAE,9,0.7,0,0,,,[1],1,3.4392604902386665,1.2615671559778745,1,2
credit_one_hot,RF,True,True,VAE,9,0.7,0,,0.577,0.007,[1],1,2.751781303435564,1.1273267837483232,0,4
credit_one_hot,RF,True,True,VAE,9,0.7,0,0,,,[1],1,2.751781303435564,1.1273267837483232,0,4
credit_one_hot,RF,True,True,VAE,9,0.7,0,,0.664,0.001,[1],1,2.9531557112932205,1.1564101399996813,1,6
credit_one_hot,RF,True,True,VAE,9,0.7,0,0,,,[1],1,2.9531557112932205,1.1564101399996813,1,6
