dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,VAE,73,0.01,0,,0.257,0.000,[1],1
credit,NN,True,True,VAE,73,0.01,0,0,,,[1],1
credit,NN,True,True,VAE,73,0.05,0,,0.953,0.000,[1],1
credit,NN,True,True,VAE,73,0.05,0,0,,,[1],1
credit,NN,True,True,VAE,73,0.1,0,,0.986,0.000,[1],1
credit,NN,True,True,VAE,73,0.1,0,0,,,[1],1
credit,NN,True,True,VAE,73,0.2,0,,0.962,0.000,[1],1
credit,NN,True,True,VAE,73,0.2,0,0,,,[1],1
credit,NN,True,True,VAE,73,0.3,0,,0.904,0.001,[1],1
credit,NN,True,True,VAE,73,0.3,0,0,,,[1],1
credit,NN,True,True,VAE,73,0.4,0,,0.884,0.000,[1],1
credit,NN,True,True,VAE,73,0.4,0,0,,,[1],1
credit,NN,True,True,VAE,73,0.5,0,,0.915,0.000,[1],1
credit,NN,True,True,VAE,73,0.5,0,0,,,[1],1
credit,NN,True,True,VAE,73,0.6,0,,0.936,0.003,[1],1
credit,NN,True,True,VAE,73,0.6,0,0,,,[1],1
credit,NN,True,True,VAE,73,0.7,0,,0.949,0.068,[1],1
credit,NN,True,True,VAE,73,0.7,0,0,,,[1],1
credit,NN,True,True,VAE,73,0.8,0,,0.959,0.000,[1],1
credit,NN,True,True,VAE,73,0.8,0,0,,,[1],1
credit,NN,True,True,VAE,73,0.9,0,,0.967,0.004,[1],1
credit,NN,True,True,VAE,73,0.9,0,0,,,[1],1
credit,NN,True,True,VAE,73,1.0,0,,0.970,0.398,[1],1
credit,NN,True,True,VAE,73,1.0,0,0,,,[1],1
