dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,1,0.01,0,,0.081,0.003,[1],1
credit,RF,True,True,VAE,1,0.01,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.05,0,,0.895,0.001,[1],1
credit,RF,True,True,VAE,1,0.05,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.1,0,,0.850,0.000,[1],1
credit,RF,True,True,VAE,1,0.1,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.2,0,,0.567,0.000,[1],1
credit,RF,True,True,VAE,1,0.2,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.3,0,,0.714,0.000,[1],1
credit,RF,True,True,VAE,1,0.3,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.4,0,,0.826,0.020,[1],1
credit,RF,True,True,VAE,1,0.4,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.5,0,,0.858,0.136,[1],1
credit,RF,True,True,VAE,1,0.5,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.6,0,,0.878,0.015,[1],1
credit,RF,True,True,VAE,1,0.6,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.7,0,,0.886,0.244,[1],1
credit,RF,True,True,VAE,1,0.7,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.8,0,,0.898,0.015,[1],1
credit,RF,True,True,VAE,1,0.8,0,0,,,[1],1
credit,RF,True,True,VAE,1,0.9,0,,0.903,0.002,[1],1
credit,RF,True,True,VAE,1,0.9,0,0,,,[1],1
credit,RF,True,True,VAE,1,1.0,0,,0.909,0.024,[1],1
credit,RF,True,True,VAE,1,1.0,0,0,,,[1],1
