dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,NN,True,True,CVAE,93,0.01,0,,0.567,0.000,[1],1
credit,NN,True,True,CVAE,93,0.01,0,0,,,[1],1
credit,NN,True,True,CVAE,93,0.05,0,,0.973,0.000,[1],1
credit,NN,True,True,CVAE,93,0.05,0,0,,,[1],1
credit,NN,True,True,CVAE,93,0.1,0,,0.981,0.000,[1],1
credit,NN,True,True,CVAE,93,0.1,0,0,,,[1],1
credit,NN,True,True,CVAE,93,0.2,0,,0.960,0.000,[1],1
credit,NN,True,True,CVAE,93,0.2,0,0,,,[1],1
credit,NN,True,True,CVAE,93,0.3,0,,0.937,0.000,[1],1
credit,NN,True,True,CVAE,93,0.3,0,0,,,[1],1
credit,NN,True,True,CVAE,93,0.4,0,,0.885,0.000,[1],1
credit,NN,True,True,CVAE,93,0.4,0,0,,,[1],1
credit,NN,True,True,CVAE,93,0.5,0,,0.892,0.000,[1],1
credit,NN,True,True,CVAE,93,0.5,0,0,,,[1],1
credit,NN,True,True,CVAE,93,0.6,0,,0.911,0.000,[1],1
credit,NN,True,True,CVAE,93,0.6,0,0,,,[1],1
credit,NN,True,True,CVAE,93,0.7,0,,0.927,0.000,[1],1
credit,NN,True,True,CVAE,93,0.7,0,0,,,[1],1
credit,NN,True,True,CVAE,93,0.8,0,,0.937,0.006,[1],1
credit,NN,True,True,CVAE,93,0.8,0,0,,,[1],1
credit,NN,True,True,CVAE,93,0.9,0,,0.946,0.001,[1],1
credit,NN,True,True,CVAE,93,0.9,0,0,,,[1],1
credit,NN,True,True,CVAE,93,1.0,0,,0.952,0.000,[1],1
credit,NN,True,True,CVAE,93,1.0,0,0,,,[1],1
