dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,86,0.01,0,,0.371,0.003,[1],1,0.18717769999057055,0.06404577540942068,1,2
credit_one_hot,SVM,True,True,VAE,86,0.01,0,0,,,[1],1,0.18717769999057055,0.06404577540942068,1,2
credit_one_hot,SVM,True,True,VAE,86,0.01,0,,0.300,0.007,[1],1,0.17131521506235003,0.05899476819336165,1,4
credit_one_hot,SVM,True,True,VAE,86,0.01,0,0,,,[1],1,0.17131521506235003,0.05899476819336165,1,4
credit_one_hot,SVM,True,True,VAE,86,0.01,0,,0.281,0.005,[1],1,0.181080331094563,0.060220315700553424,1,6
credit_one_hot,SVM,True,True,VAE,86,0.01,0,0,,,[1],1,0.181080331094563,0.060220315700553424,1,6
credit_one_hot,SVM,True,True,VAE,86,0.05,0,,0.975,0.004,[1],1,0.7720677629113197,0.2706381204102053,1,2
credit_one_hot,SVM,True,True,VAE,86,0.05,0,0,,,[1],1,0.7720677629113197,0.2706381204102053,1,2
credit_one_hot,SVM,True,True,VAE,86,0.05,0,,0.960,0.006,[1],1,0.916636448353529,0.3019984919268124,1,4
credit_one_hot,SVM,True,True,VAE,86,0.05,0,0,,,[1],1,0.916636448353529,0.3019984919268124,1,4
credit_one_hot,SVM,True,True,VAE,86,0.05,0,,0.952,0.007,[1],1,0.9802897609770298,0.3198832684714885,1,6
credit_one_hot,SVM,True,True,VAE,86,0.05,0,0,,,[1],1,0.9802897609770298,0.3198832684714885,1,6
credit_one_hot,SVM,True,True,VAE,86,0.1,0,,0.987,0.002,[1],1,0.8243056769715622,0.31338000847007513,1,2
credit_one_hot,SVM,True,True,VAE,86,0.1,0,0,,,[1],1,0.8243056769715622,0.31338000847007513,1,2
credit_one_hot,SVM,True,True,VAE,86,0.1,0,,0.964,0.007,[1],1,1.2847059294581413,0.44730034747416814,1,4
credit_one_hot,SVM,True,True,VAE,86,0.1,0,0,,,[1],1,1.2847059294581413,0.44730034747416814,1,4
credit_one_hot,SVM,True,True,VAE,86,0.1,0,,0.968,0.003,[1],1,1.22739302739501,0.44412904693970967,1,6
credit_one_hot,SVM,True,True,VAE,86,0.1,0,0,,,[1],1,1.22739302739501,0.44412904693970967,1,6
credit_one_hot,SVM,True,True,VAE,86,0.2,0,,0.981,0.036,[1],1,0.9854441452771425,0.4038198819988922,1,2
credit_one_hot,SVM,True,True,VAE,86,0.2,0,0,,,[1],1,0.9854441452771425,0.4038198819988922,1,2
credit_one_hot,SVM,True,True,VAE,86,0.2,0,,0.986,0.017,[1],1,1.5702829485526308,0.6341091464750604,1,4
credit_one_hot,SVM,True,True,VAE,86,0.2,0,0,,,[1],1,1.5702829485526308,0.6341091464750604,1,4
credit_one_hot,SVM,True,True,VAE,86,0.2,0,,0.961,0.007,[1],1,1.6895264722406864,0.6262062375848908,1,6
credit_one_hot,SVM,True,True,VAE,86,0.2,0,0,,,[1],1,1.6895264722406864,0.6262062375848908,1,6
credit_one_hot,SVM,True,True,VAE,86,0.3,0,,0.985,0.002,[1],1,1.521769124083221,0.6284390490803978,1,2
credit_one_hot,SVM,True,True,VAE,86,0.3,0,0,,,[1],1,1.521769124083221,0.6284390490803978,1,2
credit_one_hot,SVM,True,True,VAE,86,0.3,0,,0.983,0.003,[1],1,2.0776777397841215,0.7929735855458087,1,4
credit_one_hot,SVM,True,True,VAE,86,0.3,0,0,,,[1],1,2.0776777397841215,0.7929735855458087,1,4
credit_one_hot,SVM,True,True,VAE,86,0.3,0,,0.961,0.008,[1],1,2.126618482172489,0.7750055930743865,1,6
credit_one_hot,SVM,True,True,VAE,86,0.3,0,0,,,[1],1,2.126618482172489,0.7750055930743865,1,6
credit_one_hot,SVM,True,True,VAE,86,0.4,0,,0.991,0.001,[1],1,1.7043968588113785,0.6863345788129146,1,2
credit_one_hot,SVM,True,True,VAE,86,0.4,0,0,,,[1],1,1.7043968588113785,0.6863345788129146,1,2
credit_one_hot,SVM,True,True,VAE,86,0.4,0,,0.980,0.032,[1],1,2.2614291720092297,0.8494551662786735,1,4
credit_one_hot,SVM,True,True,VAE,86,0.4,0,0,,,[1],1,2.2614291720092297,0.8494551662786735,1,4
credit_one_hot,SVM,True,True,VAE,86,0.4,0,,0.963,0.020,[1],1,2.2272869804874063,0.8553781701802181,1,6
credit_one_hot,SVM,True,True,VAE,86,0.4,0,0,,,[1],1,2.2272869804874063,0.8553781701802181,1,6
credit_one_hot,SVM,True,True,VAE,86,0.5,0,,0.987,0.000,[1],1,1.7341191098093987,0.6890881347512599,1,2
credit_one_hot,SVM,True,True,VAE,86,0.5,0,0,,,[1],1,1.7341191098093987,0.6890881347512599,1,2
credit_one_hot,SVM,True,True,VAE,86,0.5,0,,0.977,0.087,[1],1,2.3292202204465866,0.8484002327782897,1,4
credit_one_hot,SVM,True,True,VAE,86,0.5,0,0,,,[1],1,2.3292202204465866,0.8484002327782897,1,4
credit_one_hot,SVM,True,True,VAE,86,0.5,0,,0.962,0.000,[1],1,2.467023354023695,0.9403498951528136,1,6
credit_one_hot,SVM,True,True,VAE,86,0.5,0,0,,,[1],1,2.467023354023695,0.9403498951528136,1,6
credit_one_hot,SVM,True,True,VAE,86,0.6,0,,0.982,0.001,[1],1,1.7405063100159168,0.7149362587484226,1,2
credit_one_hot,SVM,True,True,VAE,86,0.6,0,0,,,[1],1,1.7405063100159168,0.7149362587484226,1,2
credit_one_hot,SVM,True,True,VAE,86,0.6,0,,0.975,0.000,[1],1,2.2803465630859137,0.815994577756005,1,4
credit_one_hot,SVM,True,True,VAE,86,0.6,0,0,,,[1],1,2.2803465630859137,0.815994577756005,1,4
credit_one_hot,SVM,True,True,VAE,86,0.6,0,,0.963,0.006,[1],1,2.4828499481081963,0.8907529833369621,1,6
credit_one_hot,SVM,True,True,VAE,86,0.6,0,0,,,[1],1,2.4828499481081963,0.8907529833369621,1,6
credit_one_hot,SVM,True,True,VAE,86,0.7,0,,0.973,0.016,[1],1,2.6890818774700165,1.021899841818656,1,2
credit_one_hot,SVM,True,True,VAE,86,0.7,0,0,,,[1],1,2.6890818774700165,1.021899841818656,1,2
credit_one_hot,SVM,True,True,VAE,86,0.7,0,,0.974,0.004,[1],1,2.3687279149889946,0.8380165135440067,1,4
credit_one_hot,SVM,True,True,VAE,86,0.7,0,0,,,[1],1,2.3687279149889946,0.8380165135440067,1,4
credit_one_hot,SVM,True,True,VAE,86,0.7,0,,0.962,0.000,[1],1,2.4825298339128494,0.8818586764292328,1,6
credit_one_hot,SVM,True,True,VAE,86,0.7,0,0,,,[1],1,2.4825298339128494,0.8818586764292328,1,6
credit_one_hot,SVM,True,True,VAE,86,0.8,0,,0.974,0.006,[1],1,1.9712839685380459,0.7312897317454212,1,2
credit_one_hot,SVM,True,True,VAE,86,0.8,0,0,,,[1],1,1.9712839685380459,0.7312897317454212,1,2
credit_one_hot,SVM,True,True,VAE,86,0.8,0,,0.965,0.293,[1],1,2.387512719258666,0.8910191109625303,1,4
credit_one_hot,SVM,True,True,VAE,86,0.8,0,0,,,[1],1,2.387512719258666,0.8910191109625303,1,4
credit_one_hot,SVM,True,True,VAE,86,0.8,0,,0.960,0.000,[1],1,2.3931024819612503,0.8672954848133233,1,6
credit_one_hot,SVM,True,True,VAE,86,0.8,0,0,,,[1],1,2.3931024819612503,0.8672954848133233,1,6
credit_one_hot,SVM,True,True,VAE,86,0.9,0,,0.972,0.003,[1],1,2.8968427181243896,1.0538454826789323,1,2
credit_one_hot,SVM,True,True,VAE,86,0.9,0,0,,,[1],1,2.8968427181243896,1.0538454826789323,1,2
credit_one_hot,SVM,True,True,VAE,86,0.9,0,,0.965,0.330,[1],1,2.1819046325981617,0.8358739511393205,1,4
credit_one_hot,SVM,True,True,VAE,86,0.9,0,0,,,[1],1,2.1819046325981617,0.8358739511393205,1,4
credit_one_hot,SVM,True,True,VAE,86,0.9,0,,0.959,0.001,[1],1,2.325710218399763,0.8479631622055676,1,6
credit_one_hot,SVM,True,True,VAE,86,0.9,0,0,,,[1],1,2.325710218399763,0.8479631622055676,1,6
credit_one_hot,SVM,True,True,VAE,86,1.0,0,,0.972,0.014,[1],1,2.9709416143596172,1.071608284602031,1,2
credit_one_hot,SVM,True,True,VAE,86,1.0,0,0,,,[1],1,2.9709416143596172,1.071608284602031,1,2
credit_one_hot,SVM,True,True,VAE,86,1.0,0,,0.963,0.046,[1],1,2.475743530318141,0.8854913779644782,1,4
credit_one_hot,SVM,True,True,VAE,86,1.0,0,0,,,[1],1,2.475743530318141,0.8854913779644782,1,4
credit_one_hot,SVM,True,True,VAE,86,1.0,0,,0.957,0.003,[1],1,2.6677587870508432,0.9642723246314373,1,6
credit_one_hot,SVM,True,True,VAE,86,1.0,0,0,,,[1],1,2.6677587870508432,0.9642723246314373,1,6
