dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,77,0.01,0,,0.011,0.002,[0],0
credit,RF,True,True,CVAE,77,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.05,0,,0.366,0.001,[0],0
credit,RF,True,True,CVAE,77,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.1,0,,0.434,0.002,[0],0
credit,RF,True,True,CVAE,77,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.2,0,,0.463,0.002,[0],0
credit,RF,True,True,CVAE,77,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.3,0,,0.472,0.001,[0],0
credit,RF,True,True,CVAE,77,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.4,0,,0.426,0.002,[0],0
credit,RF,True,True,CVAE,77,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.5,0,,0.400,0.001,[0],0
credit,RF,True,True,CVAE,77,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.6,0,,0.330,0.001,[0],0
credit,RF,True,True,CVAE,77,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.7,0,,0.328,0.001,[0],0
credit,RF,True,True,CVAE,77,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.8,0,,0.363,0.001,[0],0
credit,RF,True,True,CVAE,77,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,77,0.9,0,,0.356,0.001,[0],0
credit,RF,True,True,CVAE,77,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,77,1.0,0,,0.380,0.001,[0],0
credit,RF,True,True,CVAE,77,1.0,0,0,,,[0],0
