dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,RF,True,True,VAE,4,0.01,0,,0.002,0.004,[0],0,0.0010061764742204105,0.0003879271721590545
liver,RF,True,True,VAE,4,0.01,0,0,,,[0],0,0.0010061764742204105,0.0003879271721590545
liver,RF,True,True,VAE,4,0.05,0,,0.559,0.004,[0],0,0.35843251924961805,0.13307278224732264
liver,RF,True,True,VAE,4,0.05,0,0,,,[0],0,0.35843251924961805,0.13307278224732264
liver,RF,True,True,VAE,4,0.1,0,,0.704,0.007,[0],0,0.5628421222791076,0.23334615941238618
liver,RF,True,True,VAE,4,0.1,0,0,,,[0],0,0.5628421222791076,0.23334615941238618
liver,RF,True,True,VAE,4,0.2,0,,0.727,0.009,[0],0,0.9327208328759298,0.3914990033163646
liver,RF,True,True,VAE,4,0.2,0,0,,,[0],0,0.9327208328759298,0.3914990033163646
liver,RF,True,True,VAE,4,0.3,0,,0.709,0.003,[0],0,0.7160701152170077,0.34995397459711136
liver,RF,True,True,VAE,4,0.3,0,0,,,[0],0,0.7160701152170077,0.34995397459711136
liver,RF,True,True,VAE,4,0.4,0,,0.688,0.004,[0],0,0.6192204682156444,0.34718995453453333
liver,RF,True,True,VAE,4,0.4,0,0,,,[0],0,0.6192204682156444,0.34718995453453333
liver,RF,True,True,VAE,4,0.5,0,,0.690,0.014,[0],0,0.8123020641505718,0.42006248578712013
liver,RF,True,True,VAE,4,0.5,0,0,,,[0],0,0.8123020641505718,0.42006248578712013
liver,RF,True,True,VAE,4,0.6,0,,0.667,0.009,[0],0,1.1212982134893537,0.5179754989415625
liver,RF,True,True,VAE,4,0.6,0,0,,,[0],0,1.1212982134893537,0.5179754989415625
liver,RF,True,True,VAE,4,0.7,0,,0.633,0.000,[0],0,1.382030208595097,0.5892210434237182
liver,RF,True,True,VAE,4,0.7,0,0,,,[0],0,1.382030208595097,0.5892210434237182
liver,RF,True,True,VAE,4,0.8,0,,0.620,0.012,[0],0,1.5772999338805676,0.6534740645417726
liver,RF,True,True,VAE,4,0.8,0,0,,,[0],0,1.5772999338805676,0.6534740645417726
liver,RF,True,True,VAE,4,0.9,0,,0.618,0.002,[0],0,1.5611502034589648,0.6679598303752233
liver,RF,True,True,VAE,4,0.9,0,0,,,[0],0,1.5611502034589648,0.6679598303752233
liver,RF,True,True,VAE,4,1.0,0,,0.592,0.010,[0],0,1.7002669852226973,0.7105861677452244
liver,RF,True,True,VAE,4,1.0,0,0,,,[0],0,1.7002669852226973,0.7105861677452244
