dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,RF,True,True,CVAE,57,0.01,0,,0.000,0.036,[0],0,1.0445247522683975e-10,3.868693628464963e-11,2,2
credit_one_hot,RF,True,True,CVAE,57,0.01,0,0,,,[0],0,1.0445247522683975e-10,3.868693628464963e-11,2,2
credit_one_hot,RF,True,True,CVAE,57,0.01,0,,0.061,0.036,[0],0,0.11008203192614019,0.04871253845035824,1,4
credit_one_hot,RF,True,True,CVAE,57,0.01,0,0,,,[0],0,0.11008203192614019,0.04871253845035824,1,4
credit_one_hot,RF,True,True,CVAE,57,0.01,0,,0.118,0.029,[0],0,0.14934594395163003,0.08251282727597385,2,6
credit_one_hot,RF,True,True,CVAE,57,0.01,0,0,,,[0],0,0.14934594395163003,0.08251282727597385,2,6
credit_one_hot,RF,True,True,CVAE,57,0.05,0,,0.388,0.036,[0],0,0.4968263367190957,0.24522838530986196,2,2
credit_one_hot,RF,True,True,CVAE,57,0.05,0,0,,,[0],0,0.4968263367190957,0.24522838530986196,2,2
credit_one_hot,RF,True,True,CVAE,57,0.05,0,,0.418,0.032,[0],0,1.0651059299707413,0.3624629174458106,1,4
credit_one_hot,RF,True,True,CVAE,57,0.05,0,0,,,[0],0,1.0651059299707413,0.3624629174458106,1,4
credit_one_hot,RF,True,True,CVAE,57,0.05,0,,0.250,0.028,[0],0,0.5314066249411553,0.2062288356984108,2,6
credit_one_hot,RF,True,True,CVAE,57,0.05,0,0,,,[0],0,0.5314066249411553,0.2062288356984108,2,6
credit_one_hot,RF,True,True,CVAE,57,0.1,0,,0.428,0.028,[0],0,0.4166790936142206,0.19358058813729648,2,2
credit_one_hot,RF,True,True,CVAE,57,0.1,0,0,,,[0],0,0.4166790936142206,0.19358058813729648,2,2
credit_one_hot,RF,True,True,CVAE,57,0.1,0,,0.523,0.029,[0],0,0.8395516406744719,0.3008492617913461,1,4
credit_one_hot,RF,True,True,CVAE,57,0.1,0,0,,,[0],0,0.8395516406744719,0.3008492617913461,1,4
credit_one_hot,RF,True,True,CVAE,57,0.1,0,,0.267,0.027,[0],0,0.6098571829497814,0.2268981509026957,2,6
credit_one_hot,RF,True,True,CVAE,57,0.1,0,0,,,[0],0,0.6098571829497814,0.2268981509026957,2,6
credit_one_hot,RF,True,True,CVAE,57,0.2,0,,0.322,0.025,[0],0,0.37699394719675183,0.17639616858741933,2,2
credit_one_hot,RF,True,True,CVAE,57,0.2,0,0,,,[0],0,0.37699394719675183,0.17639616858741933,2,2
credit_one_hot,RF,True,True,CVAE,57,0.2,0,,0.519,0.040,[0],0,1.0504836812615395,0.36173389796979044,1,4
credit_one_hot,RF,True,True,CVAE,57,0.2,0,0,,,[0],0,1.0504836812615395,0.36173389796979044,1,4
credit_one_hot,RF,True,True,CVAE,57,0.2,0,,0.312,0.027,[0],0,0.6936530310194939,0.26372615402920063,2,6
credit_one_hot,RF,True,True,CVAE,57,0.2,0,0,,,[0],0,0.6936530310194939,0.26372615402920063,2,6
credit_one_hot,RF,True,True,CVAE,57,0.3,0,,0.310,0.029,[0],0,0.7915731864050031,0.30792091146088235,2,2
credit_one_hot,RF,True,True,CVAE,57,0.3,0,0,,,[0],0,0.7915731864050031,0.30792091146088235,2,2
credit_one_hot,RF,True,True,CVAE,57,0.3,0,,0.552,0.027,[0],0,1.066946504637599,0.42244382420017834,1,4
credit_one_hot,RF,True,True,CVAE,57,0.3,0,0,,,[0],0,1.066946504637599,0.42244382420017834,1,4
credit_one_hot,RF,True,True,CVAE,57,0.3,0,,0.306,0.027,[0],0,0.48591321357525885,0.17973844837643344,2,6
credit_one_hot,RF,True,True,CVAE,57,0.3,0,0,,,[0],0,0.48591321357525885,0.17973844837643344,2,6
credit_one_hot,RF,True,True,CVAE,57,0.4,0,,0.349,0.032,[0],0,0.7959508933126926,0.31555111714964607,2,2
credit_one_hot,RF,True,True,CVAE,57,0.4,0,0,,,[0],0,0.7959508933126926,0.31555111714964607,2,2
credit_one_hot,RF,True,True,CVAE,57,0.4,0,,0.542,0.024,[0],0,1.1701820384478197,0.45480881702211184,1,4
credit_one_hot,RF,True,True,CVAE,57,0.4,0,0,,,[0],0,1.1701820384478197,0.45480881702211184,1,4
credit_one_hot,RF,True,True,CVAE,57,0.4,0,,0.373,0.018,[0],0,0.8972935359925032,0.3188330121384537,2,6
credit_one_hot,RF,True,True,CVAE,57,0.4,0,0,,,[0],0,0.8972935359925032,0.3188330121384537,2,6
credit_one_hot,RF,True,True,CVAE,57,0.5,0,,0.408,0.034,[0],0,0.7931676004081964,0.3075707272139712,2,2
credit_one_hot,RF,True,True,CVAE,57,0.5,0,0,,,[0],0,0.7931676004081964,0.3075707272139712,2,2
credit_one_hot,RF,True,True,CVAE,57,0.5,0,,0.617,0.033,[0],0,1.5799805130809546,0.6088370160556638,1,4
credit_one_hot,RF,True,True,CVAE,57,0.5,0,0,,,[0],0,1.5799805130809546,0.6088370160556638,1,4
credit_one_hot,RF,True,True,CVAE,57,0.5,0,,0.348,0.021,[0],0,0.7727955542504787,0.29325630708334804,2,6
credit_one_hot,RF,True,True,CVAE,57,0.5,0,0,,,[0],0,0.7727955542504787,0.29325630708334804,2,6
credit_one_hot,RF,True,True,CVAE,57,0.6,0,,0.461,0.034,[0],0,0.8574226293712854,0.3148070462489432,2,2
credit_one_hot,RF,True,True,CVAE,57,0.6,0,0,,,[0],0,0.8574226293712854,0.3148070462489432,2,2
credit_one_hot,RF,True,True,CVAE,57,0.6,0,,0.622,0.027,[0],0,1.5951633490622044,0.554428536366692,1,4
credit_one_hot,RF,True,True,CVAE,57,0.6,0,0,,,[0],0,1.5951633490622044,0.554428536366692,1,4
credit_one_hot,RF,True,True,CVAE,57,0.6,0,,0.447,0.017,[0],0,0.9410173743963242,0.3720903054696786,2,6
credit_one_hot,RF,True,True,CVAE,57,0.6,0,0,,,[0],0,0.9410173743963242,0.3720903054696786,2,6
credit_one_hot,RF,True,True,CVAE,57,0.7,0,,0.490,0.033,[0],0,0.8861416117288172,0.35565608874680443,2,2
credit_one_hot,RF,True,True,CVAE,57,0.7,0,0,,,[0],0,0.8861416117288172,0.35565608874680443,2,2
credit_one_hot,RF,True,True,CVAE,57,0.7,0,,0.655,0.021,[0],0,1.6362808560952544,0.6154815859112173,1,4
credit_one_hot,RF,True,True,CVAE,57,0.7,0,0,,,[0],0,1.6362808560952544,0.6154815859112173,1,4
credit_one_hot,RF,True,True,CVAE,57,0.7,0,,0.532,0.018,[0],0,1.0595919601619244,0.42753020002946024,2,6
credit_one_hot,RF,True,True,CVAE,57,0.7,0,0,,,[0],0,1.0595919601619244,0.42753020002946024,2,6
credit_one_hot,RF,True,True,CVAE,57,0.8,0,,0.547,0.026,[0],0,0.8555118453223258,0.36177510403793595,2,2
credit_one_hot,RF,True,True,CVAE,57,0.8,0,0,,,[0],0,0.8555118453223258,0.36177510403793595,2,2
credit_one_hot,RF,True,True,CVAE,57,0.8,0,,0.686,0.036,[0],0,1.832703678170219,0.6833502455269065,1,4
credit_one_hot,RF,True,True,CVAE,57,0.8,0,0,,,[0],0,1.832703678170219,0.6833502455269065,1,4
credit_one_hot,RF,True,True,CVAE,57,0.8,0,,0.590,0.026,[0],0,1.2192603778094053,0.51009341491474,2,6
credit_one_hot,RF,True,True,CVAE,57,0.8,0,0,,,[0],0,1.2192603778094053,0.51009341491474,2,6
credit_one_hot,RF,True,True,CVAE,57,0.9,0,,0.573,0.030,[0],0,0.8746810127049685,0.36215795907395615,2,2
credit_one_hot,RF,True,True,CVAE,57,0.9,0,0,,,[0],0,0.8746810127049685,0.36215795907395615,2,2
credit_one_hot,RF,True,True,CVAE,57,0.9,0,,0.697,0.016,[0],0,1.71729107061401,0.6289496963515838,1,4
credit_one_hot,RF,True,True,CVAE,57,0.9,0,0,,,[0],0,1.71729107061401,0.6289496963515838,1,4
credit_one_hot,RF,True,True,CVAE,57,0.9,0,,0.645,0.039,[0],0,1.2436473034322262,0.5220499874756598,2,6
credit_one_hot,RF,True,True,CVAE,57,0.9,0,0,,,[0],0,1.2436473034322262,0.5220499874756598,2,6
credit_one_hot,RF,True,True,CVAE,57,1.0,0,,0.609,0.028,[0],0,0.8706651236861944,0.38407834755449827,2,2
credit_one_hot,RF,True,True,CVAE,57,1.0,0,0,,,[0],0,0.8706651236861944,0.38407834755449827,2,2
credit_one_hot,RF,True,True,CVAE,57,1.0,0,,0.741,0.029,[0],0,1.842557720374316,0.6817109554270036,1,4
