dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,39,0.01,0,,0.778,0.003,[0],0,0.10015799524262547,0.03364834944424191
wine,SVM,True,True,VAE,39,0.01,0,0,,,[0],0,0.10015799524262547,0.03364834944424191
wine,SVM,True,True,VAE,39,0.05,0,,0.968,0.003,[0],0,0.23258171509951353,0.08307613632867482
wine,SVM,True,True,VAE,39,0.05,0,0,,,[0],0,0.23258171509951353,0.08307613632867482
wine,SVM,True,True,VAE,39,0.1,0,,0.964,0.003,[0],0,0.3530713568907231,0.1277057694951358
wine,SVM,True,True,VAE,39,0.1,0,0,,,[0],0,0.3530713568907231,0.1277057694951358
wine,SVM,True,True,VAE,39,0.2,0,,0.984,0.009,[0],0,0.650524839758873,0.25441185836907587
wine,SVM,True,True,VAE,39,0.2,0,0,,,[0],0,0.650524839758873,0.25441185836907587
wine,SVM,True,True,VAE,39,0.3,0,,0.984,0.001,[0],0,0.8093007486313581,0.3068176562476288
wine,SVM,True,True,VAE,39,0.3,0,0,,,[0],0,0.8093007486313581,0.3068176562476288
wine,SVM,True,True,VAE,39,0.4,0,,0.983,0.001,[0],0,0.8680646397406235,0.33824630149997886
wine,SVM,True,True,VAE,39,0.4,0,0,,,[0],0,0.8680646397406235,0.33824630149997886
wine,SVM,True,True,VAE,39,0.5,0,,0.985,0.006,[0],0,1.09783573448658,0.39986165311322264
wine,SVM,True,True,VAE,39,0.5,0,0,,,[0],0,1.09783573448658,0.39986165311322264
wine,SVM,True,True,VAE,39,0.6,0,,0.981,0.009,[0],0,1.3781053181737661,0.5654402368113728
wine,SVM,True,True,VAE,39,0.6,0,0,,,[0],0,1.3781053181737661,0.5654402368113728
wine,SVM,True,True,VAE,39,0.7,0,,0.984,0.054,[0],0,1.1990028696600348,0.45352059779597237
wine,SVM,True,True,VAE,39,0.7,0,0,,,[0],0,1.1990028696600348,0.45352059779597237
wine,SVM,True,True,VAE,39,0.8,0,,0.982,0.097,[0],0,1.2412549327127635,0.4723337897458155
wine,SVM,True,True,VAE,39,0.8,0,0,,,[0],0,1.2412549327127635,0.4723337897458155
wine,SVM,True,True,VAE,39,0.9,0,,0.974,0.003,[0],0,1.3225783705129288,0.5023860697693268
wine,SVM,True,True,VAE,39,0.9,0,0,,,[0],0,1.3225783705129288,0.5023860697693268
wine,SVM,True,True,VAE,39,1.0,0,,0.979,0.032,[0],0,1.252870675176382,0.4972960735371273
wine,SVM,True,True,VAE,39,1.0,0,0,,,[0],0,1.252870675176382,0.4972960735371273
