dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,62,0.01,0,,0.253,0.011,[1],1,1.0255964137613773,0.38148884473829564
wine,RF,True,True,CVAE,62,0.01,0,0,,,[1],1,1.0255964137613773,0.38148884473829564
wine,RF,True,True,CVAE,62,0.05,0,,0.539,0.014,[1],1,1.1621493846178055,0.41393453084445864
wine,RF,True,True,CVAE,62,0.05,0,0,,,[1],1,1.1621493846178055,0.41393453084445864
wine,RF,True,True,CVAE,62,0.1,0,,0.513,0.016,[1],1,0.9137879759073257,0.3469291615520586
wine,RF,True,True,CVAE,62,0.1,0,0,,,[1],1,0.9137879759073257,0.3469291615520586
wine,RF,True,True,CVAE,62,0.2,0,,0.711,0.008,[1],1,1.8565220166929066,0.7550107533173972
wine,RF,True,True,CVAE,62,0.2,0,0,,,[1],1,1.8565220166929066,0.7550107533173972
wine,RF,True,True,CVAE,62,0.3,0,,0.773,0.007,[1],1,2.308809656649828,0.8445291118378538
wine,RF,True,True,CVAE,62,0.3,0,0,,,[1],1,2.308809656649828,0.8445291118378538
wine,RF,True,True,CVAE,62,0.4,0,,0.799,0.007,[1],1,2.931807603687048,1.0414768585854268
wine,RF,True,True,CVAE,62,0.4,0,0,,,[1],1,2.931807603687048,1.0414768585854268
wine,RF,True,True,CVAE,62,0.5,0,,0.810,0.000,[1],1,3.2595911263488233,1.1797578079810396
wine,RF,True,True,CVAE,62,0.5,0,0,,,[1],1,3.2595911263488233,1.1797578079810396
wine,RF,True,True,CVAE,62,0.6,0,,0.825,0.011,[1],1,3.1224373430013657,1.137760676055666
wine,RF,True,True,CVAE,62,0.6,0,0,,,[1],1,3.1224373430013657,1.137760676055666
wine,RF,True,True,CVAE,62,0.7,0,,0.832,0.001,[1],1,3.1354920975863934,1.1321449053423112
wine,RF,True,True,CVAE,62,0.7,0,0,,,[1],1,3.1354920975863934,1.1321449053423112
wine,RF,True,True,CVAE,62,0.8,0,,0.827,0.046,[1],1,2.4527917932718992,0.9441240392019814
wine,RF,True,True,CVAE,62,0.8,0,0,,,[1],1,2.4527917932718992,0.9441240392019814
wine,RF,True,True,CVAE,62,0.9,0,,0.835,0.008,[1],1,2.578584559261799,0.9097770801767492
wine,RF,True,True,CVAE,62,0.9,0,0,,,[1],1,2.578584559261799,0.9097770801767492
wine,RF,True,True,CVAE,62,1.0,0,,0.832,0.007,[1],1,2.206709060817957,0.8049624497277663
wine,RF,True,True,CVAE,62,1.0,0,0,,,[1],1,2.206709060817957,0.8049624497277663
