dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,35,0.01,0,,0.076,0.016,[0],0
credit,RF,True,True,VAE,35,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.05,0,,0.691,0.017,[0],0
credit,RF,True,True,VAE,35,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.1,0,,0.663,0.020,[0],0
credit,RF,True,True,VAE,35,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.2,0,,0.645,0.007,[0],0
credit,RF,True,True,VAE,35,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.3,0,,0.714,0.000,[0],0
credit,RF,True,True,VAE,35,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.4,0,,0.795,0.001,[0],0
credit,RF,True,True,VAE,35,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.5,0,,0.846,0.066,[0],0
credit,RF,True,True,VAE,35,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.6,0,,0.867,0.037,[0],0
credit,RF,True,True,VAE,35,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.7,0,,0.886,0.040,[0],0
credit,RF,True,True,VAE,35,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.8,0,,0.902,0.029,[0],0
credit,RF,True,True,VAE,35,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,35,0.9,0,,0.912,0.009,[0],0
credit,RF,True,True,VAE,35,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,35,1.0,0,,0.914,0.011,[0],0
credit,RF,True,True,VAE,35,1.0,0,0,,,[0],0
