dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,CVAE,36,0.01,0,,0.952,0.001,[0],0,0.1301260613836348,0.05385470855718613
liver,NN,True,True,CVAE,36,0.01,0,0,,,[0],0,0.1301260613836348,0.05385470855718613
liver,NN,True,True,CVAE,36,0.05,0,,0.983,0.001,[0],0,0.15757898004812887,0.07127462507405366
liver,NN,True,True,CVAE,36,0.05,0,0,,,[0],0,0.15757898004812887,0.07127462507405366
liver,NN,True,True,CVAE,36,0.1,0,,0.974,0.000,[0],0,0.3181657469831407,0.14736598125041708
liver,NN,True,True,CVAE,36,0.1,0,0,,,[0],0,0.3181657469831407,0.14736598125041708
liver,NN,True,True,CVAE,36,0.2,0,,0.971,0.000,[0],0,0.8401017552241683,0.34400659541429485
liver,NN,True,True,CVAE,36,0.2,0,0,,,[0],0,0.8401017552241683,0.34400659541429485
liver,NN,True,True,CVAE,36,0.3,0,,0.968,0.002,[0],0,1.2736090254038572,0.5037930966719298
liver,NN,True,True,CVAE,36,0.3,0,0,,,[0],0,1.2736090254038572,0.5037930966719298
liver,NN,True,True,CVAE,36,0.4,0,,0.972,0.017,[0],0,1.6494775637984276,0.6240292099658273
liver,NN,True,True,CVAE,36,0.4,0,0,,,[0],0,1.6494775637984276,0.6240292099658273
liver,NN,True,True,CVAE,36,0.5,0,,0.977,0.000,[0],0,1.8397690691053867,0.6911469962773186
liver,NN,True,True,CVAE,36,0.5,0,0,,,[0],0,1.8397690691053867,0.6911469962773186
liver,NN,True,True,CVAE,36,0.6,0,,0.979,0.016,[0],0,1.9146833680570126,0.7160250920251958
liver,NN,True,True,CVAE,36,0.6,0,0,,,[0],0,1.9146833680570126,0.7160250920251958
liver,NN,True,True,CVAE,36,0.7,0,,0.979,0.000,[0],0,1.8722268156707287,0.7053104969155102
liver,NN,True,True,CVAE,36,0.7,0,0,,,[0],0,1.8722268156707287,0.7053104969155102
liver,NN,True,True,CVAE,36,0.8,0,,0.980,0.000,[0],0,1.804590217769146,0.6847774816862275
liver,NN,True,True,CVAE,36,0.8,0,0,,,[0],0,1.804590217769146,0.6847774816862275
liver,NN,True,True,CVAE,36,0.9,0,,0.979,0.046,[0],0,1.778081987053156,0.6792773562687788
liver,NN,True,True,CVAE,36,0.9,0,0,,,[0],0,1.778081987053156,0.6792773562687788
liver,NN,True,True,CVAE,36,1.0,0,,0.978,0.000,[0],0,1.675023127347231,0.647434410124296
liver,NN,True,True,CVAE,36,1.0,0,0,,,[0],0,1.675023127347231,0.647434410124296
