dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,CVAE,75,0.01,0,,0.580,0.000,[1],1,0.001843817110056989,0.0006111891688559084,2,2
breastcancer,NN,True,True,CVAE,75,0.01,0,0,,,[1],1,0.001843817110056989,0.0006111891688559084,2,2
breastcancer,NN,True,True,CVAE,75,0.01,0,,0.538,0.000,[1],1,0.0008316335952258669,0.0002676656260686916,3,4
breastcancer,NN,True,True,CVAE,75,0.01,0,0,,,[1],1,0.0008316335952258669,0.0002676656260686916,3,4
breastcancer,NN,True,True,CVAE,75,0.01,0,,0.378,0.000,[1],1,0.0033189958048751578,0.0011841111183894576,4,6
breastcancer,NN,True,True,CVAE,75,0.01,0,0,,,[1],1,0.0033189958048751578,0.0011841111183894576,4,6
breastcancer,NN,True,True,CVAE,75,0.05,0,,0.931,0.000,[1],1,0.005694007617421448,0.001958272614589916,2,2
breastcancer,NN,True,True,CVAE,75,0.05,0,0,,,[1],1,0.005694007617421448,0.001958272614589916,2,2
breastcancer,NN,True,True,CVAE,75,0.05,0,,0.928,0.000,[1],1,0.002454446286719758,0.0008832059189864497,3,4
breastcancer,NN,True,True,CVAE,75,0.05,0,0,,,[1],1,0.002454446286719758,0.0008832059189864497,3,4
breastcancer,NN,True,True,CVAE,75,0.05,0,,0.836,0.000,[1],1,0.012550654100778047,0.005215748470479182,4,6
breastcancer,NN,True,True,CVAE,75,0.05,0,0,,,[1],1,0.012550654100778047,0.005215748470479182,4,6
breastcancer,NN,True,True,CVAE,75,0.1,0,,0.936,0.000,[1],1,0.008452681358903646,0.0029744595764136144,2,2
breastcancer,NN,True,True,CVAE,75,0.1,0,0,,,[1],1,0.008452681358903646,0.0029744595764136144,2,2
breastcancer,NN,True,True,CVAE,75,0.1,0,,0.927,0.000,[1],1,0.0034286947338841856,0.0012500311498288004,3,4
breastcancer,NN,True,True,CVAE,75,0.1,0,0,,,[1],1,0.0034286947338841856,0.0012500311498288004,3,4
