dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,33,0.01,0,,0.000,0.000,[0],0
credit,RF,True,True,CVAE,33,0.01,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.05,0,,0.367,0.000,[0],0
credit,RF,True,True,CVAE,33,0.05,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.1,0,,0.541,0.000,[0],0
credit,RF,True,True,CVAE,33,0.1,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.2,0,,0.614,0.000,[0],0
credit,RF,True,True,CVAE,33,0.2,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.3,0,,0.234,0.000,[0],0
credit,RF,True,True,CVAE,33,0.3,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.4,0,,0.237,0.000,[0],0
credit,RF,True,True,CVAE,33,0.4,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.5,0,,0.279,0.000,[0],0
credit,RF,True,True,CVAE,33,0.5,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.6,0,,0.246,0.000,[0],0
credit,RF,True,True,CVAE,33,0.6,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.7,0,,0.272,0.000,[0],0
credit,RF,True,True,CVAE,33,0.7,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.8,0,,0.383,0.000,[0],0
credit,RF,True,True,CVAE,33,0.8,0,0,,,[0],0
credit,RF,True,True,CVAE,33,0.9,0,,0.467,0.000,[0],0
credit,RF,True,True,CVAE,33,0.9,0,0,,,[0],0
credit,RF,True,True,CVAE,33,1.0,0,,0.564,0.000,[0],0
credit,RF,True,True,CVAE,33,1.0,0,0,,,[0],0
