dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,SVM,True,True,CVAE,87,0.01,0,,0.995,0.000,[3],3,0.03963502311948375,0.0025625133501475097
MNIST,SVM,True,True,CVAE,87,0.01,0,0,,,[3],3,0.03963502311948375,0.0025625133501475097
MNIST,SVM,True,True,CVAE,87,0.05,0,,0.980,0.000,[3],3,0.12423823506951676,0.008328487607670944
MNIST,SVM,True,True,CVAE,87,0.05,0,0,,,[3],3,0.12423823506951676,0.008328487607670944
MNIST,SVM,True,True,CVAE,87,0.1,0,,0.946,0.000,[3],3,0.3490984605281744,0.023062146977600177
MNIST,SVM,True,True,CVAE,87,0.1,0,0,,,[3],3,0.3490984605281744,0.023062146977600177
MNIST,SVM,True,True,CVAE,87,0.2,0,,0.834,0.000,[3],3,13.182385887022974,0.8781352622583846
MNIST,SVM,True,True,CVAE,87,0.2,0,0,,,[3],3,13.182385887022974,0.8781352622583846
MNIST,SVM,True,True,CVAE,87,0.3,0,,0.892,0.000,[3],3,16.362805445782783,1.1234703822199978
MNIST,SVM,True,True,CVAE,87,0.3,0,0,,,[3],3,16.362805445782783,1.1234703822199978
MNIST,SVM,True,True,CVAE,87,0.4,0,,0.918,0.000,[3],3,29.776481759919136,1.9731786865104233
MNIST,SVM,True,True,CVAE,87,0.4,0,0,,,[3],3,29.776481759919136,1.9731786865104233
MNIST,SVM,True,True,CVAE,87,0.5,0,,0.929,0.000,[3],3,33.00599136513597,2.1409377524529183
MNIST,SVM,True,True,CVAE,87,0.5,0,0,,,[3],3,33.00599136513597,2.1409377524529183
MNIST,SVM,True,True,CVAE,87,0.6,0,,0.934,0.002,[3],3,33.56279226045396,2.1768306425886865
MNIST,SVM,True,True,CVAE,87,0.6,0,0,,,[3],3,33.56279226045396,2.1768306425886865
MNIST,SVM,True,True,CVAE,87,0.7,0,,0.937,0.000,[3],3,33.825563266827885,2.2083376620824606
MNIST,SVM,True,True,CVAE,87,0.7,0,0,,,[3],3,33.825563266827885,2.2083376620824606
MNIST,SVM,True,True,CVAE,87,0.8,0,,0.939,0.000,[3],3,34.42034916584885,2.239010878305796
MNIST,SVM,True,True,CVAE,87,0.8,0,0,,,[3],3,34.42034916584885,2.239010878305796
MNIST,SVM,True,True,CVAE,87,0.9,0,,0.940,0.107,[3],3,33.7366426377713,2.169659730406555
MNIST,SVM,True,True,CVAE,87,0.9,0,0,,,[3],3,33.7366426377713,2.169659730406555
MNIST,SVM,True,True,CVAE,87,1.0,0,,0.938,0.582,[3],3,33.243231982122325,2.135950788421998
MNIST,SVM,True,True,CVAE,87,1.0,0,0,,,[3],3,33.243231982122325,2.135950788421998
