dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
liver,NN,True,True,VAE,91,0.01,0,,0.658,0.000,[0],0,0.030304258194519207,0.013354223073296438
liver,NN,True,True,VAE,91,0.01,0,0,,,[0],0,0.030304258194519207,0.013354223073296438
liver,NN,True,True,VAE,91,0.05,0,,0.696,0.000,[0],0,0.0445111176231876,0.01897288258856147
liver,NN,True,True,VAE,91,0.05,0,0,,,[0],0,0.0445111176231876,0.01897288258856147
liver,NN,True,True,VAE,91,0.1,0,,0.431,0.000,[0],0,0.07736919011222199,0.03067819223654031
liver,NN,True,True,VAE,91,0.1,0,0,,,[0],0,0.07736919011222199,0.03067819223654031
liver,NN,True,True,VAE,91,0.2,0,,0.666,0.000,[0],0,0.2512381072156131,0.10653023770664515
liver,NN,True,True,VAE,91,0.2,0,0,,,[0],0,0.2512381072156131,0.10653023770664515
liver,NN,True,True,VAE,91,0.3,0,,0.829,0.000,[0],0,0.42059097439050674,0.17552696477814403
liver,NN,True,True,VAE,91,0.3,0,0,,,[0],0,0.42059097439050674,0.17552696477814403
liver,NN,True,True,VAE,91,0.4,0,,0.845,0.000,[0],0,0.5305529906181619,0.22498361643200157
liver,NN,True,True,VAE,91,0.4,0,0,,,[0],0,0.5305529906181619,0.22498361643200157
liver,NN,True,True,VAE,91,0.5,0,,0.869,0.000,[0],0,0.6485351170413196,0.269403198939777
liver,NN,True,True,VAE,91,0.5,0,0,,,[0],0,0.6485351170413196,0.269403198939777
liver,NN,True,True,VAE,91,0.6,0,,0.890,0.000,[0],0,0.7102304268628359,0.29161766789773913
liver,NN,True,True,VAE,91,0.6,0,0,,,[0],0,0.7102304268628359,0.29161766789773913
liver,NN,True,True,VAE,91,0.7,0,,0.906,0.000,[0],0,0.8384684072807431,0.3278245890414773
liver,NN,True,True,VAE,91,0.7,0,0,,,[0],0,0.8384684072807431,0.3278245890414773
liver,NN,True,True,VAE,91,0.8,0,,0.918,0.002,[0],0,0.9034437355585396,0.34824820493355185
liver,NN,True,True,VAE,91,0.8,0,0,,,[0],0,0.9034437355585396,0.34824820493355185
liver,NN,True,True,VAE,91,0.9,0,,0.914,0.000,[0],0,0.9038133542053401,0.35265341370820047
liver,NN,True,True,VAE,91,0.9,0,0,,,[0],0,0.9038133542053401,0.35265341370820047
liver,NN,True,True,VAE,91,1.0,0,,0.913,0.010,[0],0,0.8706924701109529,0.34375280819002824
liver,NN,True,True,VAE,91,1.0,0,0,,,[0],0,0.8706924701109529,0.34375280819002824
