dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,36,0.01,0,,0.758,0.000,[0],0,0.12297617690637708,0.04712751684692748,2,2
credit_one_hot,SVM,True,True,VAE,36,0.01,0,0,,,[0],0,0.12297617690637708,0.04712751684692748,2,2
credit_one_hot,SVM,True,True,VAE,36,0.01,0,,0.804,0.000,[0],0,0.24195423373021185,0.10213960127571592,2,4
credit_one_hot,SVM,True,True,VAE,36,0.01,0,0,,,[0],0,0.24195423373021185,0.10213960127571592,2,4
credit_one_hot,SVM,True,True,VAE,36,0.01,0,,0.761,0.001,[0],0,0.21898522472474724,0.1068921065605274,2,6
credit_one_hot,SVM,True,True,VAE,36,0.01,0,0,,,[0],0,0.21898522472474724,0.1068921065605274,2,6
credit_one_hot,SVM,True,True,VAE,36,0.05,0,,0.994,0.000,[0],0,0.24036398972384632,0.09888209498682514,2,2
credit_one_hot,SVM,True,True,VAE,36,0.05,0,0,,,[0],0,0.24036398972384632,0.09888209498682514,2,2
credit_one_hot,SVM,True,True,VAE,36,0.05,0,,0.987,0.002,[0],0,0.35500498610781506,0.2009928235753758,2,4
credit_one_hot,SVM,True,True,VAE,36,0.05,0,0,,,[0],0,0.35500498610781506,0.2009928235753758,2,4
credit_one_hot,SVM,True,True,VAE,36,0.05,0,,0.989,0.000,[0],0,0.40559056296478957,0.2047729982771995,2,6
credit_one_hot,SVM,True,True,VAE,36,0.05,0,0,,,[0],0,0.40559056296478957,0.2047729982771995,2,6
credit_one_hot,SVM,True,True,VAE,36,0.1,0,,0.986,0.000,[0],0,0.24633984779939055,0.10078897502300099,2,2
credit_one_hot,SVM,True,True,VAE,36,0.1,0,0,,,[0],0,0.24633984779939055,0.10078897502300099,2,2
credit_one_hot,SVM,True,True,VAE,36,0.1,0,,0.967,0.005,[0],0,0.49282694794237614,0.22490474761781515,2,4
credit_one_hot,SVM,True,True,VAE,36,0.1,0,0,,,[0],0,0.49282694794237614,0.22490474761781515,2,4
credit_one_hot,SVM,True,True,VAE,36,0.1,0,,0.970,0.007,[0],0,0.5220698049524799,0.22717606300907564,2,6
credit_one_hot,SVM,True,True,VAE,36,0.1,0,0,,,[0],0,0.5220698049524799,0.22717606300907564,2,6
credit_one_hot,SVM,True,True,VAE,36,0.2,0,,0.968,0.000,[0],0,0.6166732343845069,0.25252885814067483,2,2
credit_one_hot,SVM,True,True,VAE,36,0.2,0,0,,,[0],0,0.6166732343845069,0.25252885814067483,2,2
credit_one_hot,SVM,True,True,VAE,36,0.2,0,,0.925,0.001,[0],0,1.115411404054612,0.4327673710182071,2,4
credit_one_hot,SVM,True,True,VAE,36,0.2,0,0,,,[0],0,1.115411404054612,0.4327673710182071,2,4
credit_one_hot,SVM,True,True,VAE,36,0.2,0,,0.924,0.003,[0],0,1.4148540229070932,0.5735772718847236,2,6
credit_one_hot,SVM,True,True,VAE,36,0.2,0,0,,,[0],0,1.4148540229070932,0.5735772718847236,2,6
credit_one_hot,SVM,True,True,VAE,36,0.3,0,,0.967,0.000,[0],0,1.5220051482319832,0.5469271781363985,2,2
credit_one_hot,SVM,True,True,VAE,36,0.3,0,0,,,[0],0,1.5220051482319832,0.5469271781363985,2,2
credit_one_hot,SVM,True,True,VAE,36,0.3,0,,0.897,0.003,[0],0,1.6789982095360756,0.6436169817682241,2,4
credit_one_hot,SVM,True,True,VAE,36,0.3,0,0,,,[0],0,1.6789982095360756,0.6436169817682241,2,4
credit_one_hot,SVM,True,True,VAE,36,0.3,0,,0.963,0.010,[0],0,2.738117076456547,1.0871280044907572,2,6
credit_one_hot,SVM,True,True,VAE,36,0.3,0,0,,,[0],0,2.738117076456547,1.0871280044907572,2,6
credit_one_hot,SVM,True,True,VAE,36,0.4,0,,0.953,0.006,[0],0,2.1856280248612165,0.7842744596532951,2,2
credit_one_hot,SVM,True,True,VAE,36,0.4,0,0,,,[0],0,2.1856280248612165,0.7842744596532951,2,2
credit_one_hot,SVM,True,True,VAE,36,0.4,0,,0.948,0.002,[0],0,3.184900790452957,1.2877831223643499,2,4
credit_one_hot,SVM,True,True,VAE,36,0.4,0,0,,,[0],0,3.184900790452957,1.2877831223643499,2,4
credit_one_hot,SVM,True,True,VAE,36,0.4,0,,0.958,0.001,[0],0,2.959472875110805,1.3561168326834059,2,6
credit_one_hot,SVM,True,True,VAE,36,0.4,0,0,,,[0],0,2.959472875110805,1.3561168326834059,2,6
credit_one_hot,SVM,True,True,VAE,36,0.5,0,,0.978,0.000,[0],0,2.611645795404911,0.9302560479921904,2,2
credit_one_hot,SVM,True,True,VAE,36,0.5,0,0,,,[0],0,2.611645795404911,0.9302560479921904,2,2
credit_one_hot,SVM,True,True,VAE,36,0.5,0,,0.962,0.066,[0],0,3.6174100660718977,1.5237422118759232,2,4
credit_one_hot,SVM,True,True,VAE,36,0.5,0,0,,,[0],0,3.6174100660718977,1.5237422118759232,2,4
credit_one_hot,SVM,True,True,VAE,36,0.5,0,,0.973,0.016,[0],0,3.135135600809008,1.3193003974271102,2,6
credit_one_hot,SVM,True,True,VAE,36,0.5,0,0,,,[0],0,3.135135600809008,1.3193003974271102,2,6
credit_one_hot,SVM,True,True,VAE,36,0.6,0,,0.967,0.005,[0],0,2.8981771618127823,0.9943786246866622,2,2
credit_one_hot,SVM,True,True,VAE,36,0.6,0,0,,,[0],0,2.8981771618127823,0.9943786246866622,2,2
credit_one_hot,SVM,True,True,VAE,36,0.6,0,,0.964,0.000,[0],0,3.212722521275282,1.4267942223080528,2,4
credit_one_hot,SVM,True,True,VAE,36,0.6,0,0,,,[0],0,3.212722521275282,1.4267942223080528,2,4
credit_one_hot,SVM,True,True,VAE,36,0.6,0,,0.972,0.001,[0],0,2.9849763959646225,1.2519232149437962,2,6
credit_one_hot,SVM,True,True,VAE,36,0.6,0,0,,,[0],0,2.9849763959646225,1.2519232149437962,2,6
credit_one_hot,SVM,True,True,VAE,36,0.7,0,,0.970,0.000,[0],0,3.3509182184934616,1.157779139245122,2,2
credit_one_hot,SVM,True,True,VAE,36,0.7,0,0,,,[0],0,3.3509182184934616,1.157779139245122,2,2
credit_one_hot,SVM,True,True,VAE,36,0.7,0,,0.950,0.023,[0],0,3.3608025033026934,1.409884823890509,2,4
credit_one_hot,SVM,True,True,VAE,36,0.7,0,0,,,[0],0,3.3608025033026934,1.409884823890509,2,4
credit_one_hot,SVM,True,True,VAE,36,0.7,0,,0.945,0.000,[0],0,2.7635934241116047,1.2579491753750043,2,6
credit_one_hot,SVM,True,True,VAE,36,0.7,0,0,,,[0],0,2.7635934241116047,1.2579491753750043,2,6
credit_one_hot,SVM,True,True,VAE,36,0.8,0,,0.977,0.177,[0],0,3.6689935475587845,1.2344199848374466,2,2
credit_one_hot,SVM,True,True,VAE,36,0.8,0,0,,,[0],0,3.6689935475587845,1.2344199848374466,2,2
credit_one_hot,SVM,True,True,VAE,36,0.8,0,,0.951,0.030,[0],0,2.929937232285738,1.3186048659422127,2,4
credit_one_hot,SVM,True,True,VAE,36,0.8,0,0,,,[0],0,2.929937232285738,1.3186048659422127,2,4
credit_one_hot,SVM,True,True,VAE,36,0.8,0,,0.962,0.002,[0],0,2.5528099834918976,1.187741947234252,2,6
credit_one_hot,SVM,True,True,VAE,36,0.8,0,0,,,[0],0,2.5528099834918976,1.187741947234252,2,6
credit_one_hot,SVM,True,True,VAE,36,0.9,0,,0.971,0.001,[0],0,3.3305195197463036,1.1772397124673748,2,2
credit_one_hot,SVM,True,True,VAE,36,0.9,0,0,,,[0],0,3.3305195197463036,1.1772397124673748,2,2
credit_one_hot,SVM,True,True,VAE,36,0.9,0,,0.958,0.159,[0],0,2.8969329856336117,1.218409833489964,2,4
credit_one_hot,SVM,True,True,VAE,36,0.9,0,0,,,[0],0,2.8969329856336117,1.218409833489964,2,4
credit_one_hot,SVM,True,True,VAE,36,0.9,0,,0.959,0.001,[0],0,2.319065149873495,1.0932142115933945,2,6
credit_one_hot,SVM,True,True,VAE,36,0.9,0,0,,,[0],0,2.319065149873495,1.0932142115933945,2,6
credit_one_hot,SVM,True,True,VAE,36,1.0,0,,0.972,0.000,[0],0,3.302054300904274,1.1703167610091463,2,2
credit_one_hot,SVM,True,True,VAE,36,1.0,0,0,,,[0],0,3.302054300904274,1.1703167610091463,2,2
credit_one_hot,SVM,True,True,VAE,36,1.0,0,,0.957,0.056,[0],0,2.7135318256914616,1.15950453821984,2,4
credit_one_hot,SVM,True,True,VAE,36,1.0,0,0,,,[0],0,2.7135318256914616,1.15950453821984,2,4
credit_one_hot,SVM,True,True,VAE,36,1.0,0,,0.955,0.081,[0],0,2.231451738625765,1.0694287257458288,2,6
credit_one_hot,SVM,True,True,VAE,36,1.0,0,0,,,[0],0,2.231451738625765,1.0694287257458288,2,6
