dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,CVAE,36,0.01,0,,0.380,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.01,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.05,0,,0.974,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.05,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.1,0,,0.967,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.1,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.2,0,,0.888,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.2,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.3,0,,0.797,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.3,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.4,0,,0.740,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.4,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.5,0,,0.756,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.5,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.6,0,,0.831,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.6,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.7,0,,0.822,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.7,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.8,0,,0.878,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.8,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,0.9,0,,0.907,0.002,[0],0
credit,SVM,True,True,CVAE,36,0.9,0,0,,,[0],0
credit,SVM,True,True,CVAE,36,1.0,0,,0.924,0.002,[0],0
credit,SVM,True,True,CVAE,36,1.0,0,0,,,[0],0
