dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,RF,True,True,VAE,79,0.01,0,,-7378697643227716.000,0.001,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,79,0.01,0,0,,,[1],1,0.0,0.0,2,2
breastcancer,RF,True,True,VAE,79,0.01,0,,0.013,0.002,[1],1,0.003300017382571241,0.0013593416750188351,4,4
breastcancer,RF,True,True,VAE,79,0.01,0,0,,,[1],1,0.003300017382571241,0.0013593416750188351,4,4
breastcancer,RF,True,True,VAE,79,0.01,0,,0.155,0.001,[1],1,0.061253907275386155,0.024001598675251916,4,6
breastcancer,RF,True,True,VAE,79,0.01,0,0,,,[1],1,0.061253907275386155,0.024001598675251916,4,6
breastcancer,RF,True,True,VAE,79,0.05,0,,0.099,0.001,[1],1,0.019092487171292305,0.007698320480575176,2,2
breastcancer,RF,True,True,VAE,79,0.05,0,0,,,[1],1,0.019092487171292305,0.007698320480575176,2,2
breastcancer,RF,True,True,VAE,79,0.05,0,,0.083,0.002,[1],1,0.10497809876687825,0.03771665377644651,4,4
breastcancer,RF,True,True,VAE,79,0.05,0,0,,,[1],1,0.10497809876687825,0.03771665377644651,4,4
breastcancer,RF,True,True,VAE,79,0.05,0,,0.565,0.001,[1],1,0.10675743239698932,0.04032947574621167,4,6
breastcancer,RF,True,True,VAE,79,0.05,0,0,,,[1],1,0.10675743239698932,0.04032947574621167,4,6
breastcancer,RF,True,True,VAE,79,0.1,0,,0.334,0.001,[1],1,0.3688132509123534,0.15301742819451766,2,2
breastcancer,RF,True,True,VAE,79,0.1,0,0,,,[1],1,0.3688132509123534,0.15301742819451766,2,2
breastcancer,RF,True,True,VAE,79,0.1,0,,0.051,0.001,[1],1,0.10182946924032876,0.03934850281522863,4,4
breastcancer,RF,True,True,VAE,79,0.1,0,0,,,[1],1,0.10182946924032876,0.03934850281522863,4,4
breastcancer,RF,True,True,VAE,79,0.1,0,,0.011,0.001,[1],1,0.07232522871345282,0.027776382760392043,4,6
breastcancer,RF,True,True,VAE,79,0.1,0,0,,,[1],1,0.07232522871345282,0.027776382760392043,4,6
breastcancer,RF,True,True,VAE,79,0.2,0,,0.786,0.004,[1],1,3.0308529436588287,1.312285148286384,2,2
breastcancer,RF,True,True,VAE,79,0.2,0,0,,,[1],1,3.0308529436588287,1.312285148286384,2,2
breastcancer,RF,True,True,VAE,79,0.2,0,,0.640,0.086,[1],1,2.5179628042969853,1.0381805907600634,4,4
breastcancer,RF,True,True,VAE,79,0.2,0,0,,,[1],1,2.5179628042969853,1.0381805907600634,4,4
breastcancer,RF,True,True,VAE,79,0.2,0,,0.580,0.001,[1],1,3.5214752554893494,1.3629754500622073,4,6
breastcancer,RF,True,True,VAE,79,0.2,0,0,,,[1],1,3.5214752554893494,1.3629754500622073,4,6
breastcancer,RF,True,True,VAE,79,0.3,0,,0.908,0.217,[1],1,5.4234617948532104,2.0762863092542303,2,2
breastcancer,RF,True,True,VAE,79,0.3,0,0,,,[1],1,5.4234617948532104,2.0762863092542303,2,2
breastcancer,RF,True,True,VAE,79,0.3,0,,0.814,0.007,[1],1,3.84210760332644,1.468088482764171,4,4
