dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,CVAE,83,0.01,0,,0.442,0.007,[0],0
adult,NN,True,True,CVAE,83,0.01,0,0,,,[0],0
adult,NN,True,True,CVAE,83,0.05,0,,0.981,0.007,[0],0
adult,NN,True,True,CVAE,83,0.05,0,0,,,[0],0
adult,NN,True,True,CVAE,83,0.1,0,,0.979,0.007,[0],0
adult,NN,True,True,CVAE,83,0.1,0,0,,,[0],0
adult,NN,True,True,CVAE,83,0.2,0,,0.945,0.007,[0],0
adult,NN,True,True,CVAE,83,0.2,0,0,,,[0],0
adult,NN,True,True,CVAE,83,0.3,0,,0.939,0.007,[0],0
adult,NN,True,True,CVAE,83,0.3,0,0,,,[0],0
adult,NN,True,True,CVAE,83,0.4,0,,0.792,0.007,[0],0
adult,NN,True,True,CVAE,83,0.4,0,0,,,[0],0
adult,NN,True,True,CVAE,83,0.5,0,,0.834,0.003,[0],0
adult,NN,True,True,CVAE,83,0.5,0,0,,,[0],0
adult,NN,True,True,CVAE,83,0.6,0,,0.881,0.007,[0],0
adult,NN,True,True,CVAE,83,0.6,0,0,,,[0],0
adult,NN,True,True,CVAE,83,0.7,0,,0.912,0.007,[0],0
adult,NN,True,True,CVAE,83,0.7,0,0,,,[0],0
adult,NN,True,True,CVAE,83,0.8,0,,0.933,0.007,[0],0
adult,NN,True,True,CVAE,83,0.8,0,0,,,[0],0
adult,NN,True,True,CVAE,83,0.9,0,,0.943,0.007,[0],0
adult,NN,True,True,CVAE,83,0.9,0,0,,,[0],0
adult,NN,True,True,CVAE,83,1.0,0,,0.950,0.007,[0],0
adult,NN,True,True,CVAE,83,1.0,0,0,,,[0],0
