dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
credit_one_hot,SVM,True,True,VAE,7,0.01,0,,0.611,0.207,[0],0,0.5447541503235698,0.19883474802220977,1,2
credit_one_hot,SVM,True,True,VAE,7,0.01,0,0,,,[0],0,0.5447541503235698,0.19883474802220977,1,2
credit_one_hot,SVM,True,True,VAE,7,0.01,0,,0.683,0.086,[0],0,0.6265809719916433,0.2812271055451901,2,4
credit_one_hot,SVM,True,True,VAE,7,0.01,0,0,,,[0],0,0.6265809719916433,0.2812271055451901,2,4
credit_one_hot,SVM,True,True,VAE,7,0.01,0,,0.645,0.096,[0],0,0.6655791802331805,0.30278762189487757,2,6
credit_one_hot,SVM,True,True,VAE,7,0.01,0,0,,,[0],0,0.6655791802331805,0.30278762189487757,2,6
credit_one_hot,SVM,True,True,VAE,7,0.05,0,,0.986,0.220,[0],0,1.639378771185875,0.5867625933271898,1,2
credit_one_hot,SVM,True,True,VAE,7,0.05,0,0,,,[0],0,1.639378771185875,0.5867625933271898,1,2
credit_one_hot,SVM,True,True,VAE,7,0.05,0,,0.990,0.114,[0],0,1.445081076817587,0.6353243560748909,2,4
credit_one_hot,SVM,True,True,VAE,7,0.05,0,0,,,[0],0,1.445081076817587,0.6353243560748909,2,4
credit_one_hot,SVM,True,True,VAE,7,0.05,0,,0.989,0.100,[0],0,1.7056345045566559,0.702391202457093,2,6
credit_one_hot,SVM,True,True,VAE,7,0.05,0,0,,,[0],0,1.7056345045566559,0.702391202457093,2,6
credit_one_hot,SVM,True,True,VAE,7,0.1,0,,0.999,0.199,[0],0,1.3586985915899277,0.514110633315319,1,2
credit_one_hot,SVM,True,True,VAE,7,0.1,0,0,,,[0],0,1.3586985915899277,0.514110633315319,1,2
credit_one_hot,SVM,True,True,VAE,7,0.1,0,,0.994,0.046,[0],0,1.695798486995045,0.6803732270592157,2,4
credit_one_hot,SVM,True,True,VAE,7,0.1,0,0,,,[0],0,1.695798486995045,0.6803732270592157,2,4
credit_one_hot,SVM,True,True,VAE,7,0.1,0,,0.992,0.082,[0],0,2.0671023577451706,0.8016457677715654,2,6
credit_one_hot,SVM,True,True,VAE,7,0.1,0,0,,,[0],0,2.0671023577451706,0.8016457677715654,2,6
credit_one_hot,SVM,True,True,VAE,7,0.2,0,,0.995,0.204,[0],0,1.328967611771077,0.635027776596536,1,2
credit_one_hot,SVM,True,True,VAE,7,0.2,0,0,,,[0],0,1.328967611771077,0.635027776596536,1,2
credit_one_hot,SVM,True,True,VAE,7,0.2,0,,0.988,0.023,[0],0,2.617356278002262,0.9497999886352384,2,4
credit_one_hot,SVM,True,True,VAE,7,0.2,0,0,,,[0],0,2.617356278002262,0.9497999886352384,2,4
credit_one_hot,SVM,True,True,VAE,7,0.2,0,,0.989,0.231,[0],0,2.6421621441841125,0.9484532786880104,2,6
credit_one_hot,SVM,True,True,VAE,7,0.2,0,0,,,[0],0,2.6421621441841125,0.9484532786880104,2,6
credit_one_hot,SVM,True,True,VAE,7,0.3,0,,0.987,0.324,[0],0,2.5072151320055127,1.0462808267318553,1,2
credit_one_hot,SVM,True,True,VAE,7,0.3,0,0,,,[0],0,2.5072151320055127,1.0462808267318553,1,2
credit_one_hot,SVM,True,True,VAE,7,0.3,0,,0.988,0.123,[0],0,3.0292247496545315,1.3462774473429215,2,4
credit_one_hot,SVM,True,True,VAE,7,0.3,0,0,,,[0],0,3.0292247496545315,1.3462774473429215,2,4
credit_one_hot,SVM,True,True,VAE,7,0.3,0,,0.986,0.214,[0],0,2.5812503956258297,0.9775773341573389,2,6
credit_one_hot,SVM,True,True,VAE,7,0.3,0,0,,,[0],0,2.5812503956258297,0.9775773341573389,2,6
credit_one_hot,SVM,True,True,VAE,7,0.4,0,,0.988,0.113,[0],0,2.0223332047462463,0.7206628590690584,1,2
credit_one_hot,SVM,True,True,VAE,7,0.4,0,0,,,[0],0,2.0223332047462463,0.7206628590690584,1,2
credit_one_hot,SVM,True,True,VAE,7,0.4,0,,0.982,0.048,[0],0,2.486598487943411,0.9658244344831667,2,4
credit_one_hot,SVM,True,True,VAE,7,0.4,0,0,,,[0],0,2.486598487943411,0.9658244344831667,2,4
credit_one_hot,SVM,True,True,VAE,7,0.4,0,,0.983,0.106,[0],0,2.5618345481343567,1.0024546608530533,2,6
credit_one_hot,SVM,True,True,VAE,7,0.4,0,0,,,[0],0,2.5618345481343567,1.0024546608530533,2,6
credit_one_hot,SVM,True,True,VAE,7,0.5,0,,0.981,0.179,[0],0,3.747104600071907,1.4607044089577041,1,2
credit_one_hot,SVM,True,True,VAE,7,0.5,0,0,,,[0],0,3.747104600071907,1.4607044089577041,1,2
credit_one_hot,SVM,True,True,VAE,7,0.5,0,,0.980,0.001,[0],0,2.7816865518689156,1.0046791510880497,2,4
credit_one_hot,SVM,True,True,VAE,7,0.5,0,0,,,[0],0,2.7816865518689156,1.0046791510880497,2,4
credit_one_hot,SVM,True,True,VAE,7,0.5,0,,0.981,0.338,[0],0,2.665393203496933,1.0389517913870179,2,6
credit_one_hot,SVM,True,True,VAE,7,0.5,0,0,,,[0],0,2.665393203496933,1.0389517913870179,2,6
credit_one_hot,SVM,True,True,VAE,7,0.6,0,,0.977,0.481,[0],0,2.6225082464516163,0.9898163192516961,1,2
credit_one_hot,SVM,True,True,VAE,7,0.6,0,0,,,[0],0,2.6225082464516163,0.9898163192516961,1,2
credit_one_hot,SVM,True,True,VAE,7,0.6,0,,0.980,0.105,[0],0,3.0707305278629065,1.329094013429053,2,4
credit_one_hot,SVM,True,True,VAE,7,0.6,0,0,,,[0],0,3.0707305278629065,1.329094013429053,2,4
credit_one_hot,SVM,True,True,VAE,7,0.6,0,,0.979,0.225,[0],0,2.6162671092897654,1.0025596825555156,2,6
credit_one_hot,SVM,True,True,VAE,7,0.6,0,0,,,[0],0,2.6162671092897654,1.0025596825555156,2,6
credit_one_hot,SVM,True,True,VAE,7,0.7,0,,0.980,0.023,[0],0,2.7923809587955475,0.9955147523949343,1,2
credit_one_hot,SVM,True,True,VAE,7,0.7,0,0,,,[0],0,2.7923809587955475,0.9955147523949343,1,2
credit_one_hot,SVM,True,True,VAE,7,0.7,0,,0.974,0.039,[0],0,2.1396012995392084,0.9081275868691946,2,4
credit_one_hot,SVM,True,True,VAE,7,0.7,0,0,,,[0],0,2.1396012995392084,0.9081275868691946,2,4
credit_one_hot,SVM,True,True,VAE,7,0.7,0,,0.977,0.233,[0],0,2.5301348362118006,0.9419589817208406,2,6
