dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,CVAE,53,0.01,0,,-55801400926909616.000,0.000,[1],1
credit,RF,True,True,CVAE,53,0.01,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.05,0,,0.127,0.000,[1],1
credit,RF,True,True,CVAE,53,0.05,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.1,0,,0.354,0.000,[1],1
credit,RF,True,True,CVAE,53,0.1,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.2,0,,0.493,0.000,[1],1
credit,RF,True,True,CVAE,53,0.2,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.3,0,,0.464,0.001,[1],1
credit,RF,True,True,CVAE,53,0.3,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.4,0,,0.635,0.015,[1],1
credit,RF,True,True,CVAE,53,0.4,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.5,0,,0.749,0.002,[1],1
credit,RF,True,True,CVAE,53,0.5,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.6,0,,0.774,0.009,[1],1
credit,RF,True,True,CVAE,53,0.6,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.7,0,,0.814,0.036,[1],1
credit,RF,True,True,CVAE,53,0.7,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.8,0,,0.842,0.003,[1],1
credit,RF,True,True,CVAE,53,0.8,0,0,,,[1],1
credit,RF,True,True,CVAE,53,0.9,0,,0.852,0.001,[1],1
credit,RF,True,True,CVAE,53,0.9,0,0,,,[1],1
credit,RF,True,True,CVAE,53,1.0,0,,0.861,0.279,[1],1
credit,RF,True,True,CVAE,53,1.0,0,0,,,[1],1
