dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,RF,True,True,VAE,76,0.01,0,,0.000,0.013,[0],0
credit,RF,True,True,VAE,76,0.01,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.05,0,,0.489,0.014,[0],0
credit,RF,True,True,VAE,76,0.05,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.1,0,,0.427,0.013,[0],0
credit,RF,True,True,VAE,76,0.1,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.2,0,,0.227,0.014,[0],0
credit,RF,True,True,VAE,76,0.2,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.3,0,,0.289,0.014,[0],0
credit,RF,True,True,VAE,76,0.3,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.4,0,,0.249,0.013,[0],0
credit,RF,True,True,VAE,76,0.4,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.5,0,,0.439,0.016,[0],0
credit,RF,True,True,VAE,76,0.5,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.6,0,,0.598,0.014,[0],0
credit,RF,True,True,VAE,76,0.6,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.7,0,,0.710,0.017,[0],0
credit,RF,True,True,VAE,76,0.7,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.8,0,,0.779,0.012,[0],0
credit,RF,True,True,VAE,76,0.8,0,0,,,[0],0
credit,RF,True,True,VAE,76,0.9,0,,0.834,0.013,[0],0
credit,RF,True,True,VAE,76,0.9,0,0,,,[0],0
credit,RF,True,True,VAE,76,1.0,0,,0.854,0.034,[0],0
credit,RF,True,True,VAE,76,1.0,0,0,,,[0],0
