dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2,Active_latent_dim,latent_dim
breastcancer,NN,True,True,VAE,40,0.01,0,,-1.119,0.000,[1],1,1.3473694089327637e-06,4.983802535581983e-07,2,2
breastcancer,NN,True,True,VAE,40,0.01,0,0,,,[1],1,1.3473694089327637e-06,4.983802535581983e-07,2,2
breastcancer,NN,True,True,VAE,40,0.01,0,,0.737,0.000,[1],1,2.3203768250823487e-05,8.247699987020706e-06,4,4
breastcancer,NN,True,True,VAE,40,0.01,0,0,,,[1],1,2.3203768250823487e-05,8.247699987020706e-06,4,4
breastcancer,NN,True,True,VAE,40,0.01,0,,0.679,0.000,[1],1,3.810670307302644e-05,1.3506823202066034e-05,5,6
breastcancer,NN,True,True,VAE,40,0.01,0,0,,,[1],1,3.810670307302644e-05,1.3506823202066034e-05,5,6
breastcancer,NN,True,True,VAE,40,0.05,0,,0.829,0.000,[1],1,7.3908865374505694e-06,2.7718787446023485e-06,2,2
breastcancer,NN,True,True,VAE,40,0.05,0,0,,,[1],1,7.3908865374505694e-06,2.7718787446023485e-06,2,2
breastcancer,NN,True,True,VAE,40,0.05,0,,0.948,0.000,[1],1,4.50887976946035e-05,1.9929744539069393e-05,4,4
breastcancer,NN,True,True,VAE,40,0.05,0,0,,,[1],1,4.50887976946035e-05,1.9929744539069393e-05,4,4
breastcancer,NN,True,True,VAE,40,0.05,0,,0.913,0.000,[1],1,0.00010027430062109488,3.405306296006575e-05,5,6
breastcancer,NN,True,True,VAE,40,0.05,0,0,,,[1],1,0.00010027430062109488,3.405306296006575e-05,5,6
breastcancer,NN,True,True,VAE,40,0.1,0,,0.784,0.000,[1],1,8.70140033493172e-06,3.7186344199607466e-06,2,2
breastcancer,NN,True,True,VAE,40,0.1,0,0,,,[1],1,8.70140033493172e-06,3.7186344199607466e-06,2,2
breastcancer,NN,True,True,VAE,40,0.1,0,,0.784,0.000,[1],1,0.00016014067750802496,5.251386453650517e-05,4,4
breastcancer,NN,True,True,VAE,40,0.1,0,0,,,[1],1,0.00016014067750802496,5.251386453650517e-05,4,4
breastcancer,NN,True,True,VAE,40,0.1,0,,0.864,0.000,[1],1,0.00017718477403150246,6.163244668274252e-05,5,6
breastcancer,NN,True,True,VAE,40,0.1,0,0,,,[1],1,0.00017718477403150246,6.163244668274252e-05,5,6
breastcancer,NN,True,True,VAE,40,0.2,0,,0.887,0.000,[1],1,1.946710233369231e-05,7.669321626050781e-06,2,2
breastcancer,NN,True,True,VAE,40,0.2,0,0,,,[1],1,1.946710233369231e-05,7.669321626050781e-06,2,2
breastcancer,NN,True,True,VAE,40,0.2,0,,0.566,0.000,[1],1,0.0004773235256152475,0.00020817924756838023,4,4
breastcancer,NN,True,True,VAE,40,0.2,0,0,,,[1],1,0.0004773235256152475,0.00020817924756838023,4,4
breastcancer,NN,True,True,VAE,40,0.2,0,,0.528,0.000,[1],1,0.0006278581502101588,0.0002825896066733632,5,6
breastcancer,NN,True,True,VAE,40,0.2,0,0,,,[1],1,0.0006278581502101588,0.0002825896066733632,5,6
breastcancer,NN,True,True,VAE,40,0.3,0,,0.670,0.000,[1],1,0.00011763314489598997,4.742004761020027e-05,2,2
breastcancer,NN,True,True,VAE,40,0.3,0,0,,,[1],1,0.00011763314489598997,4.742004761020027e-05,2,2
breastcancer,NN,True,True,VAE,40,0.3,0,,0.129,0.000,[1],1,0.010769576125312597,0.00441277708154233,4,4
breastcancer,NN,True,True,VAE,40,0.3,0,0,,,[1],1,0.010769576125312597,0.00441277708154233,4,4
breastcancer,NN,True,True,VAE,40,0.3,0,,0.180,0.000,[1],1,0.023836882046452956,0.00921800849266564,5,6
breastcancer,NN,True,True,VAE,40,0.3,0,0,,,[1],1,0.023836882046452956,0.00921800849266564,5,6
breastcancer,NN,True,True,VAE,40,0.4,0,,0.161,0.000,[1],1,0.00177074715247727,0.0007195278016285254,2,2
breastcancer,NN,True,True,VAE,40,0.4,0,0,,,[1],1,0.00177074715247727,0.0007195278016285254,2,2
breastcancer,NN,True,True,VAE,40,0.4,0,,0.167,0.000,[1],1,0.46536258421838284,0.15707307739139556,4,4
breastcancer,NN,True,True,VAE,40,0.4,0,0,,,[1],1,0.46536258421838284,0.15707307739139556,4,4
breastcancer,NN,True,True,VAE,40,0.4,0,,0.191,0.000,[1],1,0.3937715394422412,0.13985719911280411,5,6
breastcancer,NN,True,True,VAE,40,0.4,0,0,,,[1],1,0.3937715394422412,0.13985719911280411,5,6
breastcancer,NN,True,True,VAE,40,0.5,0,,0.146,0.000,[1],1,0.3001422667875886,0.11510144140998851,2,2
breastcancer,NN,True,True,VAE,40,0.5,0,0,,,[1],1,0.3001422667875886,0.11510144140998851,2,2
breastcancer,NN,True,True,VAE,40,0.5,0,,0.465,0.002,[1],1,1.286683819256723,0.47533404577671756,4,4
breastcancer,NN,True,True,VAE,40,0.5,0,0,,,[1],1,1.286683819256723,0.47533404577671756,4,4
breastcancer,NN,True,True,VAE,40,0.5,0,,0.495,0.000,[1],1,1.9285488799214363,0.6709490114709549,5,6
breastcancer,NN,True,True,VAE,40,0.5,0,0,,,[1],1,1.9285488799214363,0.6709490114709549,5,6
breastcancer,NN,True,True,VAE,40,0.6,0,,0.501,0.000,[1],1,1.2075771428644657,0.45392587491518893,2,2
breastcancer,NN,True,True,VAE,40,0.6,0,0,,,[1],1,1.2075771428644657,0.45392587491518893,2,2
breastcancer,NN,True,True,VAE,40,0.6,0,,0.480,0.000,[1],1,2.2598542757332325,0.8358505526104568,4,4
breastcancer,NN,True,True,VAE,40,0.6,0,0,,,[1],1,2.2598542757332325,0.8358505526104568,4,4
breastcancer,NN,True,True,VAE,40,0.6,0,,0.625,0.000,[1],1,2.515720808878541,0.9204813541892857,5,6
breastcancer,NN,True,True,VAE,40,0.6,0,0,,,[1],1,2.515720808878541,0.9204813541892857,5,6
breastcancer,NN,True,True,VAE,40,0.7,0,,0.764,0.000,[1],1,2.111623492091894,0.7325851217197594,2,2
breastcancer,NN,True,True,VAE,40,0.7,0,0,,,[1],1,2.111623492091894,0.7325851217197594,2,2
breastcancer,NN,True,True,VAE,40,0.7,0,,0.643,0.002,[1],1,2.7792417407035828,0.9590722220618925,4,4
breastcancer,NN,True,True,VAE,40,0.7,0,0,,,[1],1,2.7792417407035828,0.9590722220618925,4,4
breastcancer,NN,True,True,VAE,40,0.7,0,,0.755,0.000,[1],1,2.9945729998871684,1.137878839701276,5,6
breastcancer,NN,True,True,VAE,40,0.7,0,0,,,[1],1,2.9945729998871684,1.137878839701276,5,6
breastcancer,NN,True,True,VAE,40,0.8,0,,0.753,0.000,[1],1,2.7968329191207886,0.9632390988600044,2,2
breastcancer,NN,True,True,VAE,40,0.8,0,0,,,[1],1,2.7968329191207886,0.9632390988600044,2,2
breastcancer,NN,True,True,VAE,40,0.8,0,,0.718,0.000,[1],1,3.1666961200535297,1.1340930227501982,4,4
breastcancer,NN,True,True,VAE,40,0.8,0,0,,,[1],1,3.1666961200535297,1.1340930227501982,4,4
breastcancer,NN,True,True,VAE,40,0.8,0,,0.769,0.001,[1],1,2.8493699063546956,1.128067718619728,5,6
breastcancer,NN,True,True,VAE,40,0.8,0,0,,,[1],1,2.8493699063546956,1.128067718619728,5,6
breastcancer,NN,True,True,VAE,40,0.9,0,,0.751,0.000,[1],1,2.1637654304504395,0.7736125792320198,2,2
breastcancer,NN,True,True,VAE,40,0.9,0,0,,,[1],1,2.1637654304504395,0.7736125792320198,2,2
breastcancer,NN,True,True,VAE,40,0.9,0,,0.741,0.000,[1],1,3.0813513100147247,1.1140943288039031,4,4
breastcancer,NN,True,True,VAE,40,0.9,0,0,,,[1],1,3.0813513100147247,1.1140943288039031,4,4
breastcancer,NN,True,True,VAE,40,0.9,0,,0.804,0.002,[1],1,2.9511056393384933,1.0652362116662408,5,6
