dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,NN,True,True,CVAE,95,0.01,0,,0.998,0.000,[0],0,0.0025828726144021402,0.00016907945061469685
MNIST,NN,True,True,CVAE,95,0.01,0,0,,,[0],0,0.0025828726144021402,0.00016907945061469685
MNIST,NN,True,True,CVAE,95,0.05,0,,0.999,0.000,[0],0,0.0037845483017092604,0.00024361682384609464
MNIST,NN,True,True,CVAE,95,0.05,0,0,,,[0],0,0.0037845483017092604,0.00024361682384609464
MNIST,NN,True,True,CVAE,95,0.1,0,,0.997,0.000,[0],0,0.005471219628566171,0.00037793887993893885
MNIST,NN,True,True,CVAE,95,0.1,0,0,,,[0],0,0.005471219628566171,0.00037793887993893885
MNIST,NN,True,True,CVAE,95,0.2,0,,0.986,0.000,[0],0,0.02663127437749066,0.0016736297239361693
MNIST,NN,True,True,CVAE,95,0.2,0,0,,,[0],0,0.02663127437749066,0.0016736297239361693
MNIST,NN,True,True,CVAE,95,0.3,0,,0.947,0.000,[0],0,0.10437742004286221,0.00623819977737039
MNIST,NN,True,True,CVAE,95,0.3,0,0,,,[0],0,0.10437742004286221,0.00623819977737039
MNIST,NN,True,True,CVAE,95,0.4,0,,0.765,0.000,[0],0,5.00996671031578,0.33477034744188555
MNIST,NN,True,True,CVAE,95,0.4,0,0,,,[0],0,5.00996671031578,0.33477034744188555
MNIST,NN,True,True,CVAE,95,0.5,0,,0.856,0.000,[0],0,7.709534204915258,0.5114882070074691
MNIST,NN,True,True,CVAE,95,0.5,0,0,,,[0],0,7.709534204915258,0.5114882070074691
MNIST,NN,True,True,CVAE,95,0.6,0,,0.895,0.000,[0],0,9.611733996620274,0.6410103531386542
MNIST,NN,True,True,CVAE,95,0.6,0,0,,,[0],0,9.611733996620274,0.6410103531386542
MNIST,NN,True,True,CVAE,95,0.7,0,,0.904,0.000,[0],0,10.736853559849521,0.7167966148736437
MNIST,NN,True,True,CVAE,95,0.7,0,0,,,[0],0,10.736853559849521,0.7167966148736437
MNIST,NN,True,True,CVAE,95,0.8,0,,0.915,0.000,[0],0,11.953652256272392,0.7871155344431154
MNIST,NN,True,True,CVAE,95,0.8,0,0,,,[0],0,11.953652256272392,0.7871155344431154
MNIST,NN,True,True,CVAE,95,0.9,0,,0.917,0.000,[0],0,13.156789249464452,0.8383688517668975
MNIST,NN,True,True,CVAE,95,0.9,0,0,,,[0],0,13.156789249464452,0.8383688517668975
MNIST,NN,True,True,CVAE,95,1.0,0,,0.921,0.000,[0],0,15.658092417575325,0.9798760473558379
MNIST,NN,True,True,CVAE,95,1.0,0,0,,,[0],0,15.658092417575325,0.9798760473558379
