dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,RF,True,True,CVAE,25,0.01,0,,0.153,0.032,[0],0,0.3578641931526363,0.12716826829477293
wine,RF,True,True,CVAE,25,0.01,0,0,,,[0],0,0.3578641931526363,0.12716826829477293
wine,RF,True,True,CVAE,25,0.05,0,,0.216,0.032,[0],0,0.35141817294061184,0.12841626669484016
wine,RF,True,True,CVAE,25,0.05,0,0,,,[0],0,0.35141817294061184,0.12841626669484016
wine,RF,True,True,CVAE,25,0.1,0,,0.479,0.036,[0],0,0.6272804364562035,0.20538295938620277
wine,RF,True,True,CVAE,25,0.1,0,0,,,[0],0,0.6272804364562035,0.20538295938620277
wine,RF,True,True,CVAE,25,0.2,0,,0.741,0.024,[0],0,1.080157371237874,0.38733748672301765
wine,RF,True,True,CVAE,25,0.2,0,0,,,[0],0,1.080157371237874,0.38733748672301765
wine,RF,True,True,CVAE,25,0.3,0,,0.823,0.044,[0],0,1.107740415725857,0.4039787980876009
wine,RF,True,True,CVAE,25,0.3,0,0,,,[0],0,1.107740415725857,0.4039787980876009
wine,RF,True,True,CVAE,25,0.4,0,,0.858,0.011,[0],0,1.2441155966371298,0.4842297094846753
wine,RF,True,True,CVAE,25,0.4,0,0,,,[0],0,1.2441155966371298,0.4842297094846753
wine,RF,True,True,CVAE,25,0.5,0,,0.873,0.017,[0],0,1.4922139807604253,0.5949753167121451
wine,RF,True,True,CVAE,25,0.5,0,0,,,[0],0,1.4922139807604253,0.5949753167121451
wine,RF,True,True,CVAE,25,0.6,0,,0.879,0.064,[0],0,1.6396605595946312,0.6471866569174719
wine,RF,True,True,CVAE,25,0.6,0,0,,,[0],0,1.6396605595946312,0.6471866569174719
wine,RF,True,True,CVAE,25,0.7,0,,0.884,0.000,[0],0,1.6207334389910102,0.6465446302325738
wine,RF,True,True,CVAE,25,0.7,0,0,,,[0],0,1.6207334389910102,0.6465446302325738
wine,RF,True,True,CVAE,25,0.8,0,,0.900,0.029,[0],0,1.921617325861007,0.7429625734306957
wine,RF,True,True,CVAE,25,0.8,0,0,,,[0],0,1.921617325861007,0.7429625734306957
wine,RF,True,True,CVAE,25,0.9,0,,0.904,0.028,[0],0,1.5164180546998978,0.5418252365018222
wine,RF,True,True,CVAE,25,0.9,0,0,,,[0],0,1.5164180546998978,0.5418252365018222
wine,RF,True,True,CVAE,25,1.0,0,,0.900,0.000,[0],0,1.4253430697135627,0.5171922046523394
wine,RF,True,True,CVAE,25,1.0,0,0,,,[0],0,1.4253430697135627,0.5171922046523394
