dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
wine,SVM,True,True,VAE,93,0.01,0,,0.534,0.014,[1],1,0.2117315789218992,0.07848050731660632
wine,SVM,True,True,VAE,93,0.01,0,0,,,[1],1,0.2117315789218992,0.07848050731660632
wine,SVM,True,True,VAE,93,0.05,0,,0.988,0.014,[1],1,0.6495235664770007,0.2373917274815175
wine,SVM,True,True,VAE,93,0.05,0,0,,,[1],1,0.6495235664770007,0.2373917274815175
wine,SVM,True,True,VAE,93,0.1,0,,0.994,0.013,[1],1,0.7057929579168558,0.2567431348699049
wine,SVM,True,True,VAE,93,0.1,0,0,,,[1],1,0.7057929579168558,0.2567431348699049
wine,SVM,True,True,VAE,93,0.2,0,,0.995,0.026,[1],1,0.7987403180450201,0.3136198266126129
wine,SVM,True,True,VAE,93,0.2,0,0,,,[1],1,0.7987403180450201,0.3136198266126129
wine,SVM,True,True,VAE,93,0.3,0,,0.993,0.035,[1],1,0.9056047988124192,0.3652484594771598
wine,SVM,True,True,VAE,93,0.3,0,0,,,[1],1,0.9056047988124192,0.3652484594771598
wine,SVM,True,True,VAE,93,0.4,0,,0.989,0.008,[1],1,1.3254423318430781,0.5221722549976516
wine,SVM,True,True,VAE,93,0.4,0,0,,,[1],1,1.3254423318430781,0.5221722549976516
wine,SVM,True,True,VAE,93,0.5,0,,0.991,0.003,[1],1,1.3145555312512442,0.5091477367530796
wine,SVM,True,True,VAE,93,0.5,0,0,,,[1],1,1.3145555312512442,0.5091477367530796
wine,SVM,True,True,VAE,93,0.6,0,,0.987,0.031,[1],1,1.7370689827948809,0.6625946547996948
wine,SVM,True,True,VAE,93,0.6,0,0,,,[1],1,1.7370689827948809,0.6625946547996948
wine,SVM,True,True,VAE,93,0.7,0,,0.990,0.005,[1],1,1.474320734385401,0.5966869509763649
wine,SVM,True,True,VAE,93,0.7,0,0,,,[1],1,1.474320734385401,0.5966869509763649
wine,SVM,True,True,VAE,93,0.8,0,,0.989,0.062,[1],1,1.558791027404368,0.6074690350738673
wine,SVM,True,True,VAE,93,0.8,0,0,,,[1],1,1.558791027404368,0.6074690350738673
wine,SVM,True,True,VAE,93,0.9,0,,0.988,0.004,[1],1,1.61903219204396,0.6269493974510373
wine,SVM,True,True,VAE,93,0.9,0,0,,,[1],1,1.61903219204396,0.6269493974510373
wine,SVM,True,True,VAE,93,1.0,0,,0.988,0.002,[1],1,1.583992650732398,0.626816265033032
wine,SVM,True,True,VAE,93,1.0,0,0,,,[1],1,1.583992650732398,0.626816265033032
