dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
credit,SVM,True,True,VAE,35,0.01,0,,0.894,0.000,[0],0
credit,SVM,True,True,VAE,35,0.01,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.05,0,,0.980,0.000,[0],0
credit,SVM,True,True,VAE,35,0.05,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.1,0,,0.965,0.002,[0],0
credit,SVM,True,True,VAE,35,0.1,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.2,0,,0.988,0.001,[0],0
credit,SVM,True,True,VAE,35,0.2,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.3,0,,0.988,0.075,[0],0
credit,SVM,True,True,VAE,35,0.3,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.4,0,,0.987,0.074,[0],0
credit,SVM,True,True,VAE,35,0.4,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.5,0,,0.983,0.006,[0],0
credit,SVM,True,True,VAE,35,0.5,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.6,0,,0.981,0.005,[0],0
credit,SVM,True,True,VAE,35,0.6,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.7,0,,0.977,0.288,[0],0
credit,SVM,True,True,VAE,35,0.7,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.8,0,,0.977,0.000,[0],0
credit,SVM,True,True,VAE,35,0.8,0,0,,,[0],0
credit,SVM,True,True,VAE,35,0.9,0,,0.977,0.001,[0],0
credit,SVM,True,True,VAE,35,0.9,0,0,,,[0],0
credit,SVM,True,True,VAE,35,1.0,0,,0.976,0.003,[0],0
credit,SVM,True,True,VAE,35,1.0,0,0,,,[0],0
