dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label,L1,L2
MNIST,RF,True,True,CVAE,56,0.01,0,,0.719,0.408,[1],1,4.291824161214503,0.29824416175365626
MNIST,RF,True,True,CVAE,56,0.01,0,0,,,[1],1,4.291824161214503,0.29824416175365626
MNIST,RF,True,True,CVAE,56,0.05,0,,0.649,0.410,[1],1,4.163867140598768,0.26738611301848525
MNIST,RF,True,True,CVAE,56,0.05,0,0,,,[1],1,4.163867140598768,0.26738611301848525
MNIST,RF,True,True,CVAE,56,0.1,0,,0.713,0.434,[1],1,3.142369709657487,0.2024800838551188
MNIST,RF,True,True,CVAE,56,0.1,0,0,,,[1],1,3.142369709657487,0.2024800838551188
MNIST,RF,True,True,CVAE,56,0.2,0,,0.798,0.395,[1],1,3.3621342637749265,0.22252103428536382
MNIST,RF,True,True,CVAE,56,0.2,0,0,,,[1],1,3.3621342637749265,0.22252103428536382
MNIST,RF,True,True,CVAE,56,0.3,0,,0.862,0.463,[1],1,5.259372474897077,0.3345967535236762
MNIST,RF,True,True,CVAE,56,0.3,0,0,,,[1],1,5.259372474897077,0.3345967535236762
MNIST,RF,True,True,CVAE,56,0.4,0,,0.890,0.494,[1],1,6.631685703173389,0.41510830459707826
MNIST,RF,True,True,CVAE,56,0.4,0,0,,,[1],1,6.631685703173389,0.41510830459707826
MNIST,RF,True,True,CVAE,56,0.5,0,,0.898,0.359,[1],1,7.7707095294397845,0.48986737213950354
MNIST,RF,True,True,CVAE,56,0.5,0,0,,,[1],1,7.7707095294397845,0.48986737213950354
MNIST,RF,True,True,CVAE,56,0.6,0,,0.905,0.447,[1],1,7.668785231018504,0.4895962912534177
MNIST,RF,True,True,CVAE,56,0.6,0,0,,,[1],1,7.668785231018504,0.4895962912534177
MNIST,RF,True,True,CVAE,56,0.7,0,,0.903,0.432,[1],1,7.716527002930235,0.504120657548573
MNIST,RF,True,True,CVAE,56,0.7,0,0,,,[1],1,7.716527002930235,0.504120657548573
MNIST,RF,True,True,CVAE,56,0.8,0,,0.902,0.313,[1],1,7.613684829503285,0.5065053701965753
MNIST,RF,True,True,CVAE,56,0.8,0,0,,,[1],1,7.613684829503285,0.5065053701965753
MNIST,RF,True,True,CVAE,56,0.9,0,,0.897,0.530,[1],1,7.525809617519485,0.5067439327548524
MNIST,RF,True,True,CVAE,56,0.9,0,0,,,[1],1,7.525809617519485,0.5067439327548524
MNIST,RF,True,True,CVAE,56,1.0,0,,0.890,0.357,[1],1,7.304138297571285,0.4963931006215141
MNIST,RF,True,True,CVAE,56,1.0,0,0,,,[1],1,7.304138297571285,0.4963931006215141
