dataset,target_model,auto_encoder_weighting,auto_encoder_sampling,auto_encoder,instance_no,noise_std,kernel_width,jaccard_values,score,mse,predict_label,label
adult,NN,True,True,VAE,42,0.01,0,,0.685,0.011,[0],0
adult,NN,True,True,VAE,42,0.01,0,0,,,[0],0
adult,NN,True,True,VAE,42,0.05,0,,0.996,0.008,[0],0
adult,NN,True,True,VAE,42,0.05,0,0,,,[0],0
adult,NN,True,True,VAE,42,0.1,0,,0.996,0.009,[0],0
adult,NN,True,True,VAE,42,0.1,0,0,,,[0],0
adult,NN,True,True,VAE,42,0.2,0,,0.982,0.007,[0],0
adult,NN,True,True,VAE,42,0.2,0,0,,,[0],0
adult,NN,True,True,VAE,42,0.3,0,,0.972,0.000,[0],0
adult,NN,True,True,VAE,42,0.3,0,0,,,[0],0
adult,NN,True,True,VAE,42,0.4,0,,0.957,0.002,[0],0
adult,NN,True,True,VAE,42,0.4,0,0,,,[0],0
adult,NN,True,True,VAE,42,0.5,0,,0.946,0.007,[0],0
adult,NN,True,True,VAE,42,0.5,0,0,,,[0],0
adult,NN,True,True,VAE,42,0.6,0,,0.941,0.012,[0],0
adult,NN,True,True,VAE,42,0.6,0,0,,,[0],0
adult,NN,True,True,VAE,42,0.7,0,,0.938,0.033,[0],0
adult,NN,True,True,VAE,42,0.7,0,0,,,[0],0
adult,NN,True,True,VAE,42,0.8,0,,0.933,0.021,[0],0
adult,NN,True,True,VAE,42,0.8,0,0,,,[0],0
adult,NN,True,True,VAE,42,0.9,0,,0.933,0.008,[0],0
adult,NN,True,True,VAE,42,0.9,0,0,,,[0],0
adult,NN,True,True,VAE,42,1.0,0,,0.936,0.033,[0],0
adult,NN,True,True,VAE,42,1.0,0,0,,,[0],0
